dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,iqr_1.2,none,minkowski,15047474.343442466,0.0,15047474.343442466,15047474.343442466,0.6443941585733636,1.1102230246251565e-16,0.6443941585733637,0.6443941585733637,0.6386628408828577,0.0,0.6386628408828577,0.6386628408828577,0.46891532544023334,0.0,0.46891532544023334,0.46891532544023334,0.9137931034482757,2.220446049250313e-16,0.9137931034482759,0.9137931034482759,0.9137931034482757,2.220446049250313e-16,0.9137931034482759,0.9137931034482759,0.8658787255909561,3.3306690738754696e-16,0.8658787255909558,0.8658787255909558,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,none,chebyshev,15142894.163233671,3.725290298461914e-09,15142894.163233668,15142894.163233668,0.6600206877714934,1.1102230246251565e-16,0.6600206877714933,0.6600206877714933,0.6347552636685913,1.1102230246251565e-16,0.6347552636685911,0.6347552636685911,0.47194871487029133,1.1801832636420704e-16,0.47194871487029116,0.4719487148702913,0.9137931034482757,2.220446049250313e-16,0.9137931034482759,0.9137931034482759,0.9137931034482757,2.220446049250313e-16,0.9137931034482759,0.9137931034482759,0.8629201680672272,2.220446049250313e-16,0.8629201680672269,0.8629201680672269,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,none,correlation,24095852.998340946,3.725290298461914e-09,24095852.998340942,24095852.998340942,0.7090552451687965,0.0,0.7090552451687965,0.7090552451687965,0.6150083993135038,1.1102230246251565e-16,0.6150083993135039,0.6150083993135039,0.43775271934165894,5.551115123125783e-17,0.437752719341659,0.437752719341659,0.9051724137931036,2.220446049250313e-16,0.9051724137931034,0.9051724137931034,0.9051724137931036,2.220446049250313e-16,0.9051724137931034,0.9051724137931034,0.8590972111456017,3.3306690738754696e-16,0.859097211145602,0.859097211145602,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,none,hamming,68488078.92431217,3446732.522288221,60852995.601609185,72919290.30053571,0.0004074445402824861,0.00015247928098816163,6.47339577206294e-05,0.0010362833158132463,-0.011685609522835348,0.03608269334865284,-0.04563858439767318,0.115630913809973,0.018794058763430026,0.02288696871074531,0.0003001501437901077,0.11339703147753892,0.7619252873563218,0.013663030122406099,0.7442528735632183,0.8045977011494253,0.7829885057471264,0.00486778555812866,0.7816091954022989,0.8045977011494253,0.44554707174986746,0.02243022166709015,0.43870967741935485,0.5396825396825397,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,euclidean,282.6991097580041,0.001585128904672155,282.69863587051975,282.7060900064393,0.2883670874726401,0.0003826779863878419,0.28827050660553705,0.29020449655803654,0.6095281254942961,0.004074265047505938,0.6082550327506578,0.6264806159617735,0.49757605171843716,0.003177821228296485,0.4965842051720718,0.5108236281948412,0.8969540229885058,0.001286380993425245,0.896551724137931,0.9022988505747126,0.8969540229885058,0.001286380993425245,0.896551724137931,0.9022988505747126,0.8655748155676101,0.0014670152959265722,0.8651162790697675,0.8716758492039391,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,manhattan,290.032172569273,5.684341886080802e-14,290.03217256927303,290.03217256927303,0.31813141466081735,1.1102230246251565e-16,0.31813141466081724,0.31813141466081724,0.5459503566178394,0.0,0.5459503566178394,0.5459503566178394,0.4405740736701657,1.1102230246251565e-16,0.4405740736701658,0.4405740736701658,0.8764367816091955,1.1102230246251565e-16,0.8764367816091954,0.8764367816091954,0.8764367816091955,1.1102230246251565e-16,0.8764367816091954,0.8764367816091954,0.8417094197916113,2.220446049250313e-16,0.8417094197916115,0.8417094197916115,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,cosine,330.4351581745554,0.07922382383177821,330.3795581006449,330.54804317310106,0.30259154878537403,0.00033783339202592095,0.3023544539235308,0.30307292320184365,0.13927720250441095,0.004097172471975361,0.13343919461524048,0.14215263922594268,0.20884713579696385,0.0021965284924057448,0.20571733085095195,0.21038868151664142,0.6877586206896552,0.0027023719414962866,0.6839080459770115,0.6896551724137931,0.7816091954022988,1.1102230246251565e-16,0.7816091954022989,0.7816091954022989,0.4387096774193547,1.6653345369377348e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,minkowski,282.9205365694992,0.0,282.9205365694992,282.9205365694992,0.25837126413590294,5.551115123125783e-17,0.258371264135903,0.258371264135903,0.599276130261033,1.1102230246251565e-16,0.5992761302610331,0.5992761302610331,0.4897036265900031,7.691850745534256e-17,0.4897036265900031,0.4897036265900032,0.89367816091954,2.220446049250313e-16,0.8936781609195402,0.8936781609195402,0.89367816091954,2.220446049250313e-16,0.8936781609195402,0.8936781609195402,0.8618677251515315,1.1102230246251565e-16,0.8618677251515314,0.8618677251515314,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,chebyshev,336.36312969848814,1.814169505407592,334.6620899678287,340.15739981670083,0.09960917260890949,0.0012016293917214407,0.09381588453007578,0.1011206884833781,0.052479425116721254,0.01567086388262922,0.021463223477146576,0.06868169771850269,0.16890583881962237,0.03426809374362314,0.11107283738925437,0.1957919381922033,0.6225574712643678,0.015965094166171003,0.5919540229885057,0.6379310344827587,0.7816091954022988,1.1102230246251565e-16,0.7816091954022989,0.7816091954022989,0.4387096774193547,1.6653345369377348e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,correlation,337.6232856704091,5.684341886080802e-14,337.623285670409,337.623285670409,0.32126328053663356,0.0,0.32126328053663356,0.32126328053663356,0.1724857559782776,5.551115123125783e-17,0.17248575597827753,0.17248575597827753,0.14309382088928413,1.8200548080610225e-17,0.14309382088928413,0.14309382088928416,0.7126436781609193,2.220446049250313e-16,0.7126436781609196,0.7126436781609196,0.7816091954022988,1.1102230246251565e-16,0.7816091954022989,0.7816091954022989,0.4387096774193547,1.6653345369377348e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,hamming,786.6230340909999,61.93609740451224,680.7395979271716,831.7302817150628,0.000509785667269481,0.0002953769828259024,9.862914810980484e-05,0.0010477801077579038,-0.015369197301107198,0.028504152712016728,-0.036548034535729385,0.115630913809973,0.013138133705795278,0.020315322097590488,3.5258856607258137e-06,0.11339703147753892,0.7615517241379309,0.01064367195451769,0.7471264367816092,0.8045977011494253,0.7824425287356321,0.004150185398587347,0.7816091954022989,0.8045977011494253,0.4423918146913162,0.0183014203308435,0.43870967741935485,0.5396825396825397,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,euclidean,7354.7976316741015,0.10505966608085257,7354.73867817441,7355.004234941114,0.2935324053078366,0.0005087462690800718,0.2924583460951224,0.2940621009295564,0.5969780677098702,0.004239138250239815,0.5891421194624955,0.6070279391609817,0.4784491081774819,0.003254707718685463,0.47245095765103706,0.4862185766431851,0.8933333333333331,0.0013648669065560938,0.8908045977011494,0.896551724137931,0.8933333333333331,0.0013648669065560938,0.8908045977011494,0.896551724137931,0.8604768913408016,0.0015427771250888765,0.8576227390180878,0.8641273697453473,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,manhattan,7546.42250939941,0.0,7546.42250939941,7546.42250939941,0.32046127573096106,1.1102230246251565e-16,0.32046127573096117,0.32046127573096117,0.5459503566178394,0.0,0.5459503566178394,0.5459503566178394,0.4405740736701657,1.1102230246251565e-16,0.4405740736701658,0.4405740736701658,0.8764367816091955,1.1102230246251565e-16,0.8764367816091954,0.8764367816091954,0.8764367816091955,1.1102230246251565e-16,0.8764367816091954,0.8764367816091954,0.8417094197916113,2.220446049250313e-16,0.8417094197916115,0.8417094197916115,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,cosine,7498.213544128529,2.541867452139094,7497.230970848085,7504.789226851486,0.3903654059293091,0.00010550901210934105,0.3900924594436611,0.3904061910363597,0.35938613588641416,0.002211628904240661,0.3536647636083385,0.3602410535831381,0.33055222031403986,0.0012986077920638392,0.32719278754149794,0.33105420452143125,0.8042241379310343,0.0009663891793563436,0.8017241379310345,0.8045977011494253,0.8042241379310343,0.0009663891793563436,0.8017241379310345,0.8045977011494253,0.7690139433199853,0.0009332790372076792,0.7665995975855131,0.7693747076251365,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,minkowski,7361.226655459804,4.547473508864641e-12,7361.226655459799,7361.226655459799,0.2643367795232317,0.0,0.2643367795232317,0.2643367795232317,0.599276130261033,1.1102230246251565e-16,0.5992761302610331,0.5992761302610331,0.4897036265900031,7.771561172376095e-17,0.4897036265900031,0.4897036265900032,0.89367816091954,2.220446049250313e-16,0.8936781609195402,0.8936781609195402,0.89367816091954,2.220446049250313e-16,0.8936781609195402,0.8936781609195402,0.8618677251515315,1.1102230246251565e-16,0.8618677251515314,0.8618677251515314,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,chebyshev,9064.085568725595,0.0,9064.085568725595,9064.085568725595,0.09883884268931176,4.163336342344337e-17,0.0988388426893118,0.0988388426893118,-0.02496585994321224,6.938893903907228e-18,-0.024965859943212248,-0.024965859943212248,0.06830025139487853,1.3877787807814457e-17,0.06830025139487851,0.06830025139487851,0.5258620689655171,1.1102230246251565e-16,0.5258620689655172,0.5258620689655172,0.7816091954022988,1.1102230246251565e-16,0.7816091954022989,0.7816091954022989,0.4387096774193547,1.6653345369377348e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,correlation,8836.279423591654,1.37709075415721,8835.53506558941,8845.842790154471,0.32246330171920595,6.205751871406605e-05,0.32217387920592405,0.32248407403075763,0.12043513598326899,0.0015301980003260944,0.11314740711407062,0.120944100122617,0.14619721026909585,0.0008091994644585606,0.1423422398877164,0.14646633691461544,0.6749137931034486,0.0011243676750870128,0.6695402298850575,0.6752873563218391,0.7816091954022988,1.1102230246251565e-16,0.7816091954022989,0.7816091954022989,0.4387096774193547,1.6653345369377348e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,hamming,20902.630898962976,1763.3835208589674,17896.159438534214,22178.401224009955,0.0005108642293628595,0.0002947435167188775,9.862914810980484e-05,0.0010477801077579038,-0.015811525454199147,0.02867163114913084,-0.04563858439767318,0.115630913809973,0.013333290339081774,0.02034043242143553,3.5258856607258137e-06,0.11339703147753892,0.7610919540229883,0.010813306590432063,0.7442528735632183,0.8045977011494253,0.7824425287356321,0.004150185398587347,0.7816091954022989,0.8045977011494253,0.4423918146913162,0.0183014203308435,0.43870967741935485,0.5396825396825397,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,euclidean,4390.135990830734,9.094947017729282e-13,4390.135990830733,4390.135990830733,0.32142468978359146,0.0,0.32142468978359146,0.32142468978359146,0.6332987381612424,1.1102230246251565e-16,0.6332987381612425,0.6332987381612425,0.4990331588834951,0.0,0.4990331588834951,0.4990331588834951,0.9051724137931036,2.220446049250313e-16,0.9051724137931034,0.9051724137931034,0.9051724137931036,2.220446049250313e-16,0.9051724137931034,0.9051724137931034,0.8730755202864754,1.1102230246251565e-16,0.8730755202864753,0.8730755202864753,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,manhattan,4529.774007145717,9.094947017729282e-13,4529.774007145718,4529.774007145718,0.330249539255622,5.551115123125783e-17,0.33024953925562195,0.33024953925562195,0.53756543862334,1.1102230246251565e-16,0.5375654386233399,0.5375654386233399,0.43459264321733854,1.6653345369377348e-16,0.4345926432173387,0.4345926432173387,0.8735632183908045,1.1102230246251565e-16,0.8735632183908046,0.8735632183908046,0.8735632183908045,1.1102230246251565e-16,0.8735632183908046,0.8735632183908046,0.8385831752055662,1.1102230246251565e-16,0.8385831752055661,0.8385831752055661,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,cosine,4736.7970950305,9.094947017729282e-13,4736.797095030499,4736.797095030499,0.3628069394330638,1.1102230246251565e-16,0.3628069394330639,0.3628069394330639,0.1792201177779081,0.0,0.1792201177779081,0.1792201177779081,0.2556024306884667,0.0,0.2556024306884667,0.2556024306884667,0.7126436781609193,2.220446049250313e-16,0.7126436781609196,0.7126436781609196,0.7816091954022988,1.1102230246251565e-16,0.7816091954022989,0.7816091954022989,0.4387096774193547,1.6653345369377348e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,minkowski,4396.698333893831,9.094947017729282e-13,4396.69833389383,4396.69833389383,0.2941552448162099,0.0,0.2941552448162099,0.2941552448162099,0.6082550327506577,1.1102230246251565e-16,0.6082550327506578,0.6082550327506578,0.4965842051720717,1.1102230246251565e-16,0.4965842051720718,0.4965842051720718,0.8965517241379309,1.1102230246251565e-16,0.896551724137931,0.896551724137931,0.8965517241379309,1.1102230246251565e-16,0.896551724137931,0.896551724137931,0.8651162790697674,1.1102230246251565e-16,0.8651162790697675,0.8651162790697675,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,chebyshev,5658.531628867328,2.7284841053187847e-12,5658.531628867326,5658.531628867326,0.08151582299417734,1.3877787807814457e-17,0.08151582299417733,0.08151582299417733,-0.06715535083061616,0.0,-0.06715535083061616,-0.06715535083061616,0.10654512910525975,1.3877787807814457e-17,0.10654512910525973,0.10654512910525973,0.514367816091954,0.0,0.514367816091954,0.514367816091954,0.7816091954022988,1.1102230246251565e-16,0.7816091954022989,0.7816091954022989,0.4387096774193547,1.6653345369377348e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,correlation,5369.445052527791,0.9405386027767324,5367.011926663832,5369.808623059187,0.3361654823177303,3.877478658953256e-05,0.3361504937040534,0.3362657907323364,0.11312815686715962,4.9799416534753075e-05,0.11299932829167848,0.11314740711407062,0.166659687461001,0.0029780311562104425,0.16550851262694188,0.17436370365816592,0.6695402298850575,0.0,0.6695402298850575,0.6695402298850575,0.7816091954022988,1.1102230246251565e-16,0.7816091954022989,0.7816091954022989,0.4387096774193547,1.6653345369377348e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,hamming,12708.251481310728,1018.5838780893561,10950.72982219393,13466.155488870905,0.0005113239735395396,0.000295736808262951,9.862914810980484e-05,0.0010477801077579038,-0.013443009235386726,0.03237938383103708,-0.04563858439767318,0.115630913809973,0.015579670433879115,0.023124686034741212,3.5258856607258137e-06,0.11339703147753892,0.7622126436781609,0.012119318878466293,0.7442528735632183,0.8045977011494253,0.7828735632183909,0.004813883124453311,0.7816091954022989,0.8045977011494253,0.44433931488048045,0.021339100809747213,0.43870967741935485,0.5396825396825397,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.8,none,euclidean,25700030.524766035,7.450580596923828e-09,25700030.524766043,25700030.524766043,0.6932759839726635,1.1102230246251565e-16,0.6932759839726634,0.6932759839726634,0.5863439796241809,1.1102230246251565e-16,0.5863439796241808,0.5863439796241808,0.4858600716752695,5.551115123125783e-17,0.48586007167526946,0.48586007167526957,0.8926940639269405,1.1102230246251565e-16,0.8926940639269406,0.8926940639269406,0.8926940639269405,1.1102230246251565e-16,0.8926940639269406,0.8926940639269406,0.8513463746452633,0.0,0.8513463746452633,0.8513463746452633,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,manhattan,26278159.103730988,3.725290298461914e-09,26278159.103730984,26278159.103730984,0.6781326886226254,2.220446049250313e-16,0.6781326886226257,0.6781326886226257,0.6045673088748149,2.220446049250313e-16,0.6045673088748151,0.6045673088748151,0.48734506915831416,1.2609709600486847e-16,0.487345069158314,0.4873450691583141,0.8972602739726028,0.0,0.8972602739726028,0.8972602739726028,0.8972602739726028,0.0,0.8972602739726028,0.8972602739726028,0.8604295455993879,3.3306690738754696e-16,0.8604295455993882,0.8604295455993882,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,cosine,46202953.74433816,7.450580596923828e-09,46202953.74433817,46202953.74433817,0.69128341316997,1.1102230246251565e-16,0.6912834131699701,0.6912834131699701,0.6369967192193347,1.1102230246251565e-16,0.6369967192193348,0.6369967192193348,0.48517772221667493,1.318316798730503e-16,0.48517772221667477,0.4851777222166749,0.9041095890410957,1.1102230246251565e-16,0.9041095890410958,0.9041095890410958,0.9041095890410957,1.1102230246251565e-16,0.9041095890410958,0.9041095890410958,0.8788493453807859,3.3306690738754696e-16,0.8788493453807855,0.8788493453807855,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,minkowski,25719193.187790036,1.1175870895385742e-08,25719193.187790047,25719193.187790047,0.6955326143568916,0.0,0.6955326143568916,0.6955326143568916,0.5781402426010329,2.220446049250313e-16,0.5781402426010331,0.5781402426010331,0.47871794924229344,0.0,0.47871794924229344,0.47871794924229344,0.8904109589041095,1.1102230246251565e-16,0.8904109589041096,0.8904109589041096,0.8904109589041095,1.1102230246251565e-16,0.8904109589041096,0.8904109589041096,0.8476742501086799,0.0,0.8476742501086799,0.8476742501086799,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,chebyshev,25857839.66098572,1.1175870895385742e-08,25857839.66098571,25857839.66098571,0.7010295624301649,1.1102230246251565e-16,0.701029562430165,0.701029562430165,0.6019205136667377,0.0,0.6019205136667377,0.6019205136667377,0.5088625155803976,0.0,0.5088625155803976,0.5088625155803976,0.8972602739726028,0.0,0.8972602739726028,0.8972602739726028,0.8972602739726028,0.0,0.8972602739726028,0.8972602739726028,0.8576720608305713,1.1102230246251565e-16,0.8576720608305712,0.8576720608305712,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,correlation,48198701.681165434,29518.525263521584,48148902.31188605,48216198.7568582,0.6957409668738922,0.00025587799031923575,0.6955892954565446,0.6961726470617273,0.6315283844180622,0.0032413498668055433,0.6296070775959937,0.6369967192193348,0.47910504569854473,0.0035995728020555783,0.4769714025975801,0.4851777222166749,0.9024200913242011,0.0010014480456374906,0.9018264840182648,0.9041095890410958,0.9024200913242011,0.0010014480456374906,0.9018264840182648,0.9041095890410958,0.8769553400227912,0.0011226697409667207,0.8762898786807932,0.8788493453807855,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,hamming,126210743.16872711,6238214.603570944,113650377.64746019,133717581.71547253,0.0003765972652721731,0.00028531724886156443,-4.4337721190924735e-05,0.0018700693952596885,-0.007170255157884569,0.02156881938014814,-0.03391511889294692,0.05621778145459763,0.013278747172696939,0.014945418721625475,0.00025017389851103545,0.06835859726892272,0.702876712328767,0.012383692972189235,0.684931506849315,0.7351598173515982,0.7184246575342467,0.004110286597318397,0.7168949771689498,0.7351598173515982,0.4258349073297228,0.01745722829255101,0.4175531914893617,0.4826490713587488,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,euclidean,312.9859669527104,5.684341886080802e-14,312.9859669527103,312.9859669527103,0.3496675568758437,5.551115123125783e-17,0.34966755687584367,0.34966755687584367,0.7662042361879216,2.220446049250313e-16,0.7662042361879218,0.7662042361879218,0.6346419520409239,1.1102230246251565e-16,0.634641952040924,0.634641952040924,0.9406392694063926,0.0,0.9406392694063926,0.9406392694063926,0.9406392694063926,0.0,0.9406392694063926,0.9406392694063926,0.9250019757119152,3.3306690738754696e-16,0.9250019757119149,0.9250019757119149,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,manhattan,320.18931901395786,0.0,320.18931901395786,320.18931901395786,0.38218182841747045,1.1102230246251565e-16,0.38218182841747034,0.38218182841747034,0.749865319329336,3.3306690738754696e-16,0.7498653193293363,0.7498653193293363,0.6127030119610478,1.1102230246251565e-16,0.6127030119610479,0.6127030119610479,0.9360730593607307,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9360730593607307,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9196540880503143,1.1102230246251565e-16,0.9196540880503145,0.9196540880503145,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,cosine,387.2742661034897,5.684341886080802e-14,387.27426610348977,387.27426610348977,0.30221921176893707,5.551115123125783e-17,0.3022192117689371,0.3022192117689371,0.21516335250565205,2.7755575615628914e-17,0.21516335250565202,0.21516335250565202,0.206446903760463,1.3877787807814457e-16,0.20644690376046315,0.20644690376046315,0.732876712328767,1.1102230246251565e-16,0.7328767123287672,0.7328767123287672,0.732876712328767,1.1102230246251565e-16,0.7328767123287672,0.7328767123287672,0.7165895176944899,2.220446049250313e-16,0.7165895176944901,0.7165895176944901,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,minkowski,313.11797666582135,5.684341886080802e-14,313.1179766658213,313.1179766658213,0.3195676665909836,0.0,0.3195676665909836,0.3195676665909836,0.7580070497546507,1.1102230246251565e-16,0.7580070497546506,0.7580070497546506,0.6234428545977879,1.1102230246251565e-16,0.6234428545977878,0.6234428545977878,0.9383561643835617,1.1102230246251565e-16,0.9383561643835616,0.9383561643835616,0.9383561643835617,1.1102230246251565e-16,0.9383561643835616,0.9383561643835616,0.9223215517298001,3.3306690738754696e-16,0.9223215517298005,0.9223215517298005,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,chebyshev,387.50073842032094,1.1232937135512446,386.3511667096834,390.22594348032385,0.11543110432985618,0.0032864290900466346,0.10613411896321219,0.11868584544172818,0.17578381824807432,0.014451409003423144,0.13372854333139036,0.18912512520530408,0.27633797794779885,0.009293352113873374,0.2587218014992662,0.2897245749185983,0.7117123287671232,0.008387762449691189,0.6872146118721462,0.7191780821917808,0.7170776255707765,0.0006193908660388298,0.7168949771689498,0.7191780821917808,0.5286177280638105,0.1418670644967849,0.4175531914893617,0.7115999207721504,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,correlation,391.3153993785368,5.684341886080802e-14,391.31539937853677,391.31539937853677,0.3288032874761954,1.1102230246251565e-16,0.3288032874761953,0.3288032874761953,0.230151920457062,5.551115123125783e-17,0.23015192045706206,0.23015192045706206,0.1832524408783845,5.551115123125783e-17,0.18325244087838455,0.18325244087838455,0.7420091324200915,1.1102230246251565e-16,0.7420091324200914,0.7420091324200914,0.7420091324200915,1.1102230246251565e-16,0.7420091324200914,0.7420091324200914,0.7191335781045176,0.0,0.7191335781045176,0.7191335781045176,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,hamming,853.7650798840021,90.90751527024682,743.8807673416393,951.4178701084655,0.0010244951667534251,0.0008008405049492306,-9.610026924391769e-05,0.0022624118943568336,-0.01690328315562737,0.013015886994224858,-0.031817628230125856,0.03503802912227122,0.01070202993474637,0.008051974800335105,0.00014987063198396296,0.04427833973120869,0.6970776255707761,0.008626874791141787,0.6872146118721462,0.728310502283105,0.717123287671233,0.001311543983227854,0.7168949771689498,0.728310502283105,0.4195364399582882,0.008666145853898405,0.4175531914893617,0.4614484930274404,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,euclidean,8866.031265605212,3.637978807091713e-12,8866.031265605208,8866.031265605208,0.33878564031109754,2.220446049250313e-16,0.33878564031109776,0.33878564031109776,0.7580070497546507,1.1102230246251565e-16,0.7580070497546506,0.7580070497546506,0.6234428545977879,1.1102230246251565e-16,0.6234428545977878,0.6234428545977878,0.9383561643835617,1.1102230246251565e-16,0.9383561643835616,0.9383561643835616,0.9383561643835617,1.1102230246251565e-16,0.9383561643835616,0.9383561643835616,0.9223215517298001,3.3306690738754696e-16,0.9223215517298005,0.9223215517298005,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,manhattan,9068.136656979086,0.0,9068.136656979086,9068.136656979086,0.37662401959101416,5.551115123125783e-17,0.3766240195910142,0.3766240195910142,0.749865319329336,3.3306690738754696e-16,0.7498653193293363,0.7498653193293363,0.6127030119610478,1.1102230246251565e-16,0.6127030119610479,0.6127030119610479,0.9360730593607307,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9360730593607307,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9196540880503143,1.1102230246251565e-16,0.9196540880503145,0.9196540880503145,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,cosine,9160.874009976018,3.637978807091713e-12,9160.874009976014,9160.874009976014,0.42331162504807646,2.220446049250313e-16,0.42331162504807623,0.42331162504807623,0.5492656667629336,1.1102230246251565e-16,0.5492656667629335,0.5492656667629335,0.48635882197286245,1.1102230246251565e-16,0.48635882197286234,0.48635882197286234,0.8721461187214612,0.0,0.8721461187214612,0.8721461187214612,0.8721461187214612,0.0,0.8721461187214612,0.8721461187214612,0.8571295433364396,2.220446049250313e-16,0.8571295433364399,0.8571295433364399,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
