dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,zscore_3.5,none,cosine,678.6585208853561,10.039483547817118,672.5791635604141,734.5348587674255,0.547682540154686,0.00022567256485739442,0.545955601526559,0.5477955687479567,0.7340520022392603,0.007172449024007038,0.6955382140942395,0.7384426263041493,0.6816854527920116,0.007827957989293519,0.65991615907854,0.6868862055089328,0.9031428571428571,0.002794552524023085,0.8857142857142857,0.9047619047619048,0.9031428571428571,0.002794552524023085,0.8857142857142857,0.9047619047619048,0.9031205191193544,0.0028270805843661003,0.8846029896143373,0.9047178538390379,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,minkowski,587.3186115940425,2.2737367544323206e-13,587.3186115940427,587.3186115940427,0.46840490778953003,5.551115123125783e-17,0.4684049077895301,0.4684049077895301,0.7166198557361052,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680575,2.7976739077293704e-16,0.6949250270680577,0.6949250270680578,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8954236749711889,2.220446049250313e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,chebyshev,595.3150127247087,0.0,595.3150127247087,595.3150127247087,0.46739734838392794,5.551115123125783e-17,0.467397348383928,0.467397348383928,0.6694263819128874,1.1102230246251565e-16,0.6694263819128873,0.6694263819128873,0.6391854994647573,1.1102230246251565e-16,0.6391854994647574,0.6391854994647574,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8765006250448851,1.1102230246251565e-16,0.8765006250448852,0.8765006250448852,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,correlation,695.3613197707507,2.2737367544323206e-13,695.3613197707509,695.3613197707509,0.5544827087982026,1.1102230246251565e-16,0.5544827087982025,0.5544827087982025,0.6870175773363947,2.220446049250313e-16,0.6870175773363949,0.6870175773363949,0.6627819848743276,0.0,0.6627819848743276,0.6627819848743276,0.8809523809523812,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8809523809523812,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8808800945744747,0.0,0.8808800945744747,0.8808800945744747,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,hamming,4024.8054640660994,907.4109388687676,3411.3601140799997,6112.338794109999,0.0035280551070001314,0.0007397167278933194,0.0023332013033523532,0.005989630769629242,0.0011028969019141839,0.0011827041205776053,-0.00029709495339966165,0.005625017696154665,0.03824147951468522,0.010354427824042854,0.016377493627269726,0.07514789299447777,0.3564285714285715,0.006813851438692467,0.3476190476190476,0.3761904761904762,0.35971428571428565,0.008368497238557586,0.3476190476190476,0.38571428571428573,0.22378334937298394,0.013668893264780647,0.2036894256612566,0.2623751387347392,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,euclidean,22.024363075666027,7.105427357601002e-15,22.024363075666034,22.024363075666034,0.42210525681247907,1.6653345369377348e-16,0.42210525681247923,0.42210525681247923,0.7048605249026284,1.1102230246251565e-16,0.7048605249026285,0.7048605249026285,0.6742948207512335,2.220446049250313e-16,0.6742948207512337,0.6742948207512337,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.890490044759806,0.0,0.890490044759806,0.890490044759806,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,manhattan,22.28978191513649,3.552713678800501e-15,22.289781915136487,22.289781915136487,0.4533663379549237,5.551115123125783e-17,0.45336633795492376,0.45336633795492376,0.695446003825201,3.3306690738754696e-16,0.6954460038252014,0.6954460038252014,0.6716882307604045,0.0,0.6716882307604045,0.6716882307604045,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.8853772891522647,2.220446049250313e-16,0.8853772891522649,0.8853772891522649,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,cosine,32.1067791132464,7.105427357601002e-15,32.106779113246404,32.106779113246404,0.5808647348564153,0.0,0.5808647348564153,0.5808647348564153,0.5931218785040305,2.220446049250313e-16,0.5931218785040308,0.5931218785040308,0.584771763730711,6.080941944488117e-17,0.5847717637307109,0.584771763730711,0.8428571428571427,1.1102230246251565e-16,0.8428571428571429,0.8428571428571429,0.8428571428571427,1.1102230246251565e-16,0.8428571428571429,0.8428571428571429,0.8425355343454436,2.220446049250313e-16,0.8425355343454434,0.8425355343454434,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,minkowski,22.183266731755047,0.017822336107785604,22.176477227456935,22.281545984697956,0.40197067290181676,0.0002601315043806844,0.40149454931967166,0.40263644598259785,0.7136693093008526,0.0005861944402658038,0.7122193177542663,0.7155925000344632,0.6781362523424616,0.0009657372877786185,0.6758632230982622,0.6824605255023205,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.895742219352752,0.00011656900347523522,0.8953461654545278,0.8960294380990198,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,chebyshev,23.200870224623937,7.105427357601002e-15,23.20087022462393,23.20087022462393,0.38336004145093894,1.1102230246251565e-16,0.3833600414509388,0.3833600414509388,0.8110809804859893,0.0,0.8110809804859893,0.8110809804859893,0.7729628095373313,8.233634315563857e-17,0.7729628095373313,0.7729628095373314,0.9333333333333336,2.220446049250313e-16,0.9333333333333333,0.9333333333333333,0.9333333333333336,2.220446049250313e-16,0.9333333333333333,0.9333333333333333,0.9336370982660082,2.220446049250313e-16,0.9336370982660084,0.9336370982660084,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,correlation,30.755972853193615,3.552713678800501e-15,30.75597285319361,30.75597285319361,0.6359890569860466,1.1102230246251565e-16,0.6359890569860465,0.6359890569860465,0.6220875591457676,1.1102230246251565e-16,0.6220875591457677,0.6220875591457677,0.5607409124241286,1.3777505409863064e-16,0.5607409124241287,0.5607409124241288,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8565254618945923,0.0,0.8565254618945923,0.8565254618945923,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,hamming,137.01164496045968,6.834926489169795,126.59738666964209,153.21340905429884,0.0034827553790147915,0.0007909435017779262,0.0013398761571750848,0.005989630769629242,0.0009229171552712137,0.0010295643583856158,-0.00029709495339966165,0.00494827253970428,0.03781871986872462,0.010444292090521319,0.016377493627269726,0.07514789299447777,0.3564285714285715,0.006780490888522923,0.3476190476190476,0.37142857142857144,0.3588571428571429,0.00772309902198601,0.3476190476190476,0.38095238095238093,0.2232487206609905,0.013452752218902374,0.1961091526308918,0.2568887165902091,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,euclidean,430.65897315130053,0.0,430.65897315130053,430.65897315130053,0.40072705527512986,0.0,0.40072705527512986,0.40072705527512986,0.7732937360806309,0.0,0.7732937360806309,0.7732937360806309,0.7278641446984672,1.1102230246251565e-16,0.727864144698467,0.727864144698467,0.9190476190476191,1.1102230246251565e-16,0.919047619047619,0.919047619047619,0.9190476190476191,1.1102230246251565e-16,0.919047619047619,0.919047619047619,0.9193050661304197,2.220446049250313e-16,0.9193050661304195,0.9193050661304195,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,manhattan,437.0628113258003,5.684341886080802e-14,437.06281132580034,437.06281132580034,0.43715552467951363,5.551115123125783e-17,0.4371555246795136,0.4371555246795136,0.7173969094992255,0.0,0.7173969094992255,0.7173969094992255,0.6882773229526721,1.1801832636420704e-16,0.6882773229526721,0.6882773229526723,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8949572544640683,0.0,0.8949572544640683,0.8949572544640683,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,cosine,449.4498482393083,5.684341886080802e-14,449.44984823930827,449.44984823930827,0.6827684543023286,2.220446049250313e-16,0.6827684543023284,0.6827684543023284,0.6785643462307014,1.1102230246251565e-16,0.6785643462307013,0.6785643462307013,0.6510284770388514,0.0,0.6510284770388514,0.6510284770388514,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8716071692442584,1.1102230246251565e-16,0.8716071692442583,0.8716071692442583,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,minkowski,433.00190410051437,0.03176511701105822,432.9816029671585,433.05160687528246,0.3955445820572335,9.591216797038866e-05,0.3954832844485471,0.39569465551298333,0.7700250848435114,0.0046934685631974905,0.7626812299225252,0.7730246875577171,0.7279899695745619,0.004289677483224488,0.721277925236683,0.7307315088111603,0.9176666666666666,0.002160771677054931,0.9142857142857143,0.919047619047619,0.9176666666666666,0.002160771677054931,0.9142857142857143,0.919047619047619,0.9179640667345055,0.0023615426112136143,0.9142689687290626,0.9194733321170103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,chebyshev,443.53303236857295,2.8421709430404007e-13,443.53303236857323,443.53303236857323,0.369555505178883,1.1102230246251565e-16,0.36955550517888314,0.36955550517888314,0.7075787899740622,1.1102230246251565e-16,0.7075787899740623,0.7075787899740623,0.6696060104144382,1.1102230246251565e-16,0.6696060104144381,0.6696060104144381,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8898797653880542,1.1102230246251565e-16,0.8898797653880544,0.8898797653880544,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,correlation,663.3217696286165,0.0,663.3217696286165,663.3217696286165,0.6460558159627193,0.0,0.6460558159627193,0.6460558159627193,0.4804548935901224,0.0,0.4804548935901224,0.4804548935901224,0.4371344184827145,9.485749680535095e-17,0.4371344184827144,0.43713441848271445,0.785714285714286,3.3306690738754696e-16,0.7857142857142857,0.7857142857142857,0.785714285714286,3.3306690738754696e-16,0.7857142857142857,0.7857142857142857,0.7805269835432562,1.1102230246251565e-16,0.7805269835432563,0.7805269835432563,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,hamming,2302.555123222779,88.15412850676273,2146.9950169600334,2513.837780509275,0.003483587451333267,0.0007912747061642334,0.0013398761571750848,0.005989630769629242,0.0009258373145668858,0.001031151118296319,-0.00029709495339966165,0.00494827253970428,0.03761289236946707,0.010338367667941892,0.016377493627269726,0.07514789299447777,0.3562857142857143,0.006713441351838896,0.3476190476190476,0.37142857142857144,0.3588095238095238,0.007689407267597682,0.3476190476190476,0.38095238095238093,0.22299120238098527,0.013375366404012243,0.1961091526308918,0.2568887165902091,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,euclidean,190.7757519637939,0.005348815560762645,190.77466014138952,190.80195570149812,0.39106653714219886,5.277957440701227e-06,0.3910654597836476,0.39109239374742644,0.7716939105605869,0.002250975817598526,0.7606664262076659,0.7721533890752921,0.7284152753072917,0.0021975630036585297,0.7176494592341292,0.7288638509770071,0.918857142857143,0.0009331389496316835,0.9142857142857143,0.919047619047619,0.918857142857143,0.0009331389496316835,0.9142857142857143,0.919047619047619,0.9194704873840454,0.0009421176254922585,0.9148550724637681,0.9196627963390567,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,manhattan,197.29658687751945,0.01237995564653706,197.28828884007365,197.31505670280185,0.4253521050928291,0.0006273136366949685,0.4244162072917492,0.4257725809165029,0.7075285897277422,0.003980522432317206,0.7048605249026285,0.7134671856288015,0.6749410260345311,0.0009640825072296326,0.6742948207512337,0.6763793539231605,0.8919523809523814,0.0022023487771137915,0.8904761904761904,0.8952380952380953,0.8919523809523814,0.0022023487771137915,0.8904761904761904,0.8952380952380953,0.8921459129300764,0.002470412388289907,0.890490044759806,0.8958315549864846,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,cosine,204.9850278019956,0.0,204.9850278019956,204.9850278019956,0.6590890919694611,1.1102230246251565e-16,0.659089091969461,0.659089091969461,0.6597839676756401,2.220446049250313e-16,0.6597839676756403,0.6597839676756403,0.6430349716904615,9.087567112012141e-17,0.6430349716904615,0.6430349716904616,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,0.8599676034984275,4.440892098500626e-16,0.859967603498427,0.859967603498427,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,minkowski,191.71147878125103,0.22444953738924855,191.63257647644673,192.37517549388608,0.3813019292895983,0.0002271818852346997,0.38122467817951694,0.38198195864826273,0.7569355355763753,0.013216239360231334,0.7178253045649762,0.7615236661319502,0.7141786443498607,0.01246499388940615,0.6772601487553083,0.7185023257612151,0.9122857142857144,0.00576092081327107,0.8952380952380953,0.9142857142857143,0.9122857142857144,0.00576092081327107,0.8952380952380953,0.9142857142857143,0.9125229130299465,0.006084214587295094,0.894524959742351,0.9146358543417367,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,chebyshev,196.40972393194158,0.7801408329122862,195.81601610665945,198.65109789419262,0.33970696949747464,0.0007275915950497519,0.3356873786099922,0.3402127956894559,0.7067504226368881,0.0022086768519954886,0.6888392619769235,0.7072282501848957,0.6678690873891511,0.0021838737247354603,0.6527814691765754,0.6705231949702243,0.8903809523809528,0.0006666666666666643,0.8857142857142857,0.8904761904761904,0.8903809523809528,0.0006666666666666643,0.8857142857142857,0.8904761904761904,0.8895879841831623,0.0005690932348068305,0.8850787415066428,0.8900709219858155,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,correlation,292.79056724414113,0.0,292.79056724414113,292.79056724414113,0.6347634717181061,0.0,0.6347634717181061,0.6347634717181061,0.4075068307646012,1.1102230246251565e-16,0.4075068307646011,0.4075068307646011,0.37436558071624115,1.2161883888976234e-16,0.374365580716241,0.37436558071624104,0.7428571428571431,2.220446049250313e-16,0.7428571428571429,0.7428571428571429,0.7428571428571431,2.220446049250313e-16,0.7428571428571429,0.7428571428571429,0.7347932376895235,1.1102230246251565e-16,0.7347932376895234,0.7347932376895234,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,hamming,918.3948473126298,28.91385016217741,861.7312837487435,988.1090822777132,0.0034254854159908787,0.0007659423404711112,0.0016395559732932297,0.005989630769629242,0.000991402376862245,0.0011090582150132004,-0.00029709495339966165,0.00494827253970428,0.03736053289974674,0.010274583045154096,0.016377493627269726,0.07514789299447777,0.35671428571428576,0.007287270297582122,0.34285714285714286,0.3761904761904762,0.3592857142857143,0.00834013328006523,0.34285714285714286,0.38095238095238093,0.22380389031835587,0.014068443504446923,0.20197980201979804,0.2591961307052431,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr,none,euclidean,554.0607334185244,1.1368683772161603e-13,554.0607334185245,554.0607334185245,0.4692982123085929,1.1102230246251565e-16,0.4692982123085928,0.4692982123085928,0.6914633640836679,4.440892098500626e-16,0.6914633640836675,0.6914633640836675,0.6980073426898811,2.220446049250313e-16,0.6980073426898813,0.6980073426898813,0.882926829268293,3.3306690738754696e-16,0.8829268292682927,0.8829268292682927,0.882926829268293,3.3306690738754696e-16,0.8829268292682927,0.8829268292682927,0.882883618402253,3.3306690738754696e-16,0.8828836184022534,0.8828836184022534,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,manhattan,565.1747238500002,2.2737367544323206e-13,565.17472385,565.17472385,0.49321960486027033,1.1102230246251565e-16,0.4932196048602702,0.4932196048602702,0.6914633640836679,4.440892098500626e-16,0.6914633640836675,0.6914633640836675,0.6980073426898811,2.220446049250313e-16,0.6980073426898813,0.6980073426898813,0.882926829268293,3.3306690738754696e-16,0.8829268292682927,0.8829268292682927,0.882926829268293,3.3306690738754696e-16,0.8829268292682927,0.8829268292682927,0.882883618402253,3.3306690738754696e-16,0.8828836184022534,0.8828836184022534,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,cosine,652.8229443505323,9.042896529871868,645.2846431845786,663.6707435893443,0.5507827862256931,7.795085111015297e-06,0.5507734352928307,0.5507892843315808,0.7278173813480153,0.006570144405976659,0.7199358793037751,0.73329435734486,0.6746192897266927,0.008177886687710866,0.664809150608879,0.6814365050458516,0.900439024390244,0.002399186854118624,0.8975609756097561,0.9024390243902439,0.900439024390244,0.002399186854118624,0.8975609756097561,0.9024390243902439,0.9001077355917627,0.002361051820716094,0.8972754333466852,0.9020759456264775,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,minkowski,555.4963279447337,1.1368683772161603e-13,555.4963279447336,555.4963279447336,0.46887354894743216,5.551115123125783e-17,0.4688735489474321,0.4688735489474321,0.7083282741428699,0.0,0.7083282741428699,0.7083282741428699,0.6894068155484129,2.862998051573224e-16,0.6894068155484131,0.6894068155484132,0.8926829268292683,0.0,0.8926829268292683,0.8926829268292683,0.8926829268292683,0.0,0.8926829268292683,0.8926829268292683,0.893602995361146,4.440892098500626e-16,0.8936029953611455,0.8936029953611455,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,chebyshev,560.6799574028844,1.1368683772161603e-13,560.6799574028843,560.6799574028843,0.4672691438563521,5.551115123125783e-17,0.46726914385635215,0.46726914385635215,0.6967749485400389,0.0,0.6967749485400389,0.6967749485400389,0.6733975460767302,0.0,0.6733975460767302,0.6733975460767302,0.8878048780487808,3.3306690738754696e-16,0.8878048780487805,0.8878048780487805,0.8878048780487808,3.3306690738754696e-16,0.8878048780487805,0.8878048780487805,0.8885594569707007,1.1102230246251565e-16,0.8885594569707008,0.8885594569707008,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,correlation,644.5226904549195,6.732180168264915,639.5548335857993,655.998912303244,0.5583145349857138,0.0006077220988663904,0.5577704436770659,0.5593611553137667,0.7368377739853399,0.013624687774768694,0.713566400789061,0.7468805125989498,0.6963204438947925,0.010393127126412756,0.6790240090081411,0.7042145113408715,0.9029756097560977,0.005970181705897048,0.8926829268292683,0.9073170731707317,0.9029756097560977,0.005970181705897048,0.8926829268292683,0.9073170731707317,0.9024627464511679,0.0060765377026894725,0.8919788143436485,0.9068775003663948,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,hamming,3697.9715182813998,694.3892629436261,3322.51025937,5908.759679779999,0.003675489109072325,0.000713380188670275,0.0023040312588433406,0.005889169354426398,0.00200941262619358,0.0017575226771935014,-0.0009984732334809877,0.00920219581857698,0.03835996552210373,0.011074073656648909,0.01847098190648938,0.07046900210978801,0.3640975609756096,0.006950834392412445,0.3463414634146341,0.3804878048780488,0.36717073170731696,0.007097686697402997,0.35609756097560974,0.3853658536585366,0.22799448343229467,0.01207391785434692,0.19896588772495297,0.2561006289308176,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,euclidean,22.43723874699987,3.552713678800501e-15,22.437238746999874,22.437238746999874,0.41826941922435884,5.551115123125783e-17,0.4182694192243589,0.4182694192243589,0.6970515982703439,2.220446049250313e-16,0.6970515982703437,0.6970515982703437,0.6686308123451336,3.3306690738754696e-16,0.6686308123451339,0.6686308123451339,0.8878048780487808,3.3306690738754696e-16,0.8878048780487805,0.8878048780487805,0.8878048780487808,3.3306690738754696e-16,0.8878048780487805,0.8878048780487805,0.8883383324933908,0.0,0.8883383324933908,0.8883383324933908,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,manhattan,22.706465123354977,3.552713678800501e-15,22.70646512335498,22.70646512335498,0.45349718441538295,1.6653345369377348e-16,0.4534971844153828,0.4534971844153828,0.6870561968906813,1.1102230246251565e-16,0.6870561968906812,0.6870561968906812,0.666008537950587,8.30814836211045e-17,0.666008537950587,0.6660085379505871,0.882926829268293,3.3306690738754696e-16,0.8829268292682927,0.8829268292682927,0.882926829268293,3.3306690738754696e-16,0.8829268292682927,0.8829268292682927,0.8832850032494435,1.1102230246251565e-16,0.8832850032494436,0.8832850032494436,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,cosine,32.58894192679372,0.0,32.58894192679372,32.58894192679372,0.5880958846772186,2.220446049250313e-16,0.5880958846772188,0.5880958846772188,0.570628714250743,2.220446049250313e-16,0.5706287142507428,0.5706287142507428,0.5601006762023504,2.220446049250313e-16,0.5601006762023502,0.5601006762023502,0.8341463414634144,2.220446049250313e-16,0.8341463414634146,0.8341463414634146,0.8341463414634144,2.220446049250313e-16,0.8341463414634146,0.8341463414634146,0.8343024934551613,1.1102230246251565e-16,0.8343024934551614,0.8343024934551614,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,minkowski,22.87181276608547,0.0,22.87181276608547,22.87181276608547,0.4031636627244719,2.220446049250313e-16,0.4031636627244717,0.4031636627244717,0.7549079770771401,1.1102230246251565e-16,0.75490797707714,0.75490797707714,0.7110852926177954,1.5383701491068512e-16,0.7110852926177952,0.7110852926177954,0.9121951219512193,2.220446049250313e-16,0.9121951219512195,0.9121951219512195,0.9121951219512193,2.220446049250313e-16,0.9121951219512195,0.9121951219512195,0.9127250268199716,1.1102230246251565e-16,0.9127250268199715,0.9127250268199715,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,chebyshev,23.801995878928068,7.105427357601002e-15,23.80199587892806,23.80199587892806,0.3783241820667405,5.551115123125783e-17,0.37832418206674046,0.37832418206674046,0.7468805125989497,1.1102230246251565e-16,0.7468805125989498,0.7468805125989498,0.7042145113408712,2.830524433501838e-16,0.7042145113408714,0.7042145113408715,0.9073170731707318,1.1102230246251565e-16,0.9073170731707317,0.9073170731707317,0.9073170731707318,1.1102230246251565e-16,0.9073170731707317,0.9073170731707317,0.9068775003663948,0.0,0.9068775003663948,0.9068775003663948,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,correlation,33.639436454760485,7.105427357601002e-15,33.63943645476049,33.63943645476049,0.6358651683928156,0.0,0.6358651683928156,0.6358651683928156,0.5670647774973415,1.1102230246251565e-16,0.5670647774973414,0.5670647774973414,0.5103970630782977,1.1102230246251565e-16,0.5103970630782976,0.5103970630782976,0.8341463414634144,2.220446049250313e-16,0.8341463414634146,0.8341463414634146,0.8341463414634144,2.220446049250313e-16,0.8341463414634146,0.8341463414634146,0.8335748129447709,2.220446049250313e-16,0.8335748129447706,0.8335748129447706,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,hamming,132.46661968795496,6.94949133964201,123.7451509059635,148.59180339580735,0.00365434083678535,0.0007453379383442498,0.0020249378676853685,0.005889169354426398,0.0019243402530201047,0.0017522530845838886,-0.0007324111920792325,0.00920219581857698,0.03936054948141731,0.012125195040995239,0.01847098190648938,0.07572232937045131,0.363560975609756,0.007571354010129132,0.3463414634146341,0.3853658536585366,0.36721951219512183,0.0072049952927363,0.35609756097560974,0.3853658536585366,0.2276537361177574,0.012252209374072278,0.201187229263597,0.25909368014631173,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,euclidean,419.7947493499467,0.013505699006115661,419.7719929929406,419.8243154742294,0.4031722414416555,0.0006281094393966322,0.4009484021484562,0.403501740730023,0.7873738953463122,0.01134287604396268,0.7445575376813889,0.7929165989113736,0.7406475058395232,0.009851236883238612,0.7037478782018737,0.7455111950849339,0.9247317073170731,0.004484357106159388,0.9073170731707317,0.926829268292683,0.9247317073170731,0.004484357106159388,0.9073170731707317,0.926829268292683,0.9250995084351107,0.0044665003329272274,0.9075540744003554,0.9271454901102315,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,manhattan,425.7260746030531,0.08696117867770399,425.6408355984428,425.8147927507085,0.4395782310751801,0.00040774903140367664,0.43916224385738334,0.43997790506874945,0.703065926063883,0.006135841640479547,0.6970515982703437,0.7093257366245055,0.6733357584498766,0.004800005123881949,0.6686308123451339,0.67823274317114,0.8901951219512196,0.0024385365365756093,0.8878048780487805,0.8926829268292683,0.8901951219512196,0.0024385365365756093,0.8878048780487805,0.8926829268292683,0.8906262298847573,0.0023341222103277466,0.8883383324933908,0.8930075108431185,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,cosine,436.07232231572505,0.0,436.07232231572505,436.07232231572505,0.6813500193397093,2.220446049250313e-16,0.6813500193397095,0.6813500193397095,0.6727759083431754,4.440892098500626e-16,0.6727759083431758,0.6727759083431758,0.6496086896679918,2.9373740229761033e-16,0.649608689667992,0.6496086896679921,0.8731707317073172,1.1102230246251565e-16,0.8731707317073171,0.8731707317073171,0.8731707317073172,1.1102230246251565e-16,0.8731707317073171,0.8731707317073171,0.8692287464137981,2.220446049250313e-16,0.8692287464137983,0.8692287464137983,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,minkowski,422.79833528900025,1.1368683772161603e-13,422.79833528900014,422.79833528900014,0.3946061526757476,1.1102230246251565e-16,0.3946061526757475,0.3946061526757475,0.7565081086951448,1.1102230246251565e-16,0.756508108695145,0.756508108695145,0.7134067164803103,1.1102230246251565e-16,0.7134067164803104,0.7134067164803104,0.9121951219512193,2.220446049250313e-16,0.9121951219512195,0.9121951219512195,0.9121951219512193,2.220446049250313e-16,0.9121951219512195,0.9121951219512195,0.9123015873015874,1.1102230246251565e-16,0.9123015873015873,0.9123015873015873,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
