dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,purity_mean,purity_std,purity_min,purity_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,iqr_1.2,none,manhattan,49.277397995039934,1.2850222635204704,46.857832666999954,50.51097027344996,0.23897223562177586,0.009177832739562916,0.21802007716905616,0.25766031726257765,0.15898226850753086,0.018792041681665445,0.1278023365961478,0.20937154104294212,0.29213312565351185,0.019908655430579455,0.24727901212386239,0.3467193694573741,0.453543307086614,0.042819975873035404,0.4094488188976378,0.5433070866141733,0.3909934003746207,0.06285453885025709,0.33650075414781294,0.502135115196913,0.6711286089238844,0.015967413306304617,0.6299212598425197,0.6929133858267716,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,none,cosine,46.390227788595226,0.794409020447107,45.44130649261506,47.4035562174445,0.39174335011017136,0.02992467607907834,0.35124616801887726,0.4383000526293877,0.164090820682088,0.03336246588680643,0.08961573362111705,0.2200550391243493,0.29029678553151206,0.027134072060450376,0.21694279561345886,0.3226730062731667,0.4716535433070865,0.04682005678732961,0.4094488188976378,0.5433070866141733,0.423507461341883,0.06037633129494756,0.33627729105826726,0.4844514949087204,0.663517060367454,0.04360116489155924,0.5511811023622047,0.7007874015748031,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,none,minkowski,46.127803973321285,0.7376925053658868,44.869279285886606,47.03732788760304,0.24900672918475855,0.00802729518088352,0.2340964521520771,0.268067623178559,0.1543603801014625,0.024129956024768123,0.09848189663459146,0.2042661520378738,0.28691861432474103,0.018247990309227524,0.23923950094719482,0.31445955887045535,0.4548556430446193,0.036577230443250966,0.3858267716535433,0.5590551181102362,0.41684196019830877,0.05361889856247807,0.3387353701170391,0.49333946677400187,0.6648293963254592,0.0379090224788121,0.5669291338582677,0.7086614173228346,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,none,chebyshev,46.98503174656922,0.7192063547208696,45.50364865215134,48.01405022712892,0.2483765751435035,0.011639857714012557,0.22786694030352375,0.2812526430187592,0.1571512239148098,0.02215417805443702,0.1037528257208684,0.19634676781134372,0.27256544084364176,0.018682321221015895,0.23174913352817592,0.30501455905572944,0.46719160104986857,0.032295198772224726,0.4094488188976378,0.5511811023622047,0.41206457843956873,0.047674164639501505,0.32871750850877984,0.48334662413609775,0.658792650918635,0.030382774023071463,0.5511811023622047,0.7007874015748031,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,none,correlation,46.98824371317835,0.8180451159077982,45.858876078645466,48.20386960107814,0.39411561284258884,0.02944943058861635,0.3574577405564438,0.4400946680575502,0.15915508625455746,0.030748591110390428,0.10054210466386347,0.2127558327346935,0.2979177440382944,0.026805253139284866,0.2448718526013933,0.33022902041584057,0.4543307086614173,0.048074504216364465,0.3937007874015748,0.5433070866141733,0.4169214839842375,0.06304777082353362,0.32208558710840657,0.4852247969895029,0.6648293963254592,0.03845032381267091,0.5826771653543307,0.7007874015748031,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,none,hamming,155.55577961490337,7.060006434286209,141.59872096219993,169.9848231347999,0.00540903269547871,0.015321654574151992,-0.010774961954058368,0.07274754593592925,-0.00930018734104846,0.02717069552527185,-0.045505422340993515,0.0592877165472944,0.0812541326789811,0.028511708666168402,0.04224226518360023,0.1485084929396423,0.38215223097112855,0.027930258465980115,0.3228346456692913,0.4409448818897638,0.20527336102004456,0.04985968467948795,0.14389233954451347,0.310564818323439,0.4971128608923884,0.02725617844776308,0.4566929133858268,0.5511811023622047,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,minmax,euclidean,13.31162359710389,0.2340380001805127,12.891505122138856,13.719954782799096,0.22135655978050506,0.005172804676291307,0.2108878957496558,0.23171310834838443,0.22815355913893362,0.033048203101688815,0.17514669522065132,0.30298179684290655,0.29121741606609614,0.02531230924352088,0.24992395111626742,0.3385014459234122,0.5391076115485566,0.016732154803684236,0.5118110236220472,0.5826771653543307,0.4614749020753134,0.029985499522854113,0.4070614570614571,0.5468809870839405,0.7047244094488186,0.020305192060200986,0.6692913385826772,0.7480314960629921,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,minmax,manhattan,15.282723237857562,0.27842468489801314,14.547452089441478,15.800070232686835,0.22682001068268334,0.018140235696571458,0.1945840776985623,0.2494166569322948,0.2532991919343661,0.038603681629779306,0.15608931443756574,0.3032218094682686,0.3277636196837508,0.03007308759255932,0.26836880253324946,0.38393950969094426,0.5467191601049869,0.045035117787138576,0.4566929133858268,0.5984251968503937,0.45886960504854474,0.0680610322816573,0.36180555555555555,0.5842766197774565,0.716535433070866,0.0216117468243978,0.6614173228346457,0.7480314960629921,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,minmax,cosine,13.38976036077468,0.2594088752299403,12.882256679803497,13.93076335224996,0.34876689227605623,0.013940020465613512,0.3142667696229929,0.37500515951614555,0.23926987091753033,0.04008878492892949,0.09567186406967136,0.29826141607720746,0.3001997565592192,0.02749157499465224,0.22258453389377877,0.3407700035444929,0.5440944881889764,0.028632993318255768,0.44881889763779526,0.5905511811023622,0.45301507230749416,0.038437793126964964,0.378232448890328,0.5612654258902714,0.7083989501312334,0.031918643695768294,0.5669291338582677,0.7401574803149606,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,minmax,minkowski,13.448763149632041,0.24636401758459714,12.926039899588787,13.802544958980251,0.21112242382241658,0.010305827566555613,0.1818104063865372,0.2513979654724294,0.19281347386242975,0.037592201419749394,0.07644227291479344,0.2440204568047621,0.2726029840072735,0.027675630061994666,0.19611589157684525,0.32152798980203995,0.516535433070866,0.02915158714312823,0.4251968503937008,0.5984251968503937,0.45292938651482817,0.03382602496282114,0.4022018970383858,0.58005698005698,0.674278215223097,0.0457995848559976,0.5118110236220472,0.7322834645669292,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,minmax,chebyshev,14.57058742438901,0.31911425958976847,13.930788279782682,15.156539093666165,0.18718930289906427,0.012462183400049166,0.160185284359554,0.20851365807585348,0.1326807537388236,0.01819115131707748,0.09525985657298153,0.16579020305874348,0.23559480489390808,0.019258585850319188,0.19511037681837873,0.2679276516472044,0.4580052493438318,0.024403803710399647,0.41732283464566927,0.5590551181102362,0.39985365389507554,0.04683706702864378,0.31593267808221076,0.5477095769388206,0.6398950131233596,0.019912941457627988,0.5669291338582677,0.6771653543307087,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,minmax,correlation,13.564159091318338,0.1916556967021251,13.226383240195183,13.895846113125325,0.35371728379004685,0.01600640987942109,0.32470831976642905,0.3786826833095967,0.22671721032868047,0.04256820047163105,0.16288772890758244,0.3206820008885179,0.28425091348893333,0.032986896663341064,0.2325981898557529,0.34135811927197324,0.5461942257217848,0.024606211723379012,0.49606299212598426,0.5905511811023622,0.4767316804987407,0.03824877101828853,0.40483405483405477,0.5612654258902714,0.7034120734908137,0.023387579433013606,0.6692913385826772,0.7480314960629921,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,minmax,hamming,45.466464091108286,1.7501642601849212,41.851669634248914,49.45314014348119,0.008776732694158492,0.01346478286005413,-0.008460571330143619,0.07274754593592925,0.004116430656215209,0.030326406632855938,-0.041631315782973424,0.057313272145063376,0.1044591622294961,0.03637979818912064,0.04910270882967448,0.19249458476860298,0.3868766404199474,0.02873266600189818,0.33070866141732286,0.44881889763779526,0.23460147807515788,0.056780250237792936,0.1514705882352941,0.34582357078027953,0.4973753280839894,0.026824352434610822,0.4566929133858268,0.5669291338582677,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,standard,euclidean,435.5279958470595,4.689603324636583,429.36407606393476,450.7293288373473,0.2144412033659423,0.022412976168619522,0.17096199611641852,0.2558295721710633,0.14826148973420752,0.07882387381058358,0.0451601601500242,0.27344900298213354,0.27388648253834796,0.05950459662387973,0.16820177037487727,0.3674139023934234,0.46561679790026245,0.08116307218187149,0.3543307086614173,0.5905511811023622,0.4462322966535191,0.05163145937657558,0.3390924312105694,0.5437536061298437,0.6133858267716535,0.08140757492019099,0.5118110236220472,0.7401574803149606,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,standard,manhattan,510.56735707335406,27.75524883682126,465.45034067354214,584.1743889206155,0.2035616079451047,0.02393490012354014,0.15788325235262593,0.25776961107308577,0.1984780716365333,0.07182227951912401,0.05043807868088042,0.29627314663198373,0.29354451670546705,0.06158344931092115,0.17000792790561217,0.43793607765515213,0.5010498687664041,0.07665165487709209,0.31496062992125984,0.6535433070866141,0.43884717199521295,0.07090113594405048,0.3079557387659102,0.6106442676097849,0.6622047244094488,0.06595242249362339,0.5196850393700787,0.7401574803149606,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,standard,cosine,553.6223059464115,27.47982137138646,460.92283007834476,568.5990529466741,0.3819752683988422,0.023646677011373234,0.2972942855716732,0.3996832401353123,0.13254378710028558,0.033681575822643764,0.06714197351182022,0.1805508331020373,0.21796916649441,0.022553104867927987,0.1724115969853928,0.26149159066008404,0.42309711286089224,0.03096223013765591,0.3464566929133858,0.4645669291338583,0.33916166295664796,0.029826252343217296,0.27969260598126583,0.40972328325269497,0.6333333333333333,0.04589875079456695,0.5511811023622047,0.6929133858267716,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,standard,minkowski,440.30344176477377,9.139061773767008,425.4615740731881,467.58653035860806,0.21086993425418438,0.02632505787356296,0.15913157690445973,0.2560841882899926,0.12770095371345563,0.05397190621293675,0.0704256950272387,0.23586038658624325,0.26491473790386433,0.04330780225407544,0.2128544153581211,0.35280588590398493,0.4472440944881889,0.05925251349144644,0.3700787401574803,0.5748031496062992,0.4321076065377411,0.04780163815320361,0.3328276697513519,0.5488263652056756,0.6039370078740157,0.06632115396807864,0.5275590551181102,0.7244094488188977,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,standard,chebyshev,462.454671608439,6.729622553019032,453.559367946309,480.08393120116483,0.21754451819180057,0.02214791905937098,0.1707265190039704,0.2562567620559195,0.09531797998957287,0.02179555744524781,0.07250726823693589,0.16393732770638242,0.2180197304110956,0.024414224473266164,0.17186303016177626,0.30152286328122835,0.4259842519685038,0.024426376316645633,0.3858267716535433,0.5039370078740157,0.4106628877268765,0.028217400713336383,0.33916919400790374,0.47226864110359257,0.5771653543307088,0.029959224429941256,0.5354330708661418,0.6535433070866141,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,standard,correlation,555.8139335082335,21.857648728669986,487.421196990501,576.2025957586635,0.38301314896820143,0.027781123212396563,0.3135559494561115,0.4044636128935552,0.14883254999786064,0.029628660523425034,0.06737200458816385,0.18609133277333345,0.23164832120595388,0.020012541731694204,0.1880838969977528,0.2625520669193808,0.43070866141732267,0.019196025725172226,0.3779527559055118,0.4645669291338583,0.33801796265353745,0.028337027698539637,0.30028251534275624,0.4040639553312364,0.6548556430446193,0.038579106017885986,0.5511811023622047,0.6929133858267716,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,standard,hamming,1331.138477715914,54.89050558548332,1215.7440805964206,1425.9473475992306,0.006871951980677074,0.01390832723616885,-0.008460571330143619,0.07274754593592925,-0.00277896484185935,0.024865887645684582,-0.041631315782973424,0.046021907840413434,0.09761648235279435,0.03294649219321078,0.05098855482941534,0.19249458476860298,0.3918635170603674,0.023768864249172555,0.3543307086614173,0.44881889763779526,0.23121282154212036,0.05436103547755141,0.1514705882352941,0.34582357078027953,0.49868766404199466,0.026920485889675758,0.4566929133858268,0.5669291338582677,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,robust,euclidean,571.6085002256932,33.28006139937472,528.6129325609193,656.1844620930822,0.2501047846702511,0.06946479724281046,0.17943842733929632,0.4713843186529431,0.11484306138549831,0.05883394896660477,0.05637938047173639,0.24909256004276348,0.2650661031986159,0.04913319239976886,0.2058850442459873,0.35588801089680455,0.46561679790026234,0.06373360627164903,0.3937007874015748,0.5905511811023622,0.46058485567049967,0.06369701879354633,0.29285937170567156,0.5784278427842784,0.5805774278215224,0.06815864143534492,0.5196850393700787,0.7165354330708661,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,robust,manhattan,723.358811183174,55.17340688065627,636.4543860635735,834.6947331756983,0.216667197822937,0.01848779288536543,0.16846966131088398,0.2427016742058636,0.241590204124976,0.0852609186117003,0.04987347940716489,0.3586287698606383,0.35123395768972626,0.06493490214500695,0.18467944516399853,0.4594104434717091,0.5422572178477691,0.06366871983312959,0.33858267716535434,0.6141732283464567,0.46189225372694215,0.054667968528248255,0.3504814047071008,0.6019669347255554,0.6984251968503936,0.0732791289499369,0.5118110236220472,0.8031496062992126,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,robust,cosine,1072.1658166551633,38.25091764685266,951.0132086586174,1119.7842488316298,0.3774111711869224,0.039229761612353586,0.30568375976514617,0.4523918448462903,0.10429514852814128,0.05717708881608832,0.04055904774429411,0.19672916320586115,0.18789910070084473,0.049299387091373804,0.11782681675892173,0.2661488328911063,0.36850393700787387,0.04442136062580583,0.31496062992125984,0.44881889763779526,0.2611557861404513,0.031023454032726782,0.18935693935693934,0.3091550892192105,0.5805774278215222,0.06761065192343302,0.48031496062992124,0.6929133858267716,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,robust,minkowski,574.4330966901942,33.99821554143626,505.21530419091766,653.2762641633319,0.2745702691213962,0.07942260490882083,0.17318060802875807,0.5162463659737323,0.0776300415469586,0.029615958530958667,0.05377832949307429,0.15958022744205563,0.2390717554837111,0.0396064755757961,0.18201086473530026,0.3715485018407847,0.42755905511811015,0.04650115759901735,0.3700787401574803,0.5511811023622047,0.4447494600522253,0.0706253325692759,0.2622279765641347,0.5733371126228269,0.541994750656168,0.035858244278526484,0.5118110236220472,0.6692913385826772,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,robust,chebyshev,608.4692690293156,40.21176437859482,509.92297633698405,668.4484588111789,0.24789065273840502,0.08705897068204545,0.15980192016649564,0.5484558111339136,0.07719471928602892,0.023696215763688223,0.050194523908449515,0.14117516028072766,0.22492020834680765,0.034367703226350764,0.17168682387883163,0.29913143646432344,0.42073490813648284,0.04443454054337944,0.3700787401574803,0.5118110236220472,0.4290596163558084,0.07233364255952605,0.26716037237434187,0.5740360223236936,0.5430446194225722,0.034411240596323625,0.5039370078740157,0.6141732283464567,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,robust,correlation,1070.854728710777,32.49730447018774,1005.1262499832642,1111.2807665286464,0.38468043239377303,0.04613330023339671,0.29580241927145473,0.45562733138512024,0.12000960303124802,0.05463172000852887,0.04390473512694071,0.19900717399494564,0.20793695711557886,0.05180050876378411,0.11665157042357771,0.2827980893253825,0.3737532808398949,0.037802565642811196,0.3228346456692913,0.4330708661417323,0.2636118135117744,0.02294897786371952,0.2345191040843215,0.30682817263697476,0.6052493438320209,0.06806154354106188,0.49606299212598426,0.7007874015748031,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.2,robust,hamming,2144.6900728314836,155.857234845805,1929.8944239231641,2421.220536059388,0.005356033942469986,0.013738971685692635,-0.008341472255400172,0.07274754593592925,0.0014141117790443453,0.02778143883678878,-0.045434266619534674,0.08852338384624432,0.09268203891630791,0.02503534423959452,0.057542619505400204,0.1675440746779593,0.39396325459317577,0.029774702083763656,0.3228346456692913,0.4566929133858268,0.2737092551124977,0.06387872919758188,0.15429973550178153,0.41780123752740383,0.4892388451443569,0.023156687664160385,0.44881889763779526,0.5354330708661418,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
glass,iqr_1.8,none,euclidean,60.97401181964969,0.8996971988638266,59.988876851301455,62.619692603641774,0.25364158303623446,0.011022428526910702,0.23730236144561906,0.2820118932633553,0.1309470616441062,0.01895761061478361,0.08629363280238941,0.178052690187389,0.2825825371655076,0.016961791369737734,0.24252051915764183,0.3170034370309135,0.4505827505827506,0.020954401508595902,0.42657342657342656,0.5174825174825175,0.4231660763583074,0.0385503855013875,0.3559207411915872,0.5073559670781893,0.620979020979021,0.03702113136800339,0.5524475524475524,0.6643356643356644,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,none,manhattan,67.19181944431992,2.062057558438449,63.21090898299995,69.67213979144992,0.24396142642504975,0.01295322923398622,0.2218128950249401,0.27744734776633884,0.1371996939970362,0.021591009086591055,0.08369456046681352,0.17500505923338242,0.27074523047818505,0.02243918944500018,0.22330618521100418,0.33005223208349355,0.4475524475524476,0.036381562732170955,0.3916083916083916,0.5034965034965035,0.3796938651895074,0.05138368053046085,0.3264234216023179,0.5236652236652237,0.6340326340326341,0.028795191732740817,0.5524475524475524,0.6713286713286714,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,none,cosine,63.047940971925236,0.8537651336483038,60.90885944294817,63.96496976294777,0.3877316457550333,0.033859301552781454,0.3346261119525348,0.4352908369939366,0.14385101178834908,0.0292570296188719,0.09464373960634835,0.21481695244416704,0.2703973566154201,0.019585152993492217,0.20742202322000292,0.3071218532918035,0.46596736596736593,0.041899077967823044,0.40559440559440557,0.5664335664335665,0.4102956720598289,0.06636808170445731,0.3344384691473814,0.5372850760701228,0.6386946386946385,0.027639830037821243,0.5454545454545454,0.6713286713286714,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,none,minkowski,61.140187194854384,0.8606416867160935,59.86478275842253,62.74564500935609,0.2599224555791163,0.009294025045904302,0.24166364180891164,0.28347132289187055,0.1346011679037457,0.02300246498828443,0.0848330787981997,0.1758728324383858,0.27008462912397935,0.018020517010311012,0.23769296717097047,0.30961162180203483,0.45944055944055945,0.029895956857501318,0.4125874125874126,0.5244755244755245,0.4181776242704715,0.041002517462897715,0.3580132707483925,0.5220686621179674,0.6137529137529136,0.039047594056966915,0.5174825174825175,0.6713286713286714,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,none,chebyshev,62.76050209946387,0.8474289370921331,61.05856900719204,63.9800130423811,0.2548185971001987,0.009471660063338576,0.23130292042063633,0.26712797596458304,0.14016739853574883,0.02147589051453838,0.10427168342247345,0.17072109515027145,0.2570974941058653,0.022435134183401487,0.221986743102951,0.30670568115905955,0.4694638694638694,0.03203241657119234,0.3706293706293706,0.5174825174825175,0.41115497349797475,0.04186164014048707,0.3516405105190152,0.5093699521590268,0.6230769230769232,0.039200363005275636,0.5454545454545454,0.6783216783216783,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,none,correlation,64.11231542779983,0.9585563183286299,61.84430870756507,65.53975749679418,0.3915158702991312,0.032466315532274574,0.33766573369866,0.429762079140386,0.1433751639703261,0.028549867189323033,0.09544610498537683,0.20115212258070142,0.26702980754736305,0.02047326531718427,0.20826989062300982,0.3127528575365244,0.4512820512820513,0.04096467179713507,0.38461538461538464,0.5314685314685315,0.3948696887587365,0.05755970573999701,0.32047668466314816,0.5201174642351113,0.6421911421911422,0.031589167026054195,0.5524475524475524,0.6853146853146853,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,none,hamming,227.86138023283675,8.703207466141823,204.40780544979984,242.78534830870024,0.00455120865828315,0.009208628576130473,-0.014108662979849324,0.030113822477463616,-0.010448133704961485,0.031622342386631294,-0.06095505138402701,0.03911571604744123,0.08553281789405329,0.031872302988578585,0.02898775836178904,0.15898693377275794,0.3804195804195805,0.019828597033227723,0.34965034965034963,0.4195804195804196,0.19403715293502727,0.05457130452619713,0.12238930659983292,0.28832772166105497,0.48391608391608393,0.023150972527617976,0.4405594405594406,0.5244755244755245,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,minmax,euclidean,16.033014730612116,0.10069267625145484,15.895832948178123,16.24980422003151,0.2657582048798334,0.040463682034969,0.22521128825342981,0.38381927036676655,0.0586980543204843,0.011834750845783604,0.03860811139661628,0.08672428955291951,0.19177660778945055,0.01973534661274763,0.15717453891766675,0.2390197293957003,0.3657342657342657,0.02263474080594851,0.32867132867132864,0.4125874125874126,0.32889916517588774,0.04155247880035684,0.26264741139117476,0.40404040404040403,0.5335664335664335,0.020359941005415026,0.5034965034965035,0.5944055944055944,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,minmax,manhattan,17.350674133131157,0.3299479139431985,16.913958406619656,18.363323669142122,0.23344948412426636,0.031339179071036845,0.1994494114128741,0.3080774069928208,0.09949354319610754,0.0786655913846183,0.02621586439629904,0.2188660619474392,0.23735439797390975,0.06559327070367423,0.1619330283032876,0.34257945533939543,0.40419580419580414,0.07640000158739953,0.32167832167832167,0.5174825174825175,0.3327913672375147,0.04068496362185162,0.2669139727963257,0.41417026867417267,0.5885780885780886,0.08242821083381033,0.4965034965034965,0.7062937062937062,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,minmax,cosine,16.12855466600824,0.09614622492349639,15.96054436655488,16.368843620480792,0.4147851719830162,0.04896965083150003,0.34853346905745086,0.5472614339788267,0.061662548514394774,0.015180921968825643,0.03970749922292796,0.09493990485132169,0.19687632231346128,0.01789253461051354,0.16137767017253335,0.2397155134901269,0.37412587412587417,0.02519747750619316,0.32867132867132864,0.43356643356643354,0.34476574952706707,0.04342843243827415,0.2828575374177101,0.44364631890549516,0.5363636363636365,0.021678321678321684,0.5174825174825175,0.6083916083916084,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,minmax,minkowski,16.13930151123627,0.10852121004044288,15.91253119106806,16.33789027097075,0.28400420951936844,0.05371906428914311,0.23056678691436297,0.40431975793190006,0.06244980854562821,0.014700212638290492,0.04142612888358982,0.09399624779736163,0.18744339759428108,0.019656714504774016,0.1469644080513561,0.22750455638894992,0.3797202797202797,0.02348304087625506,0.32867132867132864,0.4195804195804196,0.34112039790132115,0.04729659025173616,0.27566738816738817,0.4296428232164909,0.5382284382284382,0.02185306915293101,0.5034965034965035,0.6083916083916084,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,minmax,chebyshev,17.637834909314993,0.33831456803735804,16.893399636430917,18.21201532462403,0.28427172016622976,0.05588397446590684,0.20895321626940108,0.39244064471827816,0.06477107766510998,0.013236144669014087,0.03690189604368617,0.08865535113384714,0.17171004374473095,0.026079921692390533,0.12502014548352863,0.21849141137403122,0.3706293706293706,0.023263356549882798,0.32867132867132864,0.4125874125874126,0.3359269630080608,0.07448824808877859,0.17671740827478533,0.4547550629447181,0.5321678321678321,0.03012409065068632,0.4825174825174825,0.6153846153846154,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,minmax,correlation,16.152400555465913,0.11864987898021968,15.933005985683376,16.44344202893327,0.4224366366283192,0.03795738769449653,0.3628615033350197,0.48819393720617255,0.07284884044274573,0.014093524855459545,0.05484186628551677,0.1252798408125753,0.20436678447999368,0.01628100650380002,0.16958311486720865,0.23578376844362414,0.3836829836829837,0.014186595855200877,0.34965034965034963,0.42657342657342656,0.35448055152250824,0.04007542869195915,0.28318650793650796,0.4295606552124635,0.5575757575757577,0.027019524719519072,0.5104895104895105,0.6503496503496503,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,minmax,hamming,51.69455239593867,2.3317673899741433,45.509285793917314,54.71984939043939,0.00834335769566104,0.008143366769424617,-0.008768597917032845,0.030113822477463616,0.0008895304497410162,0.036219336236555086,-0.06095505138402701,0.06030612871790349,0.09420724277091137,0.036466270300604876,0.03649836165690956,0.18365996804067108,0.38764568764568774,0.027483100721186732,0.3146853146853147,0.44755244755244755,0.20552567213395864,0.06048037382623713,0.13889091129717265,0.36621015106413307,0.48787878787878786,0.024337495130697953,0.45454545454545453,0.5734265734265734,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,standard,euclidean,437.6676739765961,12.3647055516776,433.5079805350564,485.3430856135533,0.23601188455411556,0.011488110494768413,0.2114875824504518,0.26666735073075476,0.08447619383866864,0.025213362119157118,0.06698586766767162,0.21575101404510574,0.23663891402760376,0.021300410412126655,0.1931463430815245,0.33443263695471415,0.3820512820512821,0.02662755702168108,0.36363636363636365,0.5174825174825175,0.4149275223454621,0.019110044939231647,0.3986772486772487,0.48100496413549515,0.5459207459207459,0.02993863749744023,0.5314685314685315,0.6993006993006993,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,standard,manhattan,557.95907263284,53.632523235963035,477.63831653238447,626.9861662519666,0.21972369223082067,0.020008595852686543,0.18377058717679606,0.25885473684447513,0.15048923163922157,0.07231076052897857,0.02694365182353245,0.2525581968419221,0.2693867420871489,0.06140659461206252,0.14761120486891138,0.396281579519788,0.4487179487179487,0.06644174488570052,0.3356643356643357,0.5944055944055944,0.4054299570650793,0.05580873831510505,0.29044236051908684,0.5337940588369078,0.6328671328671327,0.07298122239838353,0.4965034965034965,0.7272727272727273,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,standard,cosine,517.8680817175998,42.38174339359805,464.76221855909296,596.2706851159331,0.4091767540353754,0.017924298623986968,0.36958123749334776,0.441492715486779,0.10678288012999164,0.02265369646219375,0.05769113270858164,0.14737455745969594,0.2082569557708462,0.022151589586060127,0.16013271213987415,0.24316336473271663,0.38857808857808857,0.023658238269869465,0.34265734265734266,0.44755244755244755,0.38131275266577414,0.029953364075969456,0.29625234253565247,0.4782328042328042,0.5925407925407924,0.033824442232572596,0.5454545454545454,0.6433566433566433,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
