dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,zscore_3.5,standard,manhattan,437.06281132580045,1.1368683772161603e-13,437.06281132580034,437.06281132580034,0.43715552467951346,1.1102230246251565e-16,0.4371555246795136,0.4371555246795136,0.7173969094992254,1.1102230246251565e-16,0.7173969094992255,0.7173969094992255,0.6882773229526722,8.835403805853808e-17,0.6882773229526721,0.6882773229526723,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.894957254464068,2.220446049250313e-16,0.8949572544640683,0.8949572544640683,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,cosine,449.44984823930827,0.0,449.44984823930827,449.44984823930827,0.682768454302328,3.3306690738754696e-16,0.6827684543023284,0.6827684543023284,0.6785643462307012,1.1102230246251565e-16,0.6785643462307013,0.6785643462307013,0.6510284770388517,3.3306690738754696e-16,0.6510284770388514,0.6510284770388514,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8716071692442581,2.220446049250313e-16,0.8716071692442583,0.8716071692442583,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,minkowski,432.99793721238734,0.029608333878847874,432.9816029671585,433.05160687528246,0.39553260436358223,8.939993803022362e-05,0.3954832844485471,0.39569465551298333,0.7706112141095058,0.0043747921413495915,0.7626812299225252,0.7730246875577171,0.7285256726437824,0.00399841760732917,0.721277925236683,0.7307315088111603,0.9179365079365077,0.0020140599270554722,0.9142857142857143,0.919047619047619,0.9182589806598226,0.00220119894655504,0.9142689687290626,0.9194733321170103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,chebyshev,443.53303236857334,1.1368683772161603e-13,443.53303236857323,443.53303236857323,0.3695555051788832,5.551115123125783e-17,0.36955550517888314,0.36955550517888314,0.7075787899740621,2.220446049250313e-16,0.7075787899740623,0.7075787899740623,0.6696060104144379,2.220446049250313e-16,0.6696060104144381,0.6696060104144381,0.8904761904761902,2.220446049250313e-16,0.8904761904761904,0.8904761904761904,0.8898797653880546,2.220446049250313e-16,0.8898797653880544,0.8898797653880544,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,correlation,663.3217696286163,2.2737367544323206e-13,663.3217696286165,663.3217696286165,0.6460558159627191,2.220446049250313e-16,0.6460558159627193,0.6460558159627193,0.4804548935901225,1.1102230246251565e-16,0.4804548935901224,0.4804548935901224,0.43713441848271434,8.233634315563857e-17,0.4371344184827144,0.43713441848271445,0.7857142857142855,2.220446049250313e-16,0.7857142857142857,0.7857142857142857,0.7805269835432566,2.220446049250313e-16,0.7805269835432563,0.7805269835432563,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,hamming,2298.9582340998854,84.98465018925766,2147.735908723113,2485.911850881798,0.0036364626586573414,0.0006321040521082857,0.002609971896588523,0.004858567006448528,0.0009253096750669327,0.001022278078147498,-0.00012724886275536877,0.004831863009723631,0.03751067914013069,0.010088368982275655,0.016377493627269726,0.053737858468426436,0.35619047619047634,0.006435915851655011,0.3476190476190476,0.37142857142857144,0.21957842164755578,0.011236481424189817,0.2036894256612566,0.24286226206294473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,euclidean,190.7755699933931,0.004899702989594923,190.77466014138952,190.80195570149812,0.3910663575824401,4.834794461948383e-06,0.3910654597836476,0.39109239374742644,0.7717704903130379,0.002061972939186712,0.7606664262076659,0.7721533890752921,0.7284900379189111,0.0020130449249055014,0.7176494592341294,0.7288638509770071,0.9188888888888885,0.0008547880646245215,0.9142857142857143,0.919047619047619,0.9195025388765472,0.0008630128471874839,0.9148550724637681,0.9196627963390567,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,manhattan,197.29721146098302,0.012618491501990368,197.28828884007365,197.31505670280185,0.4253204563749183,0.0006394006585905934,0.4244162072917492,0.4257725809165029,0.7077294118113528,0.004057218775232576,0.7048605249026285,0.7134671856288015,0.6749896651418757,0.0009826583609851285,0.6742948207512337,0.6763793539231605,0.892063492063492,0.0022447834323382904,0.8904761904761904,0.8952380952380953,0.8922705481686987,0.002518012068707827,0.890490044759806,0.8958315549864846,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,cosine,204.98502780199567,5.684341886080802e-14,204.9850278019956,204.9850278019956,0.6590890919694607,2.220446049250313e-16,0.659089091969461,0.659089091969461,0.6597839676756403,0.0,0.6597839676756403,0.6597839676756403,0.6430349716904615,8.835403805853808e-17,0.6430349716904615,0.6430349716904616,0.8666666666666668,1.1102230246251565e-16,0.8666666666666667,0.8666666666666667,0.8599676034984268,2.220446049250313e-16,0.859967603498427,0.859967603498427,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,minkowski,191.68022735286667,0.1782932537427662,191.63257647644673,192.3473396227452,0.3812751635441001,0.0001888989373161548,0.38122467817951694,0.38198195864826273,0.7586104420274853,0.010900286489799129,0.7178253045649762,0.7615236661319502,0.7157528472941544,0.010287606416052641,0.6772601487553083,0.7185023257612151,0.9130158730158731,0.004751310967331973,0.8952380952380953,0.9142857142857143,0.9132951280351108,0.0050165384888282314,0.894524959742351,0.9146358543417367,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,chebyshev,196.49107254539476,0.7984150661095676,195.81601610665945,198.1000350458675,0.339675235151841,0.0006418180352766019,0.3383149228234786,0.3402127956894559,0.7070277668081253,0.00024227157266139832,0.7064865565139691,0.7072282501848957,0.6682652886442908,0.0007307351076948611,0.6677608872571428,0.6705231949702242,0.8904761904761902,2.220446049250313e-16,0.8904761904761904,0.8904761904761904,0.8896866617420287,0.00016735786141348517,0.8895491879002879,0.8900709219858155,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,correlation,292.79056724414113,0.0,292.79056724414113,292.79056724414113,0.6347634717181061,0.0,0.6347634717181061,0.6347634717181061,0.4075068307646012,1.1102230246251565e-16,0.4075068307646011,0.4075068307646011,0.374365580716241,5.2662502028650513e-17,0.374365580716241,0.37436558071624104,0.7428571428571431,2.220446049250313e-16,0.7428571428571429,0.7428571428571429,0.7347932376895233,1.1102230246251565e-16,0.7347932376895234,0.7347932376895234,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,robust,hamming,917.2995294926396,27.924845358214792,862.0272812076889,977.2763007674077,0.00352383769037804,0.0006282974685982949,0.0025843839559265133,0.004858567006448528,0.0009756241770011981,0.0012041971295427402,-0.0002707088047703716,0.004831863009723631,0.036474924223241174,0.010133377112641093,0.016377493627269726,0.053737858468426436,0.35650793650793666,0.007750194041735682,0.34285714285714286,0.3761904761904762,0.22065995891850101,0.013515691076386397,0.20197980201979804,0.25961769856461103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr,none,euclidean,554.0607334185245,0.0,554.0607334185245,554.0607334185245,0.46929821230859275,5.551115123125783e-17,0.4692982123085928,0.4692982123085928,0.6914633640836674,1.1102230246251565e-16,0.6914633640836675,0.6914633640836675,0.6980073426898811,2.220446049250313e-16,0.6980073426898813,0.6980073426898813,0.8829268292682927,0.0,0.8829268292682927,0.8829268292682927,0.8828836184022534,0.0,0.8828836184022534,0.8828836184022534,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,manhattan,565.1747238499999,1.1368683772161603e-13,565.17472385,565.17472385,0.4932196048602702,0.0,0.4932196048602702,0.4932196048602702,0.6914633640836674,1.1102230246251565e-16,0.6914633640836675,0.6914633640836675,0.6980073426898811,2.220446049250313e-16,0.6980073426898813,0.6980073426898813,0.8829268292682927,0.0,0.8829268292682927,0.8829268292682927,0.8828836184022534,0.0,0.8828836184022534,0.8828836184022534,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,cosine,652.0262133329927,8.86015900356898,645.2846431845786,663.6707435893443,0.5507834730173724,7.63756317478591e-06,0.5507734352928307,0.5507892843315808,0.7283962487297957,0.006437375891791532,0.7199358793037751,0.73329435734486,0.6753398084189615,0.008012629153384214,0.664809150608879,0.6814365050458516,0.9006504065040651,0.00235070443817902,0.8975609756097561,0.9024390243902439,0.9003157577905537,0.0023133400319363204,0.8972754333466852,0.9020759456264775,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,minkowski,555.4963279447335,1.1368683772161603e-13,555.4963279447336,555.4963279447336,0.46887354894743205,5.551115123125783e-17,0.4688735489474321,0.4688735489474321,0.7083282741428696,3.3306690738754696e-16,0.7083282741428699,0.7083282741428699,0.689406815548413,1.790180836524724e-16,0.6894068155484131,0.6894068155484132,0.8926829268292686,3.3306690738754696e-16,0.8926829268292683,0.8926829268292683,0.8936029953611456,1.1102230246251565e-16,0.8936029953611455,0.8936029953611455,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,chebyshev,560.6799574028844,1.1368683772161603e-13,560.6799574028843,560.6799574028843,0.46726914385635226,1.1102230246251565e-16,0.46726914385635215,0.46726914385635215,0.6967749485400389,0.0,0.6967749485400389,0.6967749485400389,0.6733975460767305,3.3306690738754696e-16,0.6733975460767302,0.6733975460767302,0.8878048780487803,2.220446049250313e-16,0.8878048780487805,0.8878048780487805,0.8885594569707007,1.1102230246251565e-16,0.8885594569707008,0.8885594569707008,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,correlation,644.5438462798149,7.001471894897757,639.5548335857993,655.998912303244,0.5583543134245167,0.0006162059899780933,0.5577704436770659,0.5593611553137667,0.7367908141302374,0.014171979015924872,0.713566400789061,0.7468805125989498,0.6964111106673259,0.010771524209443982,0.6790240090081411,0.7042145113408715,0.9029268292682926,0.006215126781663873,0.8926829268292683,0.9073170731707317,0.9024113165897345,0.006326199440432787,0.8919788143436485,0.9068775003663948,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,none,hamming,3548.6526323813328,444.74893567384527,3340.06906231,5908.759679779999,0.0035156121157295687,0.0006562565377482836,0.0023040312588433406,0.004740729626912855,0.0020673615486744078,0.002312914009018982,-0.0009984732334809877,0.00920219581857698,0.037191992742603416,0.011399538459252533,0.023838470957879596,0.07046900210978801,0.36455284552845524,0.006774850945040546,0.35121951219512193,0.375609756097561,0.22592996046802014,0.010542042180912946,0.20874554897824948,0.24144766610884072,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,euclidean,22.437238746999885,1.0658141036401503e-14,22.437238746999874,22.437238746999874,0.4182694192243589,0.0,0.4182694192243589,0.4182694192243589,0.697051598270344,3.3306690738754696e-16,0.6970515982703437,0.6970515982703437,0.6686308123451342,3.3306690738754696e-16,0.6686308123451339,0.6686308123451339,0.8878048780487803,2.220446049250313e-16,0.8878048780487805,0.8878048780487805,0.8883383324933907,1.1102230246251565e-16,0.8883383324933908,0.8883383324933908,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,manhattan,22.70646512335498,0.0,22.70646512335498,22.70646512335498,0.45349718441538284,5.551115123125783e-17,0.4534971844153828,0.4534971844153828,0.687056196890681,2.220446049250313e-16,0.6870561968906812,0.6870561968906812,0.6660085379505873,2.7940000073818173e-16,0.666008537950587,0.6660085379505871,0.8829268292682927,0.0,0.8829268292682927,0.8829268292682927,0.8832850032494437,1.1102230246251565e-16,0.8832850032494436,0.8832850032494436,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,cosine,32.58894192679372,0.0,32.58894192679372,32.58894192679372,0.588095884677219,1.1102230246251565e-16,0.5880958846772188,0.5880958846772188,0.5706287142507428,0.0,0.5706287142507428,0.5706287142507428,0.56010067620235,1.1102230246251565e-16,0.5601006762023502,0.5601006762023502,0.8341463414634149,3.3306690738754696e-16,0.8341463414634146,0.8341463414634146,0.8343024934551616,2.220446049250313e-16,0.8343024934551614,0.8343024934551614,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,minkowski,22.871812766085462,7.105427357601002e-15,22.87181276608547,22.87181276608547,0.40316366272447174,5.551115123125783e-17,0.4031636627244717,0.4031636627244717,0.7549079770771397,2.220446049250313e-16,0.75490797707714,0.75490797707714,0.7110852926177953,1.1102230246251565e-16,0.7110852926177952,0.7110852926177954,0.9121951219512199,3.3306690738754696e-16,0.9121951219512195,0.9121951219512195,0.9127250268199713,2.220446049250313e-16,0.9127250268199715,0.9127250268199715,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,chebyshev,23.801995878928064,3.552713678800501e-15,23.80199587892806,23.80199587892806,0.3783241820667406,1.6653345369377348e-16,0.37832418206674046,0.37832418206674046,0.7468805125989496,2.220446049250313e-16,0.7468805125989498,0.7468805125989498,0.7042145113408718,2.7940000073818173e-16,0.7042145113408714,0.7042145113408715,0.9073170731707315,2.220446049250313e-16,0.9073170731707317,0.9073170731707317,0.9068775003663949,1.1102230246251565e-16,0.9068775003663948,0.9068775003663948,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,correlation,33.639436454760485,7.105427357601002e-15,33.63943645476049,33.63943645476049,0.6358651683928155,1.1102230246251565e-16,0.6358651683928156,0.6358651683928156,0.5670647774973415,1.1102230246251565e-16,0.5670647774973414,0.5670647774973414,0.5103970630782976,0.0,0.5103970630782976,0.5103970630782976,0.8341463414634149,3.3306690738754696e-16,0.8341463414634146,0.8341463414634146,0.8335748129447709,2.220446049250313e-16,0.8335748129447706,0.8335748129447706,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,minmax,hamming,131.76857204204617,5.9393889267069975,125.03980711478285,148.59180339580735,0.003461265737169965,0.0007155804824938956,0.0023040312588433406,0.004836779332260343,0.0020586862393282604,0.002288511636213495,-0.0003136627888866883,0.00920219581857698,0.03812952810793182,0.012935694101930809,0.021445567089797352,0.07046900210978801,0.36357723577235773,0.006982409936124849,0.35121951219512193,0.375609756097561,0.22279060564533956,0.013271681512373307,0.1918095651544751,0.24144766610884072,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,euclidean,419.7923854394849,0.01403727428833951,419.7719929929406,419.8243154742294,0.403153369844898,0.0005718167350480932,0.4009484021484562,0.403501740730023,0.7872288686773214,0.010048671136990433,0.7445575376813889,0.7929165989113736,0.7404988366074815,0.008758009683060201,0.7037478782018737,0.7455111950849339,0.9247154471544714,0.0039193400953476286,0.9073170731707317,0.926829268292683,0.9251014721943015,0.0038814226268458524,0.9075540744003554,0.9271454901102315,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,manhattan,425.72781417457566,0.0869785761328501,425.6408355984428,425.8147927507085,0.43957007446306645,0.00040783060568305723,0.43916224385738334,0.43997790506874945,0.7031886674474249,0.0061370691770809005,0.6970515982703437,0.7093257366245055,0.673431777758137,0.0048009654130030666,0.6686308123451339,0.67823274317114,0.8902439024390245,0.0024390243902439046,0.8878048780487805,0.8926829268292683,0.8906729216682547,0.0023345891748638432,0.8883383324933908,0.8930075108431185,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,cosine,436.0723223157251,5.684341886080802e-14,436.07232231572505,436.07232231572505,0.6813500193397097,2.220446049250313e-16,0.6813500193397095,0.6813500193397095,0.6727759083431759,1.1102230246251565e-16,0.6727759083431758,0.6727759083431758,0.6496086896679922,1.6467268631127714e-16,0.649608689667992,0.6496086896679921,0.8731707317073174,3.3306690738754696e-16,0.8731707317073171,0.8731707317073171,0.8692287464137985,2.220446049250313e-16,0.8692287464137983,0.8692287464137983,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,minkowski,422.79833528900025,1.1368683772161603e-13,422.79833528900014,422.79833528900014,0.3946061526757474,1.1102230246251565e-16,0.3946061526757475,0.3946061526757475,0.7565081086951447,2.220446049250313e-16,0.756508108695145,0.756508108695145,0.7134067164803104,0.0,0.7134067164803104,0.7134067164803104,0.9121951219512199,3.3306690738754696e-16,0.9121951219512195,0.9121951219512195,0.9123015873015875,2.220446049250313e-16,0.9123015873015873,0.9123015873015873,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,chebyshev,433.0504689589721,0.035149571552282426,433.03668216272285,433.1400831345918,0.3684317492286838,4.277923354896672e-05,0.3684149698327883,0.3685408153020053,0.700934958104989,0.003624327295058258,0.6916947003044144,0.7023565362281542,0.6626796512698478,0.00290842811711526,0.6552645854083217,0.6638204306331598,0.8871544715447153,0.0016582177279976552,0.8829268292682927,0.8878048780487805,0.8860413452328904,0.0016697424319022088,0.8817843206114185,0.8866962720977319,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,correlation,665.2942017409847,1.1368683772161603e-13,665.2942017409848,665.2942017409848,0.6399194544225382,2.220446049250313e-16,0.639919454422538,0.639919454422538,0.4494235680675139,1.1102230246251565e-16,0.44942356806751377,0.44942356806751377,0.41503593439048087,5.551115123125783e-17,0.4150359343904808,0.4150359343904808,0.7707317073170731,1.1102230246251565e-16,0.7707317073170732,0.7707317073170732,0.7669472025216706,0.0,0.7669472025216706,0.7669472025216706,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,hamming,2169.1385485252304,83.00408336714587,2074.8357400301516,2388.442690992586,0.0033738780306776417,0.000744024829088427,0.0023040312588433406,0.004836779332260343,0.0019651506400990065,0.0023480679742762063,-0.0003136627888866883,0.00920219581857698,0.037640713813989125,0.012869300288946114,0.021445567089797352,0.07046900210978801,0.363089430894309,0.00720051701641774,0.35121951219512193,0.375609756097561,0.22117159933646685,0.013747345301571342,0.1918095651544751,0.24144766610884072,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,euclidean,178.6316145220539,0.015526514647902447,178.616088007406,178.6471410367018,0.3945738856053114,0.00021251348887843521,0.3943613721164328,0.39478639909418967,0.7498572926333884,0.005662110320545866,0.7441951823128428,0.7555194029539345,0.7074112450598737,0.005194648861276689,0.7022165961985972,0.7126058939211507,0.9097560975609758,0.0024390243902439046,0.9073170731707317,0.9121951219512195,0.9101085252658812,0.002482054444263748,0.9076264708216174,0.9125905797101449,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,manhattan,184.53726982517614,8.526512829121202e-14,184.53726982517622,184.53726982517622,0.42960314499260144,1.1102230246251565e-16,0.42960314499260155,0.42960314499260155,0.7093257366245057,2.220446049250313e-16,0.7093257366245055,0.7093257366245055,0.67823274317114,0.0,0.67823274317114,0.67823274317114,0.8926829268292686,3.3306690738754696e-16,0.8926829268292683,0.8926829268292683,0.8930075108431187,2.220446049250313e-16,0.8930075108431185,0.8930075108431185,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,cosine,187.30514866449738,5.684341886080802e-14,187.30514866449744,187.30514866449744,0.6590611803692542,1.1102230246251565e-16,0.6590611803692543,0.6590611803692543,0.672703551647975,3.3306690738754696e-16,0.6727035516479754,0.6727035516479754,0.6541065408205669,2.220446049250313e-16,0.6541065408205666,0.6541065408205666,0.8731707317073174,3.3306690738754696e-16,0.8731707317073171,0.8731707317073171,0.8683439880161189,2.220446049250313e-16,0.8683439880161191,0.8683439880161191,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,minkowski,180.90165816546076,2.842170943040401e-14,180.9016581654608,180.9016581654608,0.3850261544043843,0.0,0.3850261544043843,0.3850261544043843,0.7110758261027369,3.3306690738754696e-16,0.7110758261027372,0.7110758261027372,0.6697237701929406,2.016820280180126e-16,0.6697237701929404,0.6697237701929405,0.8926829268292686,3.3306690738754696e-16,0.8926829268292683,0.8926829268292683,0.8923108943395933,2.220446049250313e-16,0.8923108943395931,0.8923108943395931,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,chebyshev,185.41684883305456,0.7612956687731599,184.70472194240855,186.23070813665004,0.3402307825515129,0.0014593125646633809,0.33867071179803165,0.3415958444608092,0.6771095898939676,0.004810018823373132,0.6726102292787186,0.6822517163113949,0.6382535939638471,0.005285086753332275,0.6333098479912604,0.6439035893610892,0.8803252032520326,0.002433598300340777,0.8780487804878049,0.8829268292682927,0.8807878824372307,0.002628515399899875,0.8783291314216598,0.8835978835978836,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,correlation,280.1208612906722,5.684341886080802e-14,280.1208612906723,280.1208612906723,0.6360688132433617,2.220446049250313e-16,0.6360688132433615,0.6360688132433615,0.3906920545105589,1.1102230246251565e-16,0.3906920545105588,0.3906920545105588,0.36393727827274525,2.482534153247273e-17,0.3639372782727452,0.36393727827274525,0.7365853658536589,3.3306690738754696e-16,0.7365853658536585,0.7365853658536585,0.730984410351284,2.220446049250313e-16,0.7309844103512843,0.7309844103512843,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,hamming,845.3954324470634,28.22347020669501,814.3414174793332,919.6970878207687,0.0033738780306776417,0.000744024829088427,0.0023040312588433406,0.004836779332260343,0.0019651506400990065,0.0023480679742762063,-0.0003136627888866883,0.00920219581857698,0.037640713813989125,0.012869300288946114,0.021445567089797352,0.07046900210978801,0.363089430894309,0.00720051701641774,0.35121951219512193,0.375609756097561,0.22117159933646685,0.013747345301571342,0.1918095651544751,0.24144766610884072,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr_1.2,none,euclidean,529.0923716756931,0.0,529.0923716756931,529.0923716756931,0.4659646050378823,5.551115123125783e-17,0.46596460503788223,0.46596460503788223,0.6812908932400649,2.220446049250313e-16,0.6812908932400651,0.6812908932400651,0.6916025038425201,1.1102230246251565e-16,0.69160250384252,0.69160250384252,0.8793969849246229,2.220446049250313e-16,0.8793969849246231,0.8793969849246231,0.8801077682981592,2.220446049250313e-16,0.880107768298159,0.880107768298159,11.0,0.0,11,11,5.238095238095239,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,manhattan,539.8387092099999,0.0,539.8387092099999,539.8387092099999,0.49006628894317006,1.1102230246251565e-16,0.49006628894316995,0.49006628894316995,0.6709619060004923,1.1102230246251565e-16,0.6709619060004922,0.6709619060004922,0.684813056254222,1.013490324081353e-16,0.684813056254222,0.6848130562542221,0.8743718592964822,2.220446049250313e-16,0.8743718592964824,0.8743718592964824,0.8749282477017847,1.1102230246251565e-16,0.8749282477017846,0.8749282477017846,11.0,0.0,11,11,5.238095238095239,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,cosine,649.2410214114585,3.405222542194399,644.0020321440727,652.0163215830494,0.5513381140346497,0.0021201172157584852,0.5481383242506308,0.5530666001130472,0.6812629337101609,0.025883599375192797,0.6601912022851248,0.7138160848871067,0.6326506786549476,0.019593705032887564,0.6167219076241948,0.6574130899877898,0.8792294807370181,0.012135675501963119,0.8693467336683417,0.8944723618090452,0.8778683912308248,0.012281745966188307,0.8678675143238365,0.893300080534123,11.0,0.0,11,11,5.238095238095239,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,minkowski,529.1216965576061,0.06557242938961881,529.0923716756931,529.2683209671711,0.45717740463039414,0.0001702698160461414,0.4567966697471985,0.4572535516070332,0.6795693953668027,0.0038493862677354746,0.6709619060004922,0.6812908932400651,0.6904709292444705,0.00253027772285104,0.684813056254222,0.69160250384252,0.8785594639865995,0.0018727537499998322,0.8743718592964824,0.8793969849246231,0.8792445148654301,0.00193029335739223,0.8749282477017846,0.880107768298159,11.0,0.0,11,11,5.238095238095239,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,chebyshev,539.4514582487302,0.0,539.4514582487302,539.4514582487302,0.464374284318323,0.0,0.464374284318323,0.464374284318323,0.6859782264082894,3.3306690738754696e-16,0.6859782264082898,0.6859782264082898,0.6656402672313521,2.220446049250313e-16,0.6656402672313518,0.6656402672313518,0.8844221105527635,3.3306690738754696e-16,0.8844221105527639,0.8844221105527639,0.8859901139050073,3.3306690738754696e-16,0.8859901139050076,0.8859901139050076,11.0,0.0,11,11,5.238095238095239,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,correlation,622.3675949171877,2.2737367544323206e-13,622.3675949171875,622.3675949171875,0.562698709284564,2.220446049250313e-16,0.5626987092845638,0.5626987092845638,0.7410888445382393,2.220446049250313e-16,0.7410888445382391,0.7410888445382391,0.6975072355998082,4.965068306494546e-17,0.6975072355998082,0.6975072355998083,0.904522613065327,3.3306690738754696e-16,0.9045226130653267,0.9045226130653267,0.9033170758542411,3.3306690738754696e-16,0.9033170758542415,0.9033170758542415,11.0,0.0,11,11,5.238095238095239,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,hamming,3137.8315229026657,38.68419816859871,3060.02026983,3253.05804281,0.0031439006598271463,0.0008878695846281683,0.001495526364665595,0.004973759347723414,0.004338034322331119,0.0038724231386351527,-0.0010907009280132075,0.010849271723881854,0.04949101872814556,0.012904186826131947,0.02861658822435389,0.08813485483244099,0.37738693467336687,0.009476948180780995,0.35678391959798994,0.4020100502512563,0.236069590263965,0.01825561825686544,0.2034978892047902,0.27775467775467777,11.0,0.0,11,11,5.238095238095239,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,minmax,euclidean,23.719749758980956,3.552713678800501e-15,23.71974975898096,23.71974975898096,0.4059836062120394,1.1102230246251565e-16,0.40598360621203927,0.40598360621203927,0.677075686160577,2.220446049250313e-16,0.6770756861605768,0.6770756861605768,0.6534910782987794,3.3306690738754696e-16,0.6534910782987797,0.6534910782987797,0.8793969849246229,2.220446049250313e-16,0.8793969849246231,0.8793969849246231,0.8801163265796618,3.3306690738754696e-16,0.8801163265796621,0.8801163265796621,11.0,0.0,11,11,5.238095238095239,8.881784197001252e-16,5.238095238095238,5.238095238095238
