dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
iris,zscore_3.5,standard,minkowski,141.02548838454388,0.09894412899347714,140.98667930419825,141.27774740679047,0.4426582176916163,0.0008216677850868686,0.44056336765669213,0.44298050231237396,0.5943944136870287,0.011398147618586854,0.5899236923696451,0.6234541022500214,0.6258348547682289,0.008695683058059907,0.6224241272607622,0.6480045835667618,0.8226666666666667,0.006798692684790387,0.82,0.84,0.8233931663067549,0.006464912307513808,0.8208574190752408,0.8398755233115941,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,standard,chebyshev,142.1766818224461,5.684341886080802e-14,142.17668182244617,142.17668182244617,0.42003173622475576,5.551115123125783e-17,0.4200317362247558,0.4200317362247558,0.5623145380425548,0.0,0.5623145380425548,0.5623145380425548,0.6050891186706963,1.1102230246251565e-16,0.6050891186706961,0.6050891186706961,0.8000000000000003,2.220446049250313e-16,0.8,0.8,0.8008227930908343,1.1102230246251565e-16,0.8008227930908344,0.8008227930908344,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,standard,correlation,213.56045467102732,2.842170943040401e-14,213.5604546710273,213.5604546710273,0.7031502035798514,2.220446049250313e-16,0.7031502035798511,0.7031502035798511,0.46072080914930363,1.1102230246251565e-16,0.4607208091493035,0.4607208091493035,0.5118052176366666,0.0,0.5118052176366666,0.5118052176366666,0.6866666666666669,2.220446049250313e-16,0.6866666666666666,0.6866666666666666,0.682113960631537,2.220446049250313e-16,0.6821139606315372,0.6821139606315372,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,standard,hamming,384.18017289857613,35.99164000448651,330.58374497369516,519.1906856789864,0.06447689340081848,0.012389856376240765,0.029177908002960322,0.08275085393644588,0.2631704885615143,0.03835785595839155,0.14719208468905645,0.33109277322840724,0.34726561597034916,0.050145546734062574,0.2080530223443488,0.4201165224107729,0.5768888888888888,0.044579793905886976,0.49333333333333335,0.6533333333333333,0.5349621251039299,0.06498072398723932,0.4206475583864118,0.6386645960340607,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,robust,euclidean,73.18403620977307,0.0,73.18403620977307,73.18403620977307,0.4436401311295236,5.551115123125783e-17,0.44364013112952366,0.44364013112952366,0.5802520019642171,1.1102230246251565e-16,0.580252001964217,0.580252001964217,0.6162206156967887,1.5032490816276445e-16,0.6162206156967884,0.6162206156967887,0.8133333333333331,2.220446049250313e-16,0.8133333333333334,0.8133333333333334,0.8142206377500497,2.220446049250313e-16,0.8142206377500495,0.8142206377500495,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,robust,manhattan,77.70088368286171,2.842170943040401e-14,77.70088368286169,77.70088368286169,0.48019011964107133,1.1102230246251565e-16,0.48019011964107144,0.48019011964107144,0.6412050161871705,3.3306690738754696e-16,0.6412050161871702,0.6412050161871702,0.6735735454651066,1.1102230246251565e-16,0.6735735454651065,0.6735735454651065,0.8466666666666669,2.220446049250313e-16,0.8466666666666667,0.8466666666666667,0.846528542354786,0.0,0.846528542354786,0.846528542354786,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,robust,cosine,77.66215476611926,1.4210854715202004e-14,77.66215476611924,77.66215476611924,0.7216238496917868,3.3306690738754696e-16,0.7216238496917865,0.7216238496917865,0.5022731346445274,0.0,0.5022731346445274,0.5022731346445274,0.5291248611347417,6.722734267267086e-17,0.5291248611347416,0.5291248611347417,0.7600000000000003,3.3306690738754696e-16,0.76,0.76,0.7567044275429755,2.220446049250313e-16,0.7567044275429757,0.7567044275429757,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,robust,minkowski,73.27652857780231,0.0,73.27652857780231,73.27652857780231,0.42310460594703103,1.1102230246251565e-16,0.4231046059470309,0.4231046059470309,0.5627609512809316,1.1102230246251565e-16,0.5627609512809315,0.5627609512809315,0.604914981739223,1.1102230246251565e-16,0.6049149817392229,0.6049149817392229,0.8000000000000003,2.220446049250313e-16,0.8,0.8,0.8009234256759008,0.0,0.8009234256759008,0.8009234256759008,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,robust,chebyshev,77.0556123342905,1.2281668375610133,76.72737094000829,81.65099185424145,0.3945153339338025,0.003132923943801933,0.3827930059172749,0.39535264307784,0.4930820636902701,0.015029838188489011,0.4368455586102932,0.49709895691026856,0.5557593633650811,0.015894431184031634,0.4962878475167791,0.5600073287828171,0.7342222222222223,0.003325917677132413,0.7333333333333333,0.7466666666666667,0.7305317000330166,0.005869100581142079,0.7289631169227916,0.752491863576166,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,robust,correlation,112.4920079642217,0.3361872833262218,111.24968344874709,112.62801974966246,0.7055130448660197,0.01183110517858984,0.6945476196930175,0.7190006339810832,0.3875935961917708,0.03455385862026266,0.3552752531268211,0.4248468133777729,0.39620525217420216,0.035393559629582357,0.36310023943047515,0.4343061918437805,0.6404444444444444,0.006651835354264773,0.6333333333333333,0.6466666666666666,0.6044152425679258,0.02833396064395156,0.5726795455477626,0.63080402867873,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,robust,hamming,171.27495249723816,15.110608436411795,153.488849709509,228.85727381287813,0.06552677863746477,0.011611413681826567,0.034209626922677934,0.08275085393644588,0.26069702175901976,0.03931410382227818,0.14719208468905645,0.33109277322840724,0.34310789107162326,0.050489750692262844,0.2080530223443488,0.4201165224107729,0.5795555555555555,0.05175249740499795,0.47333333333333333,0.68,0.5416670952820837,0.07061089720204276,0.3998442887331777,0.666092853416797,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,iqr,none,euclidean,73.47869237971103,1.4210854715202004e-14,73.47869237971105,73.47869237971105,0.5542769562172648,1.1102230246251565e-16,0.5542769562172647,0.5542769562172647,0.7185430251414888,2.220446049250313e-16,0.7185430251414886,0.7185430251414886,0.7525261712864311,2.220446049250313e-16,0.7525261712864313,0.7525261712864313,0.8904109589041095,1.1102230246251565e-16,0.8904109589041096,0.8904109589041096,0.8909090909090909,1.1102230246251565e-16,0.890909090909091,0.890909090909091,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,none,manhattan,75.85999999999999,0.0,75.85999999999999,75.85999999999999,0.5645749921798101,2.220446049250313e-16,0.5645749921798099,0.5645749921798099,0.7050681500809675,3.3306690738754696e-16,0.7050681500809671,0.7050681500809671,0.7449414576427521,2.220446049250313e-16,0.7449414576427519,0.7449414576427519,0.8835616438356164,0.0,0.8835616438356164,0.8835616438356164,0.8838148493320905,1.1102230246251565e-16,0.8838148493320906,0.8838148493320906,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,none,cosine,86.90826241134752,0.0,86.90826241134752,86.90826241134752,0.7453126106576536,1.1102230246251565e-16,0.7453126106576538,0.7453126106576538,0.9188032745638314,1.1102230246251565e-16,0.9188032745638313,0.9188032745638313,0.9122274562695589,1.1102230246251565e-16,0.912227456269559,0.912227456269559,0.9726027397260276,2.220446049250313e-16,0.9726027397260274,0.9726027397260274,0.9729950900163664,3.3306690738754696e-16,0.9729950900163667,0.9729950900163667,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,none,minkowski,73.47869237971103,1.4210854715202004e-14,73.47869237971105,73.47869237971105,0.5518649313340203,1.1102230246251565e-16,0.5518649313340204,0.5518649313340204,0.7185430251414888,2.220446049250313e-16,0.7185430251414886,0.7185430251414886,0.7525261712864311,2.220446049250313e-16,0.7525261712864313,0.7525261712864313,0.8904109589041095,1.1102230246251565e-16,0.8904109589041096,0.8904109589041096,0.8909090909090909,1.1102230246251565e-16,0.890909090909091,0.890909090909091,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,none,chebyshev,74.16289095073633,2.842170943040401e-14,74.16289095073635,74.16289095073635,0.5450660253587497,1.1102230246251565e-16,0.5450660253587496,0.5450660253587496,0.7032641110675214,2.220446049250313e-16,0.7032641110675212,0.7032641110675212,0.7291167059206728,3.3306690738754696e-16,0.7291167059206725,0.7291167059206725,0.8835616438356164,0.0,0.8835616438356164,0.8835616438356164,0.8847694361713051,2.220446049250313e-16,0.8847694361713053,0.8847694361713053,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,none,correlation,89.05779574468083,1.4210854715202004e-14,89.05779574468085,89.05779574468085,0.8038978494021547,1.1102230246251565e-16,0.8038978494021546,0.8038978494021546,0.8805944580292785,1.1102230246251565e-16,0.8805944580292784,0.8805944580292784,0.858844211977818,0.0,0.858844211977818,0.858844211977818,0.9589041095890413,2.220446049250313e-16,0.958904109589041,0.958904109589041,0.9595918367346942,2.220446049250313e-16,0.959591836734694,0.959591836734694,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,none,hamming,357.83233333333334,38.421819120853144,285.32,475.13000000000005,0.06748881513754558,0.012915543462779585,0.04377574057972157,0.08799206414347492,0.2662967519729772,0.027011757441442144,0.20706409082627572,0.31683793945866345,0.343599407086437,0.036937658622576246,0.26438379805903545,0.4323723470605668,0.5858447488584475,0.0501057034093616,0.4794520547945205,0.6575342465753424,0.5518232241454782,0.07364559730594032,0.4150517640450526,0.6520960707007218,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,minmax,euclidean,7.98936893399759,1.7763568394002505e-15,7.989368933997592,7.989368933997592,0.4771562273281416,5.551115123125783e-17,0.47715622732814167,0.47715622732814167,0.6619477789433631,3.3306690738754696e-16,0.6619477789433628,0.6619477789433628,0.6897967665137279,3.3306690738754696e-16,0.6897967665137282,0.6897967665137282,0.8630136986301371,1.1102230246251565e-16,0.863013698630137,0.863013698630137,0.8653061224489799,2.220446049250313e-16,0.8653061224489796,0.8653061224489796,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,minmax,manhattan,8.27522697066261,0.012075304514804085,8.210332252288438,8.277612972184096,0.5078975055384802,0.00022865278261661993,0.5078482409950502,0.5091288196275103,0.7000565612947854,0.0066396947853315045,0.6752130982553252,0.7018310943690323,0.7170252234490202,0.004229603522817704,0.7011994961847441,0.7181556325393256,0.8826484018264841,0.0034170387093825803,0.8698630136986302,0.8835616438356164,0.8845664464354549,0.003400040390188971,0.8718446601941748,0.8854751454526895,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,minmax,cosine,11.973767062901647,3.552713678800501e-15,11.97376706290165,11.97376706290165,0.670987756666707,2.220446049250313e-16,0.6709877566667067,0.6709877566667067,0.46259261155819864,0.0,0.46259261155819864,0.46259261155819864,0.5491781398036578,8.835403805853808e-17,0.5491781398036577,0.5491781398036578,0.6643835616438355,1.1102230246251565e-16,0.6643835616438356,0.6643835616438356,0.6639105946258822,0.0,0.6639105946258822,0.6639105946258822,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,minmax,minkowski,8.017688913555572,0.0003047446225943509,8.017520792869753,8.01824131009469,0.46311494316393315,9.495765119114326e-05,0.4629428178039049,0.4631673291430722,0.6355439308753348,0.0049920548595813125,0.6264950629936239,0.6382979341436814,0.6745212898690874,0.003770460278903915,0.6676867502102222,0.6766013671565683,0.8477168949771691,0.0028969355115181197,0.8424657534246576,0.8493150684931506,0.8499310335887708,0.00279504258184905,0.8448645886561064,0.8514729950900163,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,minmax,chebyshev,8.341037098091581,0.010902474063806868,8.336760795937906,8.368833062090477,0.4433222217910206,0.00030498316824030135,0.4425446642279333,0.4434418460314956,0.5962805800114145,0.0038575516520815358,0.5947675237692102,0.6061154455857424,0.6338379626241794,0.003147283377785757,0.6326034965197074,0.6418619923032474,0.829680365296804,0.0023283194125994547,0.8287671232876712,0.8356164383561644,0.8324462933796491,0.0022146684834052567,0.8315776289324939,0.8380926122861606,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,minmax,correlation,13.627554572196145,0.00016871163623381405,13.626646032230141,13.627585901160487,0.7066196620909838,6.708031033994253e-05,0.70660720559007,0.7069809006174779,0.4595808219372393,0.000622456135322262,0.4594652347346903,0.46293285081116176,0.5240043410280176,0.0003792472366134305,0.5239339165841619,0.5260466498998312,0.7057077625570779,0.001229489681994164,0.7054794520547946,0.7123287671232876,0.7102610388810283,0.001132932693931058,0.7100506585612969,0.7163620681532379,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,minmax,hamming,25.591553354970486,1.838813458266981,22.828818302885857,31.217072573866595,0.06871134781651529,0.01181733917421793,0.04377574057972157,0.08799206414347492,0.26479674470478315,0.027597326691467423,0.20706409082627572,0.31683793945866345,0.3433727724414879,0.03658868801584682,0.26438379805903545,0.4323723470605668,0.5938356164383563,0.04226458463987028,0.5068493150684932,0.6575342465753424,0.5618893489777368,0.06516617100004965,0.4399802517449576,0.6520960707007218,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,standard,euclidean,134.34583168285369,0.0,134.34583168285369,134.34583168285369,0.4670404869905032,1.6653345369377348e-16,0.46704048699050305,0.46704048699050305,0.585281558834613,1.1102230246251565e-16,0.5852815588346131,0.5852815588346131,0.6418813949214447,0.0,0.6418813949214447,0.6418813949214447,0.8150684931506853,3.3306690738754696e-16,0.815068493150685,0.815068493150685,0.8175115207373271,1.1102230246251565e-16,0.8175115207373272,0.8175115207373272,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,standard,manhattan,138.4085280019858,0.3408238250748514,138.0251972858223,138.74196902702178,0.4978166274064482,0.0017614515547857731,0.49611119121475855,0.4998336715055571,0.6451395320624163,0.005587100063981646,0.6382979341436814,0.6499993782514623,0.67996872276165,0.0027941499634806344,0.6766013671565682,0.6836508832537375,0.8534246575342467,0.0033554654010728596,0.8493150684931506,0.8561643835616438,0.8556887209051818,0.0034424900653429453,0.8514729950900163,0.8585281208533225,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,standard,cosine,138.55778163853904,2.842170943040401e-14,138.55778163853907,138.55778163853907,0.7377156080698163,0.0,0.7377156080698163,0.7377156080698163,0.5699352345869007,1.1102230246251565e-16,0.5699352345869008,0.5699352345869008,0.6178892924879744,9.930136612989092e-17,0.6178892924879744,0.6178892924879745,0.8082191780821915,3.3306690738754696e-16,0.8082191780821918,0.8082191780821918,0.8092740834676317,1.1102230246251565e-16,0.8092740834676319,0.8092740834676319,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,standard,minkowski,135.37786490130281,0.0636696642217364,135.29988580658403,135.4298509644487,0.4537825632077926,0.0004337376580956169,0.4532513452355106,0.45413670852264726,0.5579513855475232,0.004532332596352314,0.5542507514789742,0.5635023366503465,0.6059404620739393,0.002639783274719585,0.6037850880557405,0.6091735231012374,0.8041095890410955,0.00335546540107286,0.8013698630136986,0.8082191780821918,0.8078110345465763,0.003367480289346931,0.8050614984039829,0.8119353387604661,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,standard,chebyshev,136.83578549100127,2.842170943040401e-14,136.83578549100125,136.83578549100125,0.4226690273365963,5.551115123125783e-17,0.42266902733659634,0.42266902733659634,0.545193777756795,0.0,0.545193777756795,0.545193777756795,0.596157953294803,0.0,0.596157953294803,0.596157953294803,0.7945205479452052,2.220446049250313e-16,0.7945205479452054,0.7945205479452054,0.7987726729662216,2.220446049250313e-16,0.7987726729662213,0.7987726729662213,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,standard,correlation,245.79216111215803,0.3989005467745881,244.8511863839422,246.16033793889906,0.6882671423348332,0.0253217756835566,0.6750979240504914,0.7518748468152735,0.42816829223290553,0.011722133207728707,0.4228173056144676,0.4579484042506221,0.46995583600066165,0.02633884605866413,0.4588836631146873,0.5370626309909746,0.6595890410958901,0.02272693153840694,0.6164383561643836,0.678082191780822,0.6472979561149261,0.046849184773579244,0.536089265308866,0.6777665115995699,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,standard,hamming,371.19718350534384,23.54927526652212,339.66524023955947,438.8721021528409,0.06842365820776712,0.011588177972185096,0.04377574057972157,0.08799206414347492,0.2664073101033256,0.02826625056066088,0.20706409082627572,0.31683793945866345,0.344592881885461,0.03666465818348933,0.26438379805903545,0.4323723470605668,0.5924657534246577,0.044765745578863085,0.5068493150684932,0.6712328767123288,0.5586140883411209,0.06766401954964071,0.4399802517449576,0.6559956045507014,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,robust,euclidean,62.52804808721332,1.4210854715202004e-14,62.52804808721331,62.52804808721331,0.452925390921756,0.0,0.452925390921756,0.452925390921756,0.5635913954016283,0.0,0.5635913954016283,0.5635913954016283,0.6077767597928349,1.1102230246251565e-16,0.607776759792835,0.607776759792835,0.8082191780821915,3.3306690738754696e-16,0.8082191780821918,0.8082191780821918,0.8121733463668945,2.220446049250313e-16,0.8121733463668948,0.8121733463668948,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,robust,manhattan,66.26617987628973,1.4210854715202004e-14,66.26617987628974,66.26617987628974,0.48488008726516507,1.6653345369377348e-16,0.48488008726516524,0.48488008726516524,0.6261124483192746,2.220446049250313e-16,0.6261124483192744,0.6261124483192744,0.6661777509349646,2.8665835232995054e-16,0.6661777509349648,0.6661777509349649,0.8424657534246578,2.220446049250313e-16,0.8424657534246576,0.8424657534246576,0.8450546085536388,0.0,0.8450546085536388,0.8450546085536388,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,robust,cosine,66.84341842498358,1.4210854715202004e-14,66.84341842498357,66.84341842498357,0.7202082182073563,3.3306690738754696e-16,0.7202082182073559,0.7202082182073559,0.4849156731901351,1.1102230246251565e-16,0.484915673190135,0.484915673190135,0.519858880947126,7.850462293418876e-17,0.5198588809471258,0.519858880947126,0.7534246575342466,0.0,0.7534246575342466,0.7534246575342466,0.753112225938313,1.1102230246251565e-16,0.7531122259383128,0.7531122259383128,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,robust,minkowski,62.69642847037465,1.4210854715202004e-14,62.696428470374634,62.696428470374634,0.43520036384853333,5.551115123125783e-17,0.4352003638485333,0.4352003638485333,0.5456216293299307,1.1102230246251565e-16,0.5456216293299306,0.5456216293299306,0.5963362058653312,1.1102230246251565e-16,0.5963362058653313,0.5963362058653313,0.7945205479452052,2.220446049250313e-16,0.7945205479452054,0.7945205479452054,0.7986653833256924,3.3306690738754696e-16,0.7986653833256927,0.7986653833256927,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,robust,chebyshev,63.56042469313078,2.1316282072803006e-14,63.5604246931308,63.5604246931308,0.4058864744050882,0.0,0.4058864744050882,0.4058864744050882,0.5139606129178919,1.1102230246251565e-16,0.513960612917892,0.513960612917892,0.576719956662417,6.409875621278546e-17,0.576719956662417,0.5767199566624172,0.7671232876712327,1.1102230246251565e-16,0.7671232876712328,0.7671232876712328,0.7718586210168085,2.220446049250313e-16,0.7718586210168087,0.7718586210168087,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,robust,correlation,100.91668350019373,0.48656199680510775,99.94355950658351,101.15996449859628,0.7116510749259999,0.0025363689253671937,0.7065783370752654,0.7129192593886834,0.4006105946975021,0.001109160439965806,0.3983922738175703,0.4011651749174848,0.41411474432075124,0.0007740395870283487,0.4125666651466946,0.4145017641142655,0.6287671232876713,0.0027397260273972273,0.6232876712328768,0.6301369863013698,0.5712947876504477,0.0018594449887312514,0.5675758976729851,0.5722245101448132,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr,robust,hamming,151.5884602235371,7.825716813090123,138.71813280736353,172.91785640488933,0.06907706035449154,0.011766546307068025,0.04377574057972157,0.08799206414347492,0.2660063729579857,0.029392435444311853,0.19673248720455097,0.31683793945866345,0.34428182917778233,0.03605674164823442,0.25388778053275524,0.41633471769562913,0.5977168949771691,0.04428046729644076,0.5068493150684932,0.6712328767123288,0.5624699614515862,0.06736746114704384,0.4399802517449576,0.6559956045507014,4.0,0.0,4,4,2.6666666666666674,8.881784197001252e-16,2.6666666666666665,2.6666666666666665
iris,iqr_1.2,none,euclidean,72.3166618524215,0.0,72.3166618524215,72.3166618524215,0.5541988201965856,0.0,0.5541988201965856,0.5541988201965856,0.7147403884708399,2.220446049250313e-16,0.7147403884708396,0.7147403884708396,0.7507378884464048,2.220446049250313e-16,0.7507378884464045,0.7507378884464045,0.8896551724137931,0.0,0.8896551724137931,0.8896551724137931,0.8909090909090909,1.1102230246251565e-16,0.890909090909091,0.890909090909091,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,none,manhattan,74.77,0.0,74.77,74.77,0.5644293603826258,1.1102230246251565e-16,0.5644293603826259,0.5644293603826259,0.7010899748472397,2.220446049250313e-16,0.7010899748472399,0.7010899748472399,0.743095474034145,2.220446049250313e-16,0.7430954740341448,0.7430954740341448,0.8827586206896555,3.3306690738754696e-16,0.8827586206896552,0.8827586206896552,0.8838148493320905,1.1102230246251565e-16,0.8838148493320906,0.8838148493320906,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,none,cosine,85.74623188405799,1.4210854715202004e-14,85.74623188405798,85.74623188405798,0.7439898094269531,0.0,0.7439898094269531,0.7439898094269531,0.9176978090589173,2.220446049250313e-16,0.9176978090589171,0.9176978090589171,0.9115977593118222,2.972137055765787e-16,0.9115977593118224,0.9115977593118225,0.9724137931034484,2.220446049250313e-16,0.9724137931034482,0.9724137931034482,0.9729950900163664,3.3306690738754696e-16,0.9729950900163667,0.9729950900163667,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,none,minkowski,72.3166618524215,0.0,72.3166618524215,72.3166618524215,0.5517114462953684,2.220446049250313e-16,0.5517114462953686,0.5517114462953686,0.7147403884708399,2.220446049250313e-16,0.7147403884708396,0.7147403884708396,0.7507378884464048,2.220446049250313e-16,0.7507378884464045,0.7507378884464045,0.8896551724137931,0.0,0.8896551724137931,0.8896551724137931,0.8909090909090909,1.1102230246251565e-16,0.890909090909091,0.890909090909091,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,none,chebyshev,73.00086042344681,1.4210854715202004e-14,73.00086042344682,73.00086042344682,0.5446584438694163,1.1102230246251565e-16,0.5446584438694164,0.5446584438694164,0.6992385610563061,3.3306690738754696e-16,0.6992385610563064,0.6992385610563064,0.7271668554687375,2.220446049250313e-16,0.7271668554687373,0.7271668554687373,0.8827586206896555,3.3306690738754696e-16,0.8827586206896552,0.8827586206896552,0.8847694361713051,2.220446049250313e-16,0.8847694361713053,0.8847694361713053,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,none,correlation,87.8957652173913,1.4210854715202004e-14,87.89576521739131,87.89576521739131,0.8027672769537798,1.1102230246251565e-16,0.8027672769537797,0.8027672769537797,0.8789665509614,2.220446049250313e-16,0.8789665509613998,0.8789665509613998,0.8578328202395541,2.220446049250313e-16,0.8578328202395539,0.8578328202395539,0.9586206896551727,2.220446049250313e-16,0.9586206896551724,0.9586206896551724,0.9595918367346942,2.220446049250313e-16,0.959591836734694,0.959591836734694,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,none,hamming,348.5129999999999,42.66568716193377,279.58,473.49,0.06657915672049064,0.01387264098403396,0.026070026780372228,0.08721674585499022,0.267293727186058,0.03695543348420665,0.18620329327692853,0.3297786349753669,0.35350729520549234,0.04062597970591357,0.27538643818978126,0.4302054247259573,0.5811494252873565,0.04860098511071899,0.4689655172413793,0.6551724137931034,0.5474481556326667,0.07396026802004978,0.40701433754963096,0.650988650988651,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,minmax,euclidean,8.203278559442788,1.7763568394002505e-15,8.203278559442786,8.203278559442786,0.47565180029220167,5.551115123125783e-17,0.4756518002922017,0.4756518002922017,0.6573396032258834,3.3306690738754696e-16,0.6573396032258837,0.6573396032258837,0.6875738551196245,1.5700924586837752e-16,0.6875738551196245,0.6875738551196248,0.8620689655172415,2.220446049250313e-16,0.8620689655172413,0.8620689655172413,0.8653061224489799,2.220446049250313e-16,0.8653061224489796,0.8653061224489796,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,minmax,manhattan,8.518498675697703,0.04579043785574499,8.45155361298924,8.553734415836596,0.5065970340505358,0.0017280681488285358,0.5047181653276294,0.5091591379188224,0.6771822991176283,0.016410944689141047,0.6580492671749851,0.6977677105858805,0.7026524524118136,0.01054626532231969,0.6913108828939707,0.7161354272733774,0.8721839080459769,0.008490200143733069,0.8620689655172413,0.8827586206896552,0.8750578073133217,0.008389819475726099,0.8649754500818331,0.8854751454526895,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,minmax,cosine,12.234599972426384,3.552713678800501e-15,12.23459997242638,12.23459997242638,0.6862086472256572,3.3306690738754696e-16,0.6862086472256569,0.6862086472256569,0.4579020575966084,1.6653345369377348e-16,0.45790205759660824,0.45790205759660824,0.5482417276565194,1.1102230246251565e-16,0.5482417276565195,0.5482417276565195,0.6620689655172416,2.220446049250313e-16,0.6620689655172414,0.6620689655172414,0.6616139055163444,2.220446049250313e-16,0.6616139055163446,0.6616139055163446,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
