dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore_3.5,standard,manhattan,814.3511133539986,69.2638849653371,727.8712581673905,1099.8806789085143,0.21988655669512008,0.023762093125593617,0.17687058615017812,0.2941397821501479,0.44078919023423896,0.08381316471966935,0.32793125378999893,0.6937138017417369,0.5948748490116387,0.02543766153487718,0.5252778006642267,0.6333875756146663,0.5809959349593495,0.06734370484261128,0.4695121951219512,0.7408536585365854,0.5012073986395246,0.058912998216720504,0.35670793227366504,0.5610265719105598,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,cosine,654.4581383048834,87.84090553812268,497.79981620841033,717.9133747737887,0.4463347029268235,0.021318655667351704,0.4010539579194632,0.5239360266383147,0.4270384186332747,0.0483591924098945,0.3721984295309202,0.6079124982035942,0.5949703678684114,0.012989960322090944,0.5628920057170909,0.6118567246746521,0.5898373983739839,0.04263014545297485,0.5182926829268293,0.7317073170731707,0.5410619135661991,0.041458250132201696,0.5014727665298366,0.6443338818340525,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,minkowski,640.0534627772556,93.21148573414246,491.32993494005484,702.1978058194283,0.25285076115716765,0.011904653109568416,0.2224726943461981,0.2893289891966231,0.44338385095588534,0.049146895757914415,0.38886185547279306,0.608856532411251,0.6140835667801459,0.023815947812704644,0.5862807008842332,0.6713438083282861,0.5876016260162602,0.043686895605474174,0.5487804878048781,0.7347560975609756,0.564663522137202,0.05488257893721271,0.5215897194754493,0.6692725151436585,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,chebyshev,626.8184747398489,95.78743912464795,505.08193506454353,729.2256845837812,0.24860702297176498,0.008692702223140317,0.2163051468627959,0.26360670083796767,0.4544574693188423,0.0335592065996152,0.4061227090855166,0.5173789444719006,0.6061832511884477,0.017275291311156828,0.5634424065967126,0.6367698446781874,0.6081300813008131,0.0383285049852128,0.5579268292682927,0.6829268292682927,0.5856519682843019,0.058259376715104866,0.5077566394279878,0.665685959068312,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,correlation,938.6258455743238,24.683070546276355,905.3033346797047,1000.9866517519001,0.4235331470230424,0.009697651139120843,0.3963583055141572,0.4390280355622498,0.3332808040926481,0.012091214833346511,0.2943770787923675,0.3532249557430931,0.5057131562708901,0.009388714791100828,0.4827744252487637,0.5248742481534707,0.5647357723577235,0.012263106572204363,0.5304878048780488,0.5853658536585366,0.5202411298904661,0.011723026356558258,0.49291374034021096,0.5389009037631259,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,hamming,2527.91492654652,106.51026467231117,2254.224297809067,2693.5607578586914,0.016291592694600687,0.0033989685740593144,0.008211817292963643,0.021976684254084125,-0.005073133998258328,0.03646618923290518,-0.05075251190345818,0.09357002051403342,0.09063400563661508,0.021371640238609,0.058618040268881975,0.14820662674978607,0.30233739837398377,0.040820907674916515,0.2530487804878049,0.39939024390243905,0.19126658943401303,0.04173013691420701,0.11623492345656211,0.2717274670601384,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,euclidean,214.58876267463285,0.24460757072773726,214.21075224212748,215.18618672413731,0.23835001015250426,0.004927867853448492,0.2285758289574185,0.24543524244777792,0.3861506931654057,0.021551655166676092,0.3531954144260667,0.42824689985186065,0.5581578070906167,0.007616419955835536,0.5409796349457336,0.5742387520271517,0.5254065040650407,0.01406703778292543,0.5,0.5701219512195121,0.4355995574846824,0.004819970442189059,0.4219337868167391,0.4486370533925258,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,manhattan,226.75273295894456,2.1689576480192403,222.2258042379213,230.89137640203617,0.2098278603983503,0.005754661006198311,0.19005022947616684,0.2165421024276708,0.37692780258150826,0.026963010609836097,0.34036632845090636,0.43326088148756237,0.5690061589409942,0.011999522484360889,0.5432083905818845,0.5881747402329038,0.5181910569105691,0.02620867772618831,0.47865853658536583,0.5975609756097561,0.4368249510387158,0.015273838324770393,0.41033556437804924,0.4775807096174659,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,cosine,233.95049642098084,1.24381867754186,231.94095348408192,236.782500580134,0.43171816678540187,0.008439796374266924,0.40286260018956455,0.4450161769196574,0.33290311744073386,0.007432521156429508,0.3180966657720611,0.3470416122808579,0.5105851959689173,0.007388184498773703,0.49710593050814433,0.5335348732453657,0.5172764227642276,0.010973727631457807,0.4969512195121951,0.5487804878048781,0.4056944530490838,0.010642639566335604,0.3942973513629583,0.4549512177978641,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,minkowski,215.52148156101302,0.37444438159846,214.98895518652813,216.8011445081759,0.24370628559099136,0.004495141623338157,0.2326864487828507,0.25066317927556675,0.38300722716923663,0.015365997031353346,0.35805102472637335,0.4306216343928728,0.5510482787594388,0.010082199804794105,0.5345028901711055,0.5810537837969124,0.5190040650406504,0.012758416806890105,0.49390243902439024,0.5579268292682927,0.432004859315919,0.006042390484462693,0.42433300326222007,0.45411613387454886,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,chebyshev,225.9033518100887,2.1035609723202042,222.75188247201595,229.97601904418846,0.23680244682643758,0.004471158562455517,0.22505308196899507,0.2438507658558742,0.3665425682148896,0.013067181948415277,0.3286795952965898,0.3920500087908391,0.5166831928572957,0.007898722900268803,0.49616134567005965,0.5329690513942525,0.5118902439024391,0.010274284697052629,0.49085365853658536,0.5304878048780488,0.4221890379029077,0.0033996747282612847,0.41341761965519175,0.4291831833983054,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,correlation,253.93247622210686,1.9415427748736898,250.0507934428513,257.6044903835418,0.4277184547414456,0.010382666855831295,0.39484556965585477,0.43798415110678107,0.28797131271754917,0.01027217011608705,0.269011803738742,0.31301326988461725,0.47616523108024994,0.012891825136035115,0.44560911706764317,0.498936062266947,0.51260162601626,0.01680489968178407,0.4817073170731707,0.5487804878048781,0.4063665827839843,0.01776671233244097,0.38120108830635147,0.4513377943638568,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,hamming,918.6526635613958,22.861358158638218,870.4989378969412,959.1645664834862,0.01595425152931499,0.0035375320330152038,0.00797260030386579,0.021976684254084125,-0.008144263128555141,0.029688881061984255,-0.06534891201781019,0.09357002051403342,0.09134880773692902,0.015522074485769616,0.058618040268881975,0.117519552540421,0.2916666666666667,0.028309732270699425,0.23170731707317074,0.36890243902439024,0.15494329809591428,0.017138137055628905,0.11623492345656211,0.18219728797903034,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,iqr,none,euclidean,11.643989211121227,0.08564440914060127,11.507268012173522,11.825914205874536,0.2482810373562213,0.00803626749484582,0.22973695264222127,0.2666613726984515,0.367500028393236,0.029340376272190598,0.3085400902367605,0.43842865105999995,0.5841642697003938,0.014356647152801676,0.5563920921756441,0.6100909826314671,0.526236559139785,0.02367154908527658,0.47419354838709676,0.5806451612903226,0.45420235643319734,0.046747294449810926,0.3821694449619451,0.5548231836462721,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,manhattan,12.359255,0.17111881366952794,11.944300000000002,12.595250000000002,0.22482202727142,0.015757907300232667,0.19272856200795987,0.255533994429103,0.337546667445707,0.0344449544693516,0.28531267492021173,0.4406450043066749,0.561155812935848,0.01819144917486262,0.5254452614097451,0.6138552187527976,0.4958064516129032,0.0281730690119334,0.432258064516129,0.5516129032258065,0.3851073727214448,0.051830333437973476,0.3093745184233768,0.4610717886559167,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,cosine,12.617523573043382,0.12909371063303332,12.290437015713266,12.818367588962076,0.38673921325120053,0.01946258507172448,0.34453056814190336,0.42684115546722007,0.3301301696191572,0.022930911836773954,0.28753924491221006,0.3748010649742607,0.5445577053714525,0.013777134682157808,0.5026043876756042,0.5723822266186099,0.5096774193548386,0.032247310035244676,0.43870967741935485,0.5903225806451613,0.3880597956803966,0.04588420368593831,0.3109541117432911,0.5030916399129537,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,minkowski,11.738768660029557,0.08417491017988298,11.590484869318423,11.953573727211467,0.2459008821921342,0.010132761188848559,0.2167229024828736,0.2649464907184673,0.3728457092579658,0.02795712298010864,0.32028404365892454,0.44001501594798215,0.5848700503676307,0.014778889920152726,0.555159072554716,0.6138434978452916,0.533225806451613,0.026615672713504145,0.4838709677419355,0.6129032258064516,0.45722957745106974,0.0471582822584172,0.40483514440905355,0.5625743136912047,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,chebyshev,12.421993102226017,0.20521014264267964,11.983239408174194,12.803023820010221,0.2359856953861545,0.01887460755391465,0.19821322619222245,0.2585989657186177,0.3735078169537008,0.026042050982911666,0.3208924824495783,0.44778542654838593,0.5697746888618843,0.01237669430314116,0.5511070222879434,0.5958213179763884,0.526236559139785,0.03434873824712993,0.4612903225806452,0.6,0.4524646691886564,0.042576436772871255,0.36155475214722,0.5221859313402991,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,correlation,13.062918653574524,0.0938236432124704,12.850340578158736,13.361006910921681,0.4074087267213317,0.013679878928219619,0.36760880825252584,0.43242653339810777,0.35151637010445713,0.020194095636515155,0.31122203050908287,0.4173294476968662,0.543779987551038,0.013533743407574501,0.5040296455546658,0.5618876242276263,0.5603225806451614,0.01840218207815583,0.5258064516129032,0.632258064516129,0.4564579072915011,0.021002287021334335,0.4042396292615783,0.5050855718666817,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,hamming,60.34077666666666,2.266750331007415,55.79730000000001,65.20490000000001,0.01892888954532945,0.0032693274264384347,0.01300135008214061,0.024319554211844646,0.02424634315979712,0.0365513732162185,-0.055629621907629795,0.08677836935584382,0.10255078789698549,0.02138511281975498,0.06402648154076541,0.14946032820641814,0.32548387096774184,0.039834464969115004,0.24516129032258063,0.3935483870967742,0.17541090139725546,0.026718587299053798,0.12325428533221143,0.24754324907868527,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,euclidean,20.044838521879306,0.06104218325387723,19.967721673946883,20.19777356023276,0.23255487980179945,0.0025381187578782365,0.2295128625668821,0.23882457615984182,0.3867509425376143,0.00987523108489865,0.366013363096227,0.4094669361509953,0.5960827501502616,0.01238687617612705,0.5652080938116617,0.6187156038906908,0.5621505376344087,0.016510191585091816,0.532258064516129,0.5935483870967742,0.5258874495042234,0.01070073996864472,0.49765799610822437,0.5432508226636428,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,manhattan,22.8036448755782,0.7981240664017804,21.441580789619884,24.450622123915906,0.19976301898922313,0.01885183439683943,0.15557795349954445,0.2625312653347874,0.39315263982460247,0.04430017320426292,0.3251916599852383,0.47789288003959507,0.5700003972087148,0.01980316500245507,0.5430791223976185,0.6189389537930108,0.5343010752688173,0.03864226507657883,0.4806451612903226,0.6,0.4532900083705531,0.04559638505974407,0.39495774451746996,0.5573701981201542,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,cosine,35.81331180861271,0.5616347566707703,34.272160377251026,37.13768411371865,0.3714837952876066,0.02288554239529657,0.31929210712948514,0.4135667124211563,0.1729646208303458,0.010902337503833215,0.151409255554363,0.19056522857128996,0.3666697398391024,0.012321912705783752,0.33693117892454777,0.39871020211603975,0.4653763440860215,0.022019657180507874,0.4064516129032258,0.5258064516129032,0.4203212682737556,0.02144496473427333,0.3770712813881578,0.5026929900881965,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,minkowski,20.184606992001463,0.10458405909080348,20.06947834963442,20.595742768916285,0.23578140265355155,0.00438569650591202,0.22490677365991377,0.2449157452325515,0.3863479003740022,0.023469197027485556,0.35806273162701946,0.4895156370671504,0.5890059467949116,0.01304123290077858,0.5665050119901162,0.6258140477362623,0.5561290322580644,0.02427727448029261,0.5258064516129032,0.6451612903225806,0.5196916189379124,0.011987084060952342,0.5009275415428129,0.5468839515079553,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,chebyshev,21.222922187205402,0.32090722229195434,20.86074915040579,22.136093471258718,0.22836037926511452,0.008162009099917874,0.2005735708675208,0.23735063864779302,0.4032898841020904,0.03592831465267824,0.3591380703357242,0.46019520106409945,0.5772603113385184,0.011526480596967956,0.5563057526632775,0.5977236305132451,0.5526881720430108,0.019090185824664214,0.5161290322580645,0.5967741935483871,0.5105171705499597,0.010716213274793274,0.4768607080820542,0.5238415002273262,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,correlation,35.757391164681195,0.48535445320516163,34.665047947516655,36.67931338063087,0.382897562175234,0.020530508436449463,0.3412785361394746,0.4152280261299429,0.1739149274869688,0.007141262601009599,0.1599912738969969,0.19031756893479904,0.36558165949995924,0.01272248182227581,0.33790679412240077,0.3856346349630238,0.4656989247311828,0.02175898845186456,0.4129032258064516,0.5,0.4186507765545418,0.014808086631013372,0.3874658469945355,0.4436905229510639,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,hamming,85.78557990313628,2.833279658469762,79.3764896255392,91.17384949100347,0.018455494571186174,0.0034255527031329335,0.010675418531765828,0.024271486679246782,0.016379920057919283,0.037012934957043844,-0.055629621907629795,0.08235094783927331,0.10024274452791647,0.02228950767650052,0.06402648154076541,0.14946032820641814,0.3197849462365591,0.04095405184293771,0.24516129032258063,0.3935483870967742,0.17280152098411972,0.028283889562804122,0.12325428533221143,0.24754324907868527,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,euclidean,633.9665117238778,87.55098884746495,499.39196245889474,701.608129452539,0.23029340524866754,0.014269334049121856,0.18294079522571868,0.2675777999813,0.40679347784641257,0.042851814075568484,0.3532543317667585,0.4950566986189734,0.5884770845548809,0.019003010990031752,0.5323395470761646,0.6273616815257739,0.5672043010752688,0.03444302713415226,0.4645161290322581,0.6419354838709678,0.531968424168379,0.04305440844417465,0.4570865739562249,0.6333149681790301,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,manhattan,816.0581329447356,80.43223601088191,557.457481947617,1095.3768112104597,0.1994771555925669,0.02637629089058399,0.16405604266338691,0.27059814154334677,0.3942087244749022,0.06186597830009208,0.3030803219480041,0.6179994224843067,0.5670394214459736,0.02087341914105097,0.5355532247142966,0.6303882372748221,0.5305376344086021,0.05189261125872287,0.43548387096774194,0.7032258064516129,0.451887366902013,0.055728065871729154,0.3168382413466683,0.5580467095001979,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,cosine,640.5537001444894,87.82656949012379,504.20235685001677,710.8249535660364,0.4173932839905978,0.014048963441201986,0.3854822456487315,0.46355575431754203,0.3844135645791003,0.04627790539693284,0.3336016800980918,0.5500144750583509,0.5575874468193386,0.014260697314915395,0.5374820131771758,0.6002012755729321,0.5472043010752687,0.03539072165919099,0.5032258064516129,0.6580645161290323,0.5097426114531199,0.037313892844014186,0.4763600061963686,0.6010773768477624,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,minkowski,622.5879468857122,91.69021805322275,499.6228630175145,703.3951409639346,0.23824237117932634,0.01664113896697147,0.2023470636486916,0.3111188327632188,0.40443921641286384,0.062377865672803616,0.35541600816817676,0.6601437841673672,0.5824699872732159,0.019549413530846705,0.5454330959130838,0.6228660743845309,0.5650537634408601,0.05174099249223381,0.5032258064516129,0.7677419354838709,0.5422138859556067,0.05253215339292559,0.4922748928468883,0.637621423292155,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,chebyshev,656.7856530052221,88.81797837538895,522.9952559014711,729.9638858410613,0.23279598627173703,0.00955846650927454,0.2202785214652171,0.2654065387786653,0.43920640260036525,0.036928297533314995,0.37620972239280137,0.5241619382598302,0.5698281779283031,0.020195322120430386,0.5063316753807392,0.6078001376593266,0.5925806451612903,0.036191861651609265,0.5387096774193548,0.6838709677419355,0.5503582008398175,0.04880312515825348,0.503488928480142,0.637389923272756,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,correlation,929.3956252403893,35.152937877789,896.9422019675623,1099.7143844077061,0.4007964142935584,0.007089309040315325,0.3855706064584916,0.41405025844632126,0.2747587480647496,0.015304731273624129,0.24158251597102373,0.30443733990485294,0.4675281753291673,0.009708558252343239,0.44712680868891747,0.49262952601498117,0.5223655913978494,0.01437646874267378,0.4935483870967742,0.5580645161290323,0.47769511302041406,0.02388576594521942,0.40253878283269406,0.50924503010666,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,hamming,2385.3298442411997,116.07650646574396,2182.2197030108264,2587.722827610831,0.017443113146167866,0.0036990231260401766,0.00943854465111766,0.024271486679246782,0.00014789706199067978,0.03606028404603206,-0.05233230674611014,0.08380236320726171,0.09976831893444309,0.020934175650809246,0.06402648154076541,0.14946032820641814,0.31408602150537634,0.03881243827411589,0.24516129032258063,0.3935483870967742,0.20123545058350994,0.03787856192505786,0.13634537758129392,0.256331861735488,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,euclidean,197.63194676036045,0.2792223167990332,197.2966635651286,198.36695531908106,0.22657777038492918,0.005393011436571268,0.2212187986740744,0.23821815451003223,0.35183864616785837,0.013546117512644175,0.3350434728353911,0.38649683882493086,0.5446615368969522,0.014853495861473538,0.5127399563444901,0.5609875935723198,0.5130107526881721,0.014864011465945272,0.49032258064516127,0.5483870967741935,0.42689668496320105,0.007136769648832656,0.40621738786595174,0.43619486993533907,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,manhattan,210.1267603369944,2.7050115190794415,206.2231316944889,218.36828357614286,0.2016099734163671,0.0058522544748308624,0.18901012615004525,0.21316190643731917,0.3603258492365023,0.025035719816514035,0.31730504122586417,0.41113870257543944,0.550008942788765,0.011336475937701368,0.5243081645266643,0.5690570432661934,0.5027956989247312,0.029760674866812983,0.4645161290322581,0.5741935483870968,0.4240458828071629,0.01818912276042482,0.3845413019090881,0.465111512870048,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,cosine,209.22400319240435,0.597861374866619,208.30396149204836,211.3441505449936,0.4176128951626595,0.004561524588463291,0.409088027519887,0.4313167559229476,0.29284269179815003,0.007729251776882027,0.2838593140543638,0.3230029465874956,0.4726891405564678,0.004578147982444213,0.46382107102058096,0.48227203074820396,0.4936559139784947,0.010551340658260864,0.4774193548387097,0.5258064516129032,0.381440256647347,0.005162676186475353,0.37153383490232006,0.3937249897841031,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,minkowski,198.60287225546492,0.5467665495844997,197.55329543261738,199.64349491830907,0.23354121017898535,0.005642619205301029,0.2216609503846333,0.2429688138801654,0.35411554090486336,0.014392704532190109,0.335469084032767,0.39771966694693534,0.5334485939461941,0.011130986246995106,0.507781545909737,0.5541491670211706,0.5095698924731182,0.014365607494679028,0.4838709677419355,0.5451612903225806,0.4213479504677417,0.007276404650681883,0.40640059694023123,0.4326640157564711,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,chebyshev,208.9521905081768,1.6110572070104017,204.87201618851884,211.9866130297323,0.22595805234336444,0.005160994200625897,0.21464388759715153,0.23654827972991632,0.32787047937165176,0.015354082581977556,0.30308207969245277,0.3545392620320534,0.49342528805003855,0.011250300747628334,0.47464882845026457,0.5233078651667843,0.4838709677419354,0.01680311815536994,0.45483870967741935,0.5161290322580645,0.4019502290647137,0.007733544242724561,0.38726151921321783,0.41748280086663725,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,correlation,226.02670165496522,1.619948042913719,221.72814307319933,228.96428668906523,0.41193513554587696,0.01001938206758935,0.38185493216661204,0.4226188664248924,0.25115391782334817,0.009161224764599138,0.23474872427311555,0.2726830499742923,0.44428619281503573,0.011504725774772677,0.4177063357820132,0.4620914217448642,0.4806451612903226,0.015380479179302122,0.4483870967741935,0.5064516129032258,0.38271868611143234,0.013209789148823259,0.3576834402566159,0.40875101236039985,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,hamming,801.4872205965868,18.8484831066917,761.1442612914875,835.5809600182624,0.017851249897871967,0.003826394434762313,0.010421449890980273,0.024214109737192655,0.006056245399606804,0.035798446582384756,-0.05076553684199979,0.07921330429387995,0.09912650758844807,0.01946823967859926,0.06900997202865068,0.14946032820641814,0.3110752688172043,0.04282500212527391,0.24516129032258063,0.3935483870967742,0.16667795887845263,0.02690123301084924,0.12358391572654533,0.24754324907868527,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr_1.2,none,euclidean,10.282578174515924,0.10907280364750113,10.107676010245793,10.468050034449053,0.24916410514059764,0.015406264115750726,0.2117538693361874,0.26736123602588757,0.3443593166221709,0.029442488762903066,0.28764394168916246,0.41241213565604773,0.5639181709469157,0.016922027959147226,0.5360441609005696,0.5987653308124303,0.5059360730593608,0.022989178428242524,0.4520547945205479,0.5616438356164384,0.4214970186381092,0.027925720882090006,0.3218829199576782,0.45064071835810965,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,manhattan,10.992208333333332,0.15466350953135513,10.72255,11.1895,0.22549086057643034,0.014936185457803106,0.20110868353305533,0.25004711703042054,0.3125215048568381,0.040560377264114864,0.2625279891873432,0.4220199860577887,0.5385397275453679,0.021574050374427188,0.5013329095165768,0.5845016138567555,0.4817351598173517,0.039902118517124725,0.410958904109589,0.5684931506849316,0.37640748139946184,0.06297121139190112,0.2916587884844812,0.4982690782167222,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,cosine,11.013641184541907,0.11538448165212374,10.839723554932819,11.267231437205929,0.4108609055442312,0.013085918602434379,0.3754448067133562,0.4322852325573889,0.3070400693974902,0.018745138592395592,0.2813716113876391,0.3401420080656129,0.5308910151174138,0.01114643562265711,0.5086856957543081,0.554241995553872,0.4921232876712328,0.023597025308877074,0.4589041095890411,0.5342465753424658,0.37198621332116466,0.03877282537089065,0.31423544668198866,0.4114890055755838,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,minkowski,10.367088514174684,0.1458258255532342,10.118167495133328,10.620667748158512,0.2503022778511347,0.016081835973711447,0.21335505210826128,0.2722276750642355,0.3367316529328261,0.021517010163517886,0.295587889710486,0.36701579281700086,0.5575267482961536,0.019430532882179965,0.5240742530605477,0.5965266814547064,0.5038812785388127,0.01754577722085923,0.4554794520547945,0.5376712328767124,0.39549230450611017,0.042582091107665046,0.30562892621163296,0.43883328738296556,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,chebyshev,10.91159802313226,0.2155555922745964,10.477319864191566,11.287492124550765,0.24620097188409937,0.013447428343032945,0.21246790828227527,0.26738488240774894,0.3452233584715069,0.022962167405050655,0.3008038190974252,0.4064552830294627,0.5529840925811202,0.01709330501264574,0.5012979965807043,0.587497572994537,0.5149543378995433,0.023931526016760366,0.476027397260274,0.5821917808219178,0.4200663391246371,0.03036636663114981,0.31856863648526695,0.45963621808680144,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,correlation,11.723932966100696,0.12344430912360513,11.4168888068289,11.92760977535347,0.4016916943440656,0.02188851100154463,0.3453495467394316,0.4593229160273327,0.30670123396422333,0.014709899991967378,0.2792428105422771,0.3411506346507449,0.5041960014660938,0.015921723811023494,0.4810042833802588,0.5393607034915852,0.5054794520547945,0.022675267612666923,0.4520547945205479,0.5445205479452054,0.36107431009443286,0.024568377574725752,0.3254776516160429,0.43990615664800115,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,hamming,56.26758333333335,2.5888966298513267,50.1644,60.25149999999999,0.02033566663609049,0.0037820644843166657,0.014345443259519445,0.02701142633019659,0.027388819214347434,0.030779388784369255,-0.03462168326636404,0.10890611024882346,0.10322865259591762,0.01841791928221554,0.0680708101509873,0.1381718838258744,0.3344748858447489,0.03275678914431543,0.2636986301369863,0.4212328767123288,0.17118514202332244,0.020637904974878326,0.13900947419939008,0.24496444483656366,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,euclidean,21.997419574880798,0.1464591736480752,21.845286669881666,22.508727392639916,0.21830135162211575,0.00843408731763787,0.20290769807256373,0.2302730032854666,0.3444091403246986,0.017452583751871035,0.30981190221326343,0.407705948551856,0.5521088207428597,0.010190994905988997,0.5286557530057703,0.5719295408735968,0.5029680365296805,0.020920020436448056,0.4623287671232877,0.541095890410959,0.4343733431867599,0.03455334582620132,0.39658038248916777,0.48934062801691136,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
