dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
wine,iqr_1.2,none,manhattan,1897785.2939116668,16725.671233656332,1886990.1394659998,1937523.9922759999,0.5484248045373935,0.01121158689915374,0.5284608868209802,0.557712089836677,0.3944513088081926,0.014415772628602847,0.3802513371653215,0.4280079641046447,0.46865025599535665,0.009219786977364577,0.45487473017459573,0.48148648836400937,0.5952038369304556,0.05485057827412387,0.5683453237410072,0.7338129496402878,0.7254196642685851,0.004581528339218913,0.7194244604316546,0.7338129496402878,0.5775809026418636,0.05899170176741294,0.5501443001443002,0.7277950976552899,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,none,cosine,2816436.047294856,0.0,2816436.047294856,2816436.047294856,0.7029273228191495,1.1102230246251565e-16,0.7029273228191494,0.7029273228191494,0.35859150118763367,1.1102230246251565e-16,0.35859150118763355,0.35859150118763355,0.4021993564588835,7.850462293418876e-17,0.40219935645888355,0.4021993564588836,0.697841726618705,0.0,0.697841726618705,0.697841726618705,0.697841726618705,0.0,0.697841726618705,0.697841726618705,0.6911747864128813,3.3306690738754696e-16,0.6911747864128817,0.6911747864128817,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,none,minkowski,1724814.61526016,4.656612873077393e-10,1724814.6152601596,1724814.6152601596,0.5669156454409292,0.0,0.5669156454409292,0.5669156454409292,0.3937423492741802,5.551115123125783e-17,0.39374234927418017,0.39374234927418017,0.45651587938764543,1.1102230246251565e-16,0.45651587938764554,0.45651587938764554,0.7050359712230218,2.220446049250313e-16,0.7050359712230215,0.7050359712230215,0.7050359712230218,2.220446049250313e-16,0.7050359712230215,0.7050359712230215,0.6964885965924386,1.1102230246251565e-16,0.6964885965924387,0.6964885965924387,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,none,chebyshev,1724814.61526016,4.656612873077393e-10,1724814.6152601596,1724814.6152601596,0.5684394870262997,1.1102230246251565e-16,0.5684394870262995,0.5684394870262995,0.3937423492741802,5.551115123125783e-17,0.39374234927418017,0.39374234927418017,0.45651587938764543,1.1102230246251565e-16,0.45651587938764554,0.45651587938764554,0.7050359712230218,2.220446049250313e-16,0.7050359712230215,0.7050359712230215,0.7050359712230218,2.220446049250313e-16,0.7050359712230215,0.7050359712230215,0.6964885965924386,1.1102230246251565e-16,0.6964885965924387,0.6964885965924387,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,none,correlation,2820928.578975489,3176.699616070994,2816436.047294856,2823174.8448158056,0.6941821747778544,0.0010265338090618562,0.6934563057603496,0.6956339128128642,0.35502743224367006,0.0025201773188930038,0.35324539777168823,0.35859150118763355,0.3955899707881356,0.004673541427263163,0.39228527795276147,0.4021993564588836,0.6930455635491606,0.0033913994301512855,0.6906474820143885,0.697841726618705,0.6930455635491606,0.0033913994301512855,0.6906474820143885,0.697841726618705,0.68638956584325,0.003383661914259936,0.6839969555584341,0.6911747864128817,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,none,hamming,14310661.875202665,517908.27682472236,13363585.948776001,15357091.135355998,0.004931490508194192,0.0015434358368433907,0.0023473319993509685,0.007864793373809454,0.019718985325924324,0.02011268250699908,-0.010652981368741102,0.05956692565901373,0.04655448961439793,0.028597389251263566,0.002568251822277218,0.10827629973577342,0.4292565947242206,0.034015584127572454,0.3669064748201439,0.48201438848920863,0.4465227817745804,0.030462243660816145,0.38848920863309355,0.5035971223021583,0.32540048396403776,0.042126165513704315,0.2639613526570049,0.44602919706463195,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,minmax,euclidean,49.02924791951068,0.0,49.02924791951068,49.02924791951068,0.313944504076611,0.0,0.313944504076611,0.313944504076611,0.9170622271587228,2.220446049250313e-16,0.9170622271587225,0.9170622271587225,0.8942492539190634,1.6467268631127714e-16,0.8942492539190632,0.8942492539190633,0.9712230215827338,0.0,0.9712230215827338,0.9712230215827338,0.9712230215827338,0.0,0.9712230215827338,0.9712230215827338,0.9698587341825411,1.1102230246251565e-16,0.9698587341825412,0.9698587341825412,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,minmax,manhattan,50.26383572913962,7.105427357601002e-15,50.26383572913963,50.26383572913963,0.3384960807007384,1.6653345369377348e-16,0.33849608070073856,0.33849608070073856,0.9170622271587228,2.220446049250313e-16,0.9170622271587225,0.9170622271587225,0.8942492539190634,1.7199501139797033e-16,0.8942492539190632,0.8942492539190633,0.9712230215827338,0.0,0.9712230215827338,0.9712230215827338,0.9712230215827338,0.0,0.9712230215827338,0.9712230215827338,0.9698587341825411,1.1102230246251565e-16,0.9698587341825412,0.9698587341825412,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,minmax,cosine,49.677462698041985,0.020399735433288713,49.6596236469021,49.700790687994186,0.46201452069799226,0.00027106554587142664,0.4617774807544656,0.462324496008758,0.8278887408535786,0.008589517429895797,0.8180662518828771,0.8354000559488212,0.8135497823123493,0.006671254769953334,0.8059209106168872,0.8193836253735846,0.9393285371702638,0.0035650044957598664,0.935251798561151,0.9424460431654677,0.9393285371702638,0.0035650044957598664,0.935251798561151,0.9424460431654677,0.9375844593926789,0.0038812037120101537,0.9331461331461331,0.9409784735812133,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,minmax,minkowski,49.19963442695873,0.03282050555272519,49.17362184735183,49.28457085769547,0.2962474651639805,0.0006510026831627169,0.2942105977731325,0.2967301197088281,0.8847515690035846,0.015453842957147816,0.8448924370953814,0.8983339331172167,0.8665053297198735,0.012344372274781279,0.8366657145054776,0.8776750832553626,0.9587529976019182,0.006142085599455961,0.9424460431654677,0.9640287769784173,0.9587529976019182,0.006142085599455961,0.9424460431654677,0.9640287769784173,0.9564770745773833,0.006559983375450802,0.9389859762675297,0.9620640057533262,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,minmax,chebyshev,51.00111715037436,0.10516484679307299,50.86365305923522,51.157792440818596,0.25825076776175215,0.003082828573396635,0.24911391856098583,0.2599769921443127,0.8253841878001865,0.01908637990415735,0.7741110662173126,0.840371362569661,0.7872336423973612,0.010018167745778463,0.7723534369327829,0.8015004484389382,0.9376498800959234,0.008579637323740216,0.9136690647482014,0.9424460431654677,0.9376498800959234,0.008579637323740216,0.9136690647482014,0.9424460431654677,0.9356129568880547,0.009144193220433208,0.9099126830219267,0.9411760580911408,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,minmax,correlation,50.23264865473337,7.105427357601002e-15,50.232648654733374,50.232648654733374,0.4737943114971744,5.551115123125783e-17,0.4737943114971743,0.4737943114971743,0.775381254896966,2.220446049250313e-16,0.7753812548969657,0.7753812548969657,0.7511597622759135,3.813741331030777e-16,0.7511597622759131,0.7511597622759132,0.9208633093525183,2.220446049250313e-16,0.920863309352518,0.920863309352518,0.9208633093525183,2.220446049250313e-16,0.920863309352518,0.920863309352518,0.9204881128364737,1.1102230246251565e-16,0.9204881128364738,0.9204881128364738,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,minmax,hamming,136.0443221264795,3.6033916065585547,125.18310094770514,142.74731793482866,0.005031208616721963,0.0015641995229889836,0.0023473319993509685,0.008120944809771624,0.024075530555077808,0.02100297124851883,-0.008938330059810687,0.08198121218084717,0.05189909727501332,0.024234172142481296,0.007644549875198865,0.10389845340851696,0.4359712230215827,0.03443230905668598,0.37410071942446044,0.49640287769784175,0.4553956834532375,0.02634508406273461,0.4028776978417266,0.5035971223021583,0.3429089422570482,0.04244452425774249,0.2787245323032644,0.46132676903743985,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,standard,euclidean,924.9053609072841,2.2737367544323206e-13,924.9053609072844,924.9053609072844,0.3035547625661475,1.1102230246251565e-16,0.3035547625661476,0.3035547625661476,0.9405879139054388,1.1102230246251565e-16,0.9405879139054387,0.9405879139054387,0.9269917023638315,2.220446049250313e-16,0.9269917023638313,0.9269917023638313,0.9784172661870506,2.220446049250313e-16,0.9784172661870504,0.9784172661870504,0.9784172661870506,2.220446049250313e-16,0.9784172661870504,0.9784172661870504,0.9763916834339372,2.220446049250313e-16,0.976391683433937,0.976391683433937,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,standard,manhattan,948.0237397804408,1.1368683772161603e-13,948.0237397804407,948.0237397804407,0.3319508489293736,1.1102230246251565e-16,0.3319508489293735,0.3319508489293735,0.9170622271587228,2.220446049250313e-16,0.9170622271587225,0.9170622271587225,0.8942492539190634,1.7199501139797033e-16,0.8942492539190632,0.8942492539190633,0.9712230215827338,0.0,0.9712230215827338,0.9712230215827338,0.9712230215827338,0.0,0.9712230215827338,0.9712230215827338,0.9698587341825411,1.1102230246251565e-16,0.9698587341825412,0.9698587341825412,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,standard,cosine,929.107893223582,3.410605131648481e-13,929.1078932235816,929.1078932235816,0.4942824267965888,5.551115123125783e-17,0.49428242679658874,0.49428242679658874,0.8503873397832439,2.220446049250313e-16,0.8503873397832441,0.8503873397832441,0.857435560379611,2.3551386880256624e-16,0.857435560379611,0.8574355603796113,0.9424460431654678,1.1102230246251565e-16,0.9424460431654677,0.9424460431654677,0.9424460431654678,1.1102230246251565e-16,0.9424460431654677,0.9424460431654677,0.9382456140350874,3.3306690738754696e-16,0.9382456140350878,0.9382456140350878,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,standard,minkowski,927.8573082409638,0.872935745734002,925.7132898954577,929.2887227513704,0.28114753474765414,0.0006635918903022691,0.27951705256583775,0.2819071320227964,0.9093926667705895,0.03390823921153105,0.8574746346312135,0.9558338469073441,0.8883530025535082,0.0328198801404702,0.8393550701798449,0.9353844780332371,0.9688249400479616,0.012506863127487097,0.9496402877697842,0.9856115107913669,0.9688249400479616,0.012506863127487097,0.9496402877697842,0.9856115107913669,0.9679134564916114,0.013294728896232599,0.9466344167872572,0.9856435279948107,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,standard,chebyshev,987.7658098269352,1.0168154766777593,987.5769919331301,993.2415287472902,0.21648897261752434,3.3598983059860836e-05,0.21630803655639483,0.216495211792046,0.6510671978477055,0.002554589205360458,0.6505928225413126,0.6648240817330983,0.6633500588642718,0.0014505250708149512,0.6630807031207124,0.6711613754274908,0.863549160671463,0.0012914064285694373,0.8633093525179856,0.8705035971223022,0.863549160671463,0.0012914064285694373,0.8633093525179856,0.8705035971223022,0.860003414941825,0.0013069100084740803,0.8597607278458342,0.8670413407255513,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,standard,correlation,944.224074900322,2.0777387930615143,942.2805282246104,946.4452711011347,0.4583290857167963,0.0011690925853951948,0.45723549973980476,0.4595788982619297,0.7740457432687159,0.005414396965040975,0.768981038668923,0.7798339770970508,0.76686598561241,0.0048542713045102185,0.7616765513027169,0.7714067406333914,0.9170263788968828,0.003589119795466644,0.9136690647482014,0.920863309352518,0.9170263788968828,0.003589119795466644,0.9136690647482014,0.920863309352518,0.9141338168004834,0.004581212557992612,0.9098484848484848,0.919031339031339,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,standard,hamming,2444.058566848857,69.50171656673763,2240.6810851446376,2563.888213977751,0.005303349329808053,0.0015717259846023876,0.0023473319993509685,0.008231185453076783,0.02338841108377089,0.021612398411167442,-0.008938330059810687,0.08198121218084717,0.05041833092523048,0.02385952339853675,0.007171388125119461,0.09449201603830443,0.4364508393285371,0.034167402515047976,0.381294964028777,0.49640287769784175,0.45275779376498804,0.026461610022318897,0.4028776978417266,0.49640287769784175,0.34471475310377353,0.04635747647634692,0.2787245323032644,0.46132676903743985,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,robust,euclidean,444.6336458609984,0.0,444.6336458609984,444.6336458609984,0.2874439287046352,5.551115123125783e-17,0.28744392870463514,0.28744392870463514,0.9405879139054388,1.1102230246251565e-16,0.9405879139054387,0.9405879139054387,0.9269917023638315,2.220446049250313e-16,0.9269917023638313,0.9269917023638313,0.9784172661870506,2.220446049250313e-16,0.9784172661870504,0.9784172661870504,0.9784172661870506,2.220446049250313e-16,0.9784172661870504,0.9784172661870504,0.9763916834339372,2.220446049250313e-16,0.976391683433937,0.976391683433937,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,robust,manhattan,456.43903612090486,5.684341886080802e-14,456.4390361209049,456.4390361209049,0.32324851183529885,5.551115123125783e-17,0.3232485118352988,0.3232485118352988,0.9170622271587228,2.220446049250313e-16,0.9170622271587225,0.9170622271587225,0.8942492539190634,1.7199501139797033e-16,0.8942492539190632,0.8942492539190633,0.9712230215827338,0.0,0.9712230215827338,0.9712230215827338,0.9712230215827338,0.0,0.9712230215827338,0.9712230215827338,0.9698587341825411,1.1102230246251565e-16,0.9698587341825412,0.9698587341825412,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,robust,cosine,449.0499970658513,5.684341886080802e-14,449.04999706585136,449.04999706585136,0.45831881479373443,1.1102230246251565e-16,0.4583188147937343,0.4583188147937343,0.7957460874782638,0.0,0.7957460874782638,0.7957460874782638,0.8042355835766785,3.2049378106392735e-16,0.8042355835766787,0.8042355835766788,0.9208633093525183,2.220446049250313e-16,0.920863309352518,0.920863309352518,0.9208633093525183,2.220446049250313e-16,0.920863309352518,0.920863309352518,0.9162280240250414,1.1102230246251565e-16,0.9162280240250413,0.9162280240250413,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,robust,minkowski,446.7250501617216,0.2727590020794041,446.57087281290967,447.69868993716307,0.2611744065412729,0.0013316079093098226,0.25848311911304617,0.26252660771165376,0.8916254633303067,0.028378859598457738,0.8503873397832441,0.9216401905510001,0.8875548931615547,0.02148736710910419,0.857435560379611,0.9103280929882513,0.959232613908873,0.011349793348872149,0.9424460431654677,0.9712230215827338,0.959232613908873,0.011349793348872149,0.9424460431654677,0.9712230215827338,0.9559585630177955,0.01202079083993126,0.9382456140350878,0.9686609686609687,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,robust,chebyshev,485.2216758218065,1.4960009650208517,482.51524989583754,488.681790283019,0.20526522646197684,0.006801084708081144,0.1941651280796918,0.21319748472107236,0.6298295983631699,0.025238786500601247,0.5741349211420537,0.6771744446430477,0.5891656901168222,0.026388101188216714,0.5478595851512919,0.6413674604091525,0.8616306954436452,0.009228720098270424,0.8345323741007195,0.8776978417266187,0.8616306954436452,0.009228720098270424,0.8345323741007195,0.8776978417266187,0.8589391962596491,0.008472113287463777,0.8316017316017316,0.8733964070651447,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,robust,correlation,462.36799476231965,0.2176000128216245,462.1461989730029,463.49262849585426,0.42366858165009963,0.00047566018929843113,0.42145299870356157,0.4238274536628352,0.7057182617057635,0.0042392704729593755,0.6836426712264091,0.706852693887794,0.696565065021788,0.004313198724281735,0.6757758497270635,0.6979465454584912,0.8918465227817749,0.0012914064285694173,0.8848920863309353,0.8920863309352518,0.8918465227817749,0.0012914064285694173,0.8848920863309353,0.8920863309352518,0.8885664170293979,0.0011690679174057403,0.8823314371615504,0.8892661095407809,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.2,robust,hamming,1104.3879163359043,31.724980703748493,1015.0339366992946,1153.2156646791723,0.005160159722160436,0.0017065152939718,0.0023473319993509685,0.008231185453076783,0.018643533363330914,0.021795059073388592,-0.015457642056237094,0.08198121218084717,0.047274661787122245,0.024124076833443617,0.0053502962113913255,0.09449201603830443,0.42757793764988006,0.03463630111373481,0.35251798561151076,0.49640287769784175,0.44868105515587525,0.02623571343083961,0.39568345323741005,0.49640287769784175,0.3364368788065482,0.04272833815645784,0.26640368178829715,0.46132676903743985,39.0,0.0,39,39,21.910112359550563,0.0,21.910112359550563,21.910112359550563
wine,iqr_1.8,none,euclidean,2224758.2809293577,4.656612873077393e-10,2224758.280929358,2224758.280929358,0.5787819000130834,1.1102230246251565e-16,0.5787819000130833,0.5787819000130833,0.3936561967237594,1.1102230246251565e-16,0.3936561967237595,0.3936561967237595,0.4598405556501651,1.1102230246251565e-16,0.45984055565016496,0.45984055565016496,0.7083333333333331,2.220446049250313e-16,0.7083333333333334,0.7083333333333334,0.7083333333333331,2.220446049250313e-16,0.7083333333333334,0.7083333333333334,0.7073551746164071,2.220446049250313e-16,0.7073551746164073,0.7073551746164073,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,none,manhattan,2333517.337852749,9.313225746154785e-10,2333517.33785275,2333517.33785275,0.5488973660206216,1.1102230246251565e-16,0.5488973660206214,0.5488973660206214,0.3974305938591651,1.6653345369377348e-16,0.3974305938591653,0.3974305938591653,0.4624900649676196,7.308382661323868e-17,0.46249006496761946,0.4624900649676196,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7139423076923074,2.220446049250313e-16,0.7139423076923076,0.7139423076923076,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,none,cosine,3419347.633317895,17610.838016498477,3409705.288810294,3452852.681478028,0.6853867122128628,0.009485959298312498,0.6678307641830272,0.6906140009456889,0.3708655099968887,0.02139374294120359,0.33160695877394664,0.3826635541830061,0.40402892215241987,0.020395347937842635,0.36655576514719984,0.41527544547722245,0.7047619047619048,0.017292665531349928,0.6726190476190477,0.7142857142857143,0.7047619047619048,0.017292665531349928,0.6726190476190477,0.7142857142857143,0.7044919546825532,0.01636344393920091,0.6740311966506208,0.7135019687194218,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,none,minkowski,2224758.2809293577,4.656612873077393e-10,2224758.280929358,2224758.280929358,0.5822003958005151,1.1102230246251565e-16,0.5822003958005152,0.5822003958005152,0.3936561967237594,1.1102230246251565e-16,0.3936561967237595,0.3936561967237595,0.4598405556501651,1.1102230246251565e-16,0.45984055565016496,0.45984055565016496,0.7083333333333331,2.220446049250313e-16,0.7083333333333334,0.7083333333333334,0.7083333333333331,2.220446049250313e-16,0.7083333333333334,0.7083333333333334,0.7073551746164071,2.220446049250313e-16,0.7073551746164073,0.7073551746164073,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,none,chebyshev,2224758.2809293577,4.656612873077393e-10,2224758.280929358,2224758.280929358,0.5838437165202541,0.0,0.5838437165202541,0.5838437165202541,0.3936561967237594,1.1102230246251565e-16,0.3936561967237595,0.3936561967237595,0.4598405556501651,1.1102230246251565e-16,0.45984055565016496,0.45984055565016496,0.7083333333333331,2.220446049250313e-16,0.7083333333333334,0.7083333333333334,0.7083333333333331,2.220446049250313e-16,0.7083333333333334,0.7083333333333334,0.7073551746164071,2.220446049250313e-16,0.7073551746164073,0.7073551746164073,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,none,correlation,3506565.206164556,51848.641296289345,3447120.1945495196,3602657.1474439697,0.6706609953642738,0.007506776396326053,0.6625013188185286,0.678162524262111,0.3420174489381513,0.006629573148392346,0.3266122632839889,0.3468966240202935,0.3832063393178419,0.0047345519422804915,0.37239882761564613,0.3868087074014291,0.6867063492063494,0.009898785462909825,0.6726190476190477,0.6964285714285714,0.6867063492063494,0.009898785462909825,0.6726190476190477,0.6964285714285714,0.6886551077459433,0.009075175207260928,0.6760394269838415,0.6975938217383387,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,none,hamming,17770528.17516356,529626.0170821836,16828925.5050823,18706428.2104654,0.004976077587398663,0.0016366232322211397,0.0022926983623580977,0.00788567173411682,0.020552720456683517,0.016831802544646203,-0.009309306079426946,0.04751677942575209,0.04089473195450951,0.01966961860432628,0.007060038377041456,0.08286159173097368,0.423015873015873,0.02854385794976896,0.3630952380952381,0.4880952380952381,0.42916666666666664,0.02636799507018241,0.3869047619047619,0.4880952380952381,0.3401609031271179,0.04690068490994379,0.25270246322877904,0.4386169091292431,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,minmax,euclidean,51.04460353613816,0.00015913208198152384,51.04457398605237,51.04546048862572,0.3125453717999279,0.00013062536464989268,0.31252111527866466,0.31324881091655954,0.8819924806773899,0.0033126397309031744,0.8813773389223007,0.8998315915749648,0.8685449111452547,0.004946176134937644,0.8676264292951944,0.8951808847970097,0.9585317460317457,0.0010684850807806522,0.9583333333333334,0.9642857142857143,0.9585317460317457,0.0010684850807806522,0.9583333333333334,0.9642857142857143,0.9576503975553012,0.0010302370967535375,0.9574590873292173,0.963198394111743,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,minmax,manhattan,52.12633268832339,0.0,52.12633268832339,52.12633268832339,0.33925216525166324,5.551115123125783e-17,0.3392521652516633,0.3392521652516633,0.9110255034304404,1.1102230246251565e-16,0.9110255034304403,0.9110255034304403,0.8883528028422977,2.440807918423293e-16,0.8883528028422973,0.8883528028422975,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702738311950472,1.1102230246251565e-16,0.9702738311950471,0.9702738311950471,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,minmax,cosine,52.846322548452896,7.105427357601002e-15,52.84632254845289,52.84632254845289,0.4707628244432294,1.1102230246251565e-16,0.47076282444322953,0.47076282444322953,0.7305852959434705,1.1102230246251565e-16,0.7305852959434707,0.7305852959434707,0.7275769015176075,1.5437024706384128e-16,0.7275769015176072,0.7275769015176075,0.9047619047619049,1.1102230246251565e-16,0.9047619047619048,0.9047619047619048,0.9047619047619049,1.1102230246251565e-16,0.9047619047619048,0.9047619047619048,0.9059264905735921,2.220446049250313e-16,0.9059264905735923,0.9059264905735923,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,minmax,minkowski,51.19081514391542,0.04225196098440063,51.164393749447356,51.31194223707854,0.29379806485115156,0.00029758790294457163,0.29313693034130317,0.29426151310237386,0.8590515477132317,0.008352959202984418,0.8454866965852984,0.8766791533869228,0.8434965893880045,0.007679298458923961,0.8304131592609457,0.8562184928162473,0.9509920634920637,0.002949616814944147,0.9464285714285714,0.9583333333333334,0.9509920634920637,0.002949616814944147,0.9464285714285714,0.9583333333333334,0.9503987251518146,0.00295037388336501,0.9455711748832387,0.9584240032100996,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,minmax,chebyshev,53.396120025662455,0.33282695700265486,53.14489239103854,53.903907329578956,0.24848123767807664,0.002515054728203601,0.24361937187547114,0.2503260011015265,0.7495259101750169,0.031912829258884515,0.6954010997516473,0.7734039580438518,0.7514395437629477,0.037486960842889605,0.6940926233927862,0.7798179229740957,0.9079365079365083,0.01177843022194905,0.8869047619047619,0.9166666666666666,0.9079365079365083,0.01177843022194905,0.8869047619047619,0.9166666666666666,0.9070696531461093,0.010858090566739203,0.8871175523349436,0.9150622606392241,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,minmax,correlation,52.480570784775374,1.4210854715202004e-14,52.48057078477536,52.48057078477536,0.4845393760056436,1.6653345369377348e-16,0.48453937600564345,0.48453937600564345,0.7455810341335294,0.0,0.7455810341335294,0.7455810341335294,0.7300405941814078,2.220446049250313e-16,0.730040594181408,0.730040594181408,0.9107142857142855,2.220446049250313e-16,0.9107142857142857,0.9107142857142857,0.9107142857142855,2.220446049250313e-16,0.9107142857142857,0.9107142857142857,0.9120634055698992,0.0,0.9120634055698992,0.9120634055698992,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,minmax,hamming,144.45358948982147,5.7505551966223605,127.72288505598287,152.61885811959036,0.0035518749747327446,0.0012362151313482785,0.0002956929206175205,0.005776251581565399,0.024314565183329143,0.020979827775922322,-0.002801968889327944,0.07095749108860855,0.04995994907349702,0.02682576183517208,0.007724511961547853,0.12230642236844358,0.42757936507936506,0.031761528955520084,0.36904761904761907,0.5238095238095238,0.4337301587301588,0.02803452771615883,0.38095238095238093,0.5238095238095238,0.35668068926565044,0.05934806991082528,0.24942209893666203,0.4899842486070322,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,standard,euclidean,1129.7619226896936,0.0,1129.7619226896936,1129.7619226896936,0.30072187275314816,5.551115123125783e-17,0.3007218727531482,0.3007218727531482,0.9296219747855193,1.1102230246251565e-16,0.9296219747855194,0.9296219747855194,0.9085185811246461,7.850462293418876e-17,0.908518581124646,0.9085185811246461,0.9761904761904758,3.3306690738754696e-16,0.9761904761904762,0.9761904761904762,0.9761904761904758,3.3306690738754696e-16,0.9761904761904762,0.9761904761904762,0.9758719931894801,3.3306690738754696e-16,0.9758719931894805,0.9758719931894805,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,standard,manhattan,1157.0755752768116,2.2737367544323206e-13,1157.0755752768114,1157.0755752768114,0.3312542342534227,1.1102230246251565e-16,0.3312542342534226,0.3312542342534226,0.9110255034304404,1.1102230246251565e-16,0.9110255034304403,0.9110255034304403,0.8883528028422977,2.440807918423293e-16,0.8883528028422973,0.8883528028422975,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702738311950472,1.1102230246251565e-16,0.9702738311950471,0.9702738311950471,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
