dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
vertebral,iqr_1.2,none,chebyshev,133389.98634425973,210.39928462775532,133350.9161779486,134523.0211672834,0.3746416147691377,0.004322179716725652,0.3513659646685162,0.37544422339329714,0.40731900794561937,0.005983191291355066,0.3750985367690604,0.40843005867584553,0.5006859728646076,0.00529061888795389,0.47219511822123716,0.501668416128172,0.606153846153846,0.008284868934053074,0.5615384615384615,0.6076923076923076,0.7342307692307694,0.0020712172335132836,0.7230769230769231,0.7346153846153847,0.5557615408745905,0.0017864393333417532,0.5461412706465979,0.5560932743307284,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,none,correlation,144874.15532630865,0.0,144874.15532630865,144874.15532630865,0.45931394855268687,0.0,0.45931394855268687,0.45931394855268687,0.3359616990810961,5.551115123125783e-17,0.335961699081096,0.335961699081096,0.37236967519817793,9.288792252416251e-17,0.37236967519817793,0.37236967519817804,0.6307692307692309,1.1102230246251565e-16,0.6307692307692307,0.6307692307692307,0.6730769230769231,0.0,0.6730769230769231,0.6730769230769231,0.5159331727285194,2.220446049250313e-16,0.5159331727285191,0.5159331727285191,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,none,hamming,584637.7706866667,7211.086627482952,566689.7220999999,600910.6529,0.0023317724653808434,0.0010115403747236195,0.0008683258770401921,0.004541354097266501,-0.0009410065261831851,0.004621236951725883,-0.007283243130977997,0.016731799062311894,0.018654836110322703,0.006597937947710235,0.009681332102338154,0.04175189553329192,0.40615384615384614,0.007857206895407465,0.38846153846153847,0.4269230769230769,0.4093589743589744,0.006334163757454163,0.4,0.4269230769230769,0.21784416249339691,0.015046850711021173,0.19047619047619047,0.2574958515544065,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,minmax,euclidean,33.96076159539771,0.005139975211643069,33.95688719811743,33.971710439637405,0.3065788891696108,0.008368233153223669,0.287203482393692,0.31104234659730046,0.2557106496701246,0.006190894570537007,0.24292074728396232,0.2595830911749825,0.330105886692139,0.007798830320264982,0.31811657637967355,0.3361589162632782,0.5188461538461537,0.005287587340333697,0.5115384615384615,0.5230769230769231,0.6616666666666666,0.004708812223642792,0.6538461538461539,0.6653846153846154,0.49719583650476834,0.004210265566692085,0.4908795602198901,0.5005749712514375,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,minmax,manhattan,34.82267111898501,0.06091634700150009,34.73015711970339,34.94711757939117,0.3195679443444316,0.004077837879292197,0.3126643069035502,0.3365437797474596,0.2414209567423535,0.004697732481393152,0.23329170048888792,0.24822557810905999,0.3099952765151628,0.007002425592370439,0.2933200191126544,0.3225411311142139,0.4856410256410255,0.008988999047670827,0.47307692307692306,0.5230769230769231,0.6450000000000001,0.0033160300400968136,0.6384615384615384,0.65,0.48326081498567786,0.0029942420251370004,0.4772995780590717,0.487456271864068,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,minmax,cosine,39.00097256408632,0.04976204521545625,38.83738276392401,39.04264088133381,0.3991587628296827,0.0027641427687423443,0.39263193994489026,0.4025697459252992,0.38153353229908404,0.004800426055865953,0.3762477791470256,0.39055182310919573,0.3861268887919756,0.002742053430705714,0.38225126046612046,0.3930495288281247,0.6530769230769231,0.009284034353964927,0.6423076923076924,0.6653846153846154,0.6928205128205129,0.001307440900921222,0.6923076923076923,0.6961538461538461,0.5305493368758515,0.0009449228853904162,0.530030959752322,0.5331705331705332,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,minmax,minkowski,34.12423375958442,0.008079782157513966,34.11333200408269,34.136326803880706,0.2998319421020633,0.0019267061750081146,0.29769776908720563,0.3022531075765093,0.264660932121443,0.004544272729123359,0.2598291413035877,0.27762393018323206,0.3366526768017611,0.004392408599029747,0.3301233718435711,0.3476292302025444,0.5257692307692309,0.0036011722833815614,0.5230769230769231,0.5346153846153846,0.6689743589743588,0.003283653455093798,0.6653846153846154,0.676923076923077,0.5015209668077711,0.002828527888276526,0.4982785015777799,0.5076961519240379,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,minmax,chebyshev,34.60068709187601,0.010768220659081448,34.59868748349916,34.65867573480476,0.28072677384235717,0.0004254515862463931,0.27843564693296363,0.28080577821854324,0.2563629517835688,0.0009205987765076437,0.25140537565082877,0.2565339026846978,0.32479559226895055,0.00043705373399151624,0.32244198588183287,0.32487675110988584,0.5228205128205129,0.0013808114890088623,0.5153846153846153,0.5230769230769231,0.669102564102564,0.0006904057445044212,0.6653846153846154,0.6692307692307692,0.5005961532407398,0.000560740362828845,0.49757647397289406,0.5007002801120448,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,minmax,correlation,40.67485917500242,0.027191523291017948,40.63332343708832,40.69266020553701,0.4726882214246658,0.0037597347250199055,0.4669451317678799,0.4751495455632883,0.3147923711919614,0.008885875628245983,0.3089752000944756,0.3283657704194282,0.33736852156023583,0.0015339914389959617,0.3363642884338624,0.33971173218844014,0.6326923076923078,0.008812645567222789,0.6269230769230769,0.6461538461538462,0.6573076923076921,0.005287587340333643,0.6538461538461539,0.6653846153846154,0.5037456489173208,0.00402942627307275,0.5011077702168064,0.5099006992185205,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,minmax,hamming,125.3682149060218,3.4293339040064907,115.74687913768875,130.50916056814592,0.002305378835581613,0.0008769874605772589,0.0006726249500521187,0.004192899559924007,-0.0014352001705583847,0.003171967766063291,-0.007283243130977997,0.007538821300092787,0.018032742324322466,0.005089585055646333,0.009302100228016096,0.03349607672497289,0.40307692307692305,0.008332347081677915,0.38846153846153847,0.4230769230769231,0.4074358974358975,0.00586949904731261,0.4,0.4230769230769231,0.21239624418247513,0.015303847640526993,0.19047619047619047,0.25160963403517295,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,standard,euclidean,734.4014029975575,0.06965534862744129,734.3231665291157,734.4772658361533,0.29403286195313955,0.0009866922858552932,0.2923443401164406,0.29526005654440646,0.25273820647504186,0.009003752704568477,0.24217236552970245,0.2669979991488255,0.30893832521310666,0.007903018217851693,0.29630994445973863,0.32318570417919346,0.5085897435897435,0.004176024993564686,0.5038461538461538,0.5153846153846153,0.6585897435897436,0.004176024993564686,0.6538461538461539,0.6653846153846154,0.4940413021074274,0.0031328383587414283,0.4901075147903118,0.49955022488755624,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,standard,manhattan,751.8046941463913,0.6711318959829303,750.687243723999,752.2537811289825,0.3169261226433114,0.002329695572911412,0.31251686153411495,0.31919511059360756,0.2281627306919468,0.003335322694591577,0.2249570731774058,0.23443875676269763,0.2963207417644336,0.004545544676980893,0.2918769611693648,0.3050576232319395,0.48115384615384615,0.003628454281560223,0.47307692307692306,0.4846153846153846,0.6383333333333332,0.0006904057445044212,0.6346153846153846,0.6384615384615384,0.47856912092373266,0.0009123251516408095,0.47408963585434166,0.47907647907647904,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,standard,cosine,774.5626992874236,0.40297666650327707,774.4878683990596,776.7327950499732,0.47971535366161455,4.221511253633512e-05,0.4797075145120159,0.4799426889999744,0.2618924553249957,0.00026850805190690817,0.2604464952134344,0.2619423160184978,0.2809608347732327,0.0002179205418556768,0.2797872967404797,0.2810013016019482,0.5344871794871796,0.0006904057445044212,0.5307692307692308,0.5346153846153846,0.6615384615384617,2.220446049250313e-16,0.6615384615384615,0.6615384615384615,0.4956515219673114,1.1102230246251565e-16,0.4956515219673115,0.4956515219673115,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,standard,minkowski,735.4372244976387,0.09703806799465865,735.3141226409663,735.6673152381953,0.2824304763057499,0.0008964693986825463,0.27932462243818584,0.28392910607870697,0.2472755393275545,0.004199771627959937,0.24068498395925825,0.25332799329487926,0.2977811899910919,0.0040360912499473635,0.29454332342062783,0.3038584954933824,0.5079487179487178,0.004543601319658792,0.49230769230769234,0.5115384615384615,0.658717948717949,0.002205724427446819,0.6538461538461539,0.6615384615384615,0.49370365732381766,0.0016108904219366087,0.4898785425101215,0.49615192403798103,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,standard,chebyshev,781.7435319839805,1.9746986605627646,777.6483630503337,789.2440011125268,0.260749903067282,0.012730323031962833,0.19309891531144863,0.2680566787124013,0.25962212715124067,0.035794899036364486,0.20681743553829834,0.2872751934255862,0.30090973857680914,0.018017518131137937,0.2723989369944889,0.3172826797416064,0.5185897435897436,0.012286975084982778,0.5,0.5769230769230769,0.6693589743589743,0.02096026421281796,0.6076923076923076,0.6846153846153846,0.5033959422051146,0.016040231292702926,0.4639538006983616,0.5154061624649859,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,standard,correlation,884.1543533544279,1.4693119813399942,882.9613042193507,887.6770371471039,0.5078702673348352,0.0023161235853414014,0.5012539316242005,0.5097902076488448,0.3634766093098007,0.00551342356715578,0.35704461769693474,0.37624189306438843,0.30015484778514256,0.008837476215713092,0.2894704156128112,0.3124391387123401,0.7039743589743589,0.003365231986770977,0.7,0.7115384615384616,0.7039743589743589,0.003365231986770977,0.7,0.7115384615384616,0.6806703417953892,0.0052802955841011546,0.6740719677860229,0.6922973104960799,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,standard,hamming,2650.017187638523,107.79960063907296,2380.891644278926,2765.3059096582183,0.002305378835581613,0.0008769874605772589,0.0006726249500521187,0.004192899559924007,-0.0014352001705583847,0.003171967766063291,-0.007283243130977997,0.007538821300092787,0.018032742324322466,0.005089585055646333,0.009302100228016096,0.03349607672497289,0.40307692307692305,0.008332347081677915,0.38846153846153847,0.4230769230769231,0.4074358974358975,0.00586949904731261,0.4,0.4230769230769231,0.21239624418247513,0.015303847640526993,0.19047619047619047,0.25160963403517295,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,robust,euclidean,373.82649709954666,1.7053025658242404e-13,373.8264970995468,373.8264970995468,0.28798785041562597,5.551115123125783e-17,0.287987850415626,0.287987850415626,0.25965797996766404,5.551115123125783e-17,0.259657979967664,0.259657979967664,0.31377989598759354,6.798699777552591e-17,0.3137798959875934,0.3137798959875935,0.5076923076923077,0.0,0.5076923076923077,0.5076923076923077,0.6653846153846151,2.220446049250313e-16,0.6653846153846154,0.6653846153846154,0.4995252373813094,5.551115123125783e-17,0.49952523738130933,0.49952523738130933,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,robust,manhattan,389.3483391883002,0.4030360746324256,388.339188746274,389.66703644083606,0.3106620937313319,0.003898307841156903,0.3077469461742695,0.32197247850013905,0.24050098405783543,0.004272769052529903,0.2294003467097128,0.24574339663169747,0.30809617914940535,0.004621191496384388,0.28977368205613585,0.31297491151887163,0.48807692307692296,0.00884615384615384,0.4807692307692308,0.5115384615384615,0.6453846153846154,0.003768445758127953,0.6423076923076924,0.65,0.483731277621542,0.003057395668640475,0.4811066126855601,0.487456271864068,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,robust,cosine,401.60292696162804,0.6080490743870903,400.919153513096,403.17690707950084,0.45026539657547343,0.000551383608096997,0.44964624455200947,0.4511100497796803,0.2269410228598099,0.0024681578858079447,0.22415496535784363,0.23382336884271604,0.23618704486805828,0.003677470252333036,0.23238999031831062,0.24816443452152837,0.5182051282051282,0.002797105670419453,0.5153846153846153,0.5230769230769231,0.6385897435897435,0.0006904057445044411,0.6384615384615384,0.6423076923076924,0.4755062400498641,0.0004764918628077551,0.4753601355804538,0.4780591909110881,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,robust,minkowski,375.0271376756755,0.4136133974184604,374.3578830854263,376.0708250817977,0.28654436825281976,0.004553304594499421,0.2831407073647419,0.29669482933841795,0.26893002763035617,0.006550202418384566,0.2549325045754668,0.28970145334570285,0.321859958430964,0.011337457087809854,0.31042037608013084,0.34606037569610876,0.5158974358974359,0.012070361329169051,0.5076923076923077,0.5461538461538461,0.6748717948717948,0.004062302440449958,0.6653846153846154,0.6884615384615385,0.5070607208201755,0.0033767534241415475,0.4992784992784993,0.5182072829131652,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,robust,chebyshev,401.9454514914214,2.7446090191985357,395.717328739378,404.3716503675305,0.254036944492685,0.005387394877093291,0.24457909047635584,0.26258604663709323,0.25169451337913895,0.012153948981504766,0.2377356423702315,0.27946128161214345,0.26650845411025526,0.014775787415061727,0.24799124699980035,0.29214157432694793,0.5284615384615384,0.012105714496526025,0.5115384615384615,0.5576923076923077,0.6687179487179484,0.007279522854655605,0.6615384615384615,0.6846153846153846,0.5016715027435398,0.005843728101995206,0.4963924963924964,0.5146992650367482,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,robust,correlation,451.6972101363684,0.00039663515459956226,451.6961989111721,451.6973657094758,0.5348693065510061,5.607749582550981e-05,0.5347263364282622,0.5348913019545051,0.3422674498813537,0.002462936615304813,0.33598816895026296,0.34323349310152146,0.27417130597670547,0.002101612033747919,0.26881322559166443,0.2749956260359426,0.6999999999999997,2.220446049250313e-16,0.7,0.7,0.6999999999999997,2.220446049250313e-16,0.7,0.7,0.6740303446146236,0.00022613955521085118,0.6739416453834842,0.6746068896170315,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,robust,hamming,1303.2137979249376,63.03714471680735,1153.7498681951529,1355.7631831380486,0.0022360946936304457,0.000934712670272249,0.0006726249500521187,0.004192899559924007,-0.0010445646358933382,0.0036322331892708944,-0.007283243130977997,0.007658624754044334,0.018344849798520357,0.005236061933627207,0.009302100228016096,0.03349607672497289,0.4033333333333333,0.008584958483478573,0.38846153846153847,0.4230769230769231,0.40769230769230774,0.005958435917242178,0.4,0.4230769230769231,0.2132286030260141,0.015335361486196375,0.19047619047619047,0.25160963403517295,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.8,none,euclidean,173820.63345834578,5.820766091346741e-11,173820.63345834572,173820.63345834572,0.3721928965639933,1.1102230246251565e-16,0.3721928965639934,0.3721928965639934,0.31813773947537677,1.1102230246251565e-16,0.31813773947537666,0.31813773947537666,0.42728763745587156,1.1102230246251565e-16,0.42728763745587167,0.42728763745587167,0.535593220338983,0.0,0.535593220338983,0.535593220338983,0.7220338983050849,1.1102230246251565e-16,0.7220338983050848,0.7220338983050848,0.5338957288341694,0.0,0.5338957288341694,0.5338957288341694,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,none,manhattan,180299.83619999996,5.820766091346741e-11,180299.83620000002,180299.83620000002,0.3725082394639419,0.0,0.3725082394639419,0.3725082394639419,0.28325099003123433,5.551115123125783e-17,0.2832509900312343,0.2832509900312343,0.381958026236621,5.551115123125783e-17,0.38195802623662106,0.38195802623662106,0.5186440677966104,2.220446049250313e-16,0.5186440677966102,0.5186440677966102,0.7050847457627117,1.1102230246251565e-16,0.7050847457627119,0.7050847457627119,0.5205941770647654,0.0,0.5205941770647654,0.5205941770647654,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,none,cosine,185410.5519161705,14.579400031285038,185392.69587075413,185422.45594644794,0.5500198077489972,0.0004132700877619373,0.5495136573285112,0.5503572413626545,0.3475319430331912,0.004141461190287982,0.34415045413127626,0.3526041763860638,0.4505036520711844,0.0044225837120043365,0.4468926275914661,0.45592018879076157,0.5288135593220338,1.1102230246251565e-16,0.5288135593220339,0.5288135593220339,0.7301694915254238,0.00166067101205642,0.7288135593220338,0.7322033898305085,0.5378151059867035,0.001084104279322286,0.5369299385492677,0.5391428571428571,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,none,minkowski,174453.50090919732,5.820766091346741e-11,174453.50090919738,174453.50090919738,0.37206306586057586,5.551115123125783e-17,0.3720630658605758,0.3720630658605758,0.36388677996357865,1.1102230246251565e-16,0.36388677996357854,0.36388677996357854,0.47025774276705573,1.6653345369377348e-16,0.4702577427670559,0.4702577427670559,0.5559322033898303,2.220446049250313e-16,0.5559322033898305,0.5559322033898305,0.7389830508474579,2.220446049250313e-16,0.7389830508474576,0.7389830508474576,0.5449884181637439,0.0,0.5449884181637439,0.5449884181637439,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,none,chebyshev,180869.4960284858,2.9103830456733704e-11,180869.49602848582,180869.49602848582,0.36128524932625566,1.1102230246251565e-16,0.36128524932625555,0.36128524932625555,0.3962814346876555,1.1102230246251565e-16,0.3962814346876556,0.3962814346876556,0.5001607723441048,1.790180836524724e-16,0.5001607723441049,0.500160772344105,0.5728813559322034,0.0,0.5728813559322034,0.5728813559322034,0.7559322033898302,2.220446049250313e-16,0.7559322033898305,0.7559322033898305,0.5577070342413302,1.1102230246251565e-16,0.5577070342413303,0.5577070342413303,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,none,correlation,211671.46515801564,1578.8698902932604,210122.21231319002,213749.36746952942,0.5138437514951534,0.03143649707924759,0.44421306940034655,0.5389102846097387,0.26650379764700355,0.014754455812231424,0.2409656327927765,0.27792086964374746,0.39378990765801175,0.03335915783980948,0.32415281996990486,0.41423786040549454,0.5271186440677965,0.008057535134918449,0.5050847457627119,0.5322033898305085,0.6926553672316383,0.022285969404876874,0.6440677966101694,0.7050847457627119,0.5133735625791833,0.019478064941782555,0.4706705584072621,0.5238319021375372,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,none,hamming,909204.4875333335,14945.28666786773,877887.1474000001,941986.7152,0.00223298971482633,0.001024370317030621,0.0006045915047798122,0.004406134099925965,-0.0008580206598623939,0.0063366766726432,-0.007748953434813654,0.02495297277493188,0.017106429076418028,0.007706712494743043,0.009058048366437373,0.0440364504103769,0.45887005649717505,0.007190028596579906,0.44745762711864406,0.48135593220338985,0.46451977401129946,0.005358601446951134,0.4576271186440678,0.48135593220338985,0.23079870078259734,0.012992501180503538,0.20930232558139536,0.2742487954898456,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,minmax,euclidean,29.094653022688597,0.00014786738464934632,29.094625564404595,29.09544931292453,0.3155388870507221,0.00028384412628412135,0.31548617851970223,0.3170674344502992,0.25455458068719916,3.053369680129324e-05,0.25439015169775303,0.2545602506523524,0.34367394352978337,0.00014428466828226682,0.3428969468119406,0.3437007365200538,0.49841807909604524,0.0006084931985462622,0.49830508474576274,0.5016949152542373,0.6813559322033895,3.3306690738754696e-16,0.6813559322033899,0.6813559322033899,0.4990452124222888,1.1102230246251565e-16,0.4990452124222889,0.4990452124222889,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,minmax,manhattan,29.904836722711117,0.052815122937390595,29.86171335541146,29.969521773660603,0.33196699942826596,0.00043294400383245486,0.3314367534799725,0.3323204967271284,0.254389600175122,0.0036358121668908076,0.2499366578703794,0.2573582283782838,0.3302237684172364,0.0034594190625149863,0.3259868626624268,0.33304837225377604,0.4867796610169491,0.0016606710120563928,0.4847457627118644,0.488135593220339,0.6766101694915253,0.001660671012056366,0.6745762711864407,0.6779661016949152,0.4947006402333062,0.0010694763180487728,0.4933908045977011,0.4955738639903761,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,minmax,cosine,36.53051285529228,0.03544370531328852,36.50676442812842,36.70576516225057,0.38792976413778013,0.0015516130701374187,0.38074120133998923,0.38927722390267594,0.3086081811676609,0.027539422785327852,0.29643418495552215,0.4545196901452815,0.3308302400880726,0.01688225831920029,0.3163779803205346,0.4184319451026734,0.5618079096045197,0.01787169167888592,0.5491525423728814,0.6508474576271186,0.7098305084745763,0.0027118644067796625,0.7084745762711865,0.7152542372881356,0.5199379071382962,0.0034025078277446544,0.5184607158856086,0.5343024556493262,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,minmax,minkowski,29.327076250850357,7.105427357601002e-15,29.32707625085035,29.32707625085035,0.3088278332152611,0.0,0.3088278332152611,0.3088278332152611,0.2816714786408918,5.551115123125783e-17,0.28167147864089187,0.28167147864089187,0.3610415737364322,1.008410140090063e-16,0.3610415737364321,0.36104157373643214,0.5186440677966104,2.220446049250313e-16,0.5186440677966102,0.5186440677966102,0.7016949152542371,2.220446049250313e-16,0.7016949152542373,0.7016949152542373,0.5140439737538852,1.1102230246251565e-16,0.5140439737538851,0.5140439737538851,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,minmax,chebyshev,30.62176943965316,1.0658141036401503e-14,30.62176943965317,30.62176943965317,0.290790478072193,5.551115123125783e-17,0.29079047807219305,0.29079047807219305,0.2786358644270342,5.551115123125783e-17,0.27863586442703414,0.27863586442703414,0.35147829523600177,7.850462293418876e-17,0.3514782952360018,0.3514782952360019,0.5288135593220338,1.1102230246251565e-16,0.5288135593220339,0.5288135593220339,0.7050847457627117,1.1102230246251565e-16,0.7050847457627119,0.7050847457627119,0.5173906166875154,1.1102230246251565e-16,0.5173906166875153,0.5173906166875153,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,minmax,correlation,36.65206476163766,0.5046464870716152,36.51916892897802,39.23171936215085,0.5362417180568627,0.0021205653535530835,0.5263355841526738,0.5368753427023253,0.26765296490994667,0.004258292969476515,0.24571969277974692,0.2687533077809467,0.3149024196429379,0.0032270947979832825,0.3000604166311635,0.315878913512842,0.589717514124294,0.0010659865685939724,0.5864406779661017,0.5932203389830508,0.6976271186440677,0.0025367168723891102,0.6847457627118644,0.6983050847457627,0.5173157882431034,0.0017950060371325763,0.5083732057416268,0.517812810033086,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,minmax,hamming,121.75868687065046,2.0764063565057063,117.05023032814884,124.55331147801165,0.0024767569936862154,0.0009955678206921526,0.0006045915047798122,0.004406134099925965,-0.003153370769504151,0.006211236963185792,-0.010628852432415039,0.02495297277493188,0.01962128728299788,0.007597652158485532,0.00910307804356721,0.0440364504103769,0.4529943502824858,0.008279487051625935,0.4406779661016949,0.48135593220338985,0.46214689265536724,0.0054190186704098555,0.4576271186440678,0.48135593220338985,0.22441762480949298,0.0144093692622145,0.20930232558139536,0.2742487954898456,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,standard,euclidean,799.9848582291199,0.01501070011643593,799.9820708120853,800.0656933231172,0.3089541001215113,0.00017483331738377093,0.30801259389362173,0.3089865658535076,0.27091305509980396,5.384873908349463e-05,0.27090305563998945,0.271203039434425,0.35673980847919784,0.00014512497724541334,0.3567128594474704,0.3575213303992961,0.5049717514124296,0.0006084931985462818,0.5016949152542373,0.5050847457627119,0.6915254237288134,1.1102230246251565e-16,0.6915254237288135,0.6915254237288135,0.5062330155717553,0.0,0.5062330155717553,0.5062330155717553,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,standard,manhattan,817.8034785377407,0.149989633754553,817.6063535394544,817.9176035367484,0.32735909999752,0.0008952392599375302,0.3261825251025529,0.32804027493671156,0.24343634624684155,5.551115123125783e-17,0.2434363462468415,0.2434363462468415,0.31730091405481187,5.551115123125783e-17,0.3173009140548119,0.3173009140548119,0.48135593220339,1.6653345369377348e-16,0.48135593220338985,0.48135593220338985,0.6711864406779663,2.220446049250313e-16,0.6711864406779661,0.6711864406779661,0.4903879359963164,1.1102230246251565e-16,0.4903879359963163,0.4903879359963163,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,standard,cosine,849.1459936435197,1.0537184574054257,845.6398162503187,850.7252716013172,0.5037888302250982,0.0012460618047873439,0.5017909478311959,0.50470957014322,0.29395904055884353,0.002228739709781553,0.2899450512668354,0.2962514109288435,0.3230388836907498,0.002282516032005031,0.3196441338344699,0.32733865768404957,0.5517514124293785,0.005513614869494172,0.5423728813559322,0.5559322033898305,0.7010169491525422,0.0013559322033898534,0.6983050847457627,0.7016949152542373,0.5143177394720074,0.0008684464733248979,0.5125822686798296,0.5148071625344353,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,standard,minkowski,803.4568115440826,0.15870874319871295,803.1393940576854,803.5361659156822,0.30196570670904344,0.0004845421164511254,0.3009966224761412,0.302207977767269,0.2709357586471255,0.0035326353716744305,0.26387048790377665,0.27270207633296273,0.34937934063147114,0.0027624678571233456,0.34385440491722447,0.35076057456003285,0.5071186440677967,0.002711864406779663,0.5016949152542373,0.5084745762711864,0.6969491525423728,0.0027118644067796625,0.6915254237288135,0.6983050847457627,0.5099728373310178,0.002292575127602481,0.5053876870758129,0.5111191248948191,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,standard,chebyshev,852.713019873056,0.40224509089612304,852.1192636948731,852.9969944410025,0.28407856247830826,6.079713520768681e-05,0.2839911074899581,0.28421426734535493,0.24279841201105984,0.003726295986493524,0.2364805628382411,0.2453042292048107,0.3070381010002334,0.0029907093462728843,0.30197317678421637,0.30905120460925484,0.5133333333333334,0.0028607884522422957,0.5084745762711864,0.5152542372881356,0.6862146892655365,0.0028607884522423013,0.6813559322033899,0.688135593220339,0.5033339975021981,0.002390711178349678,0.49927276392909087,0.5049389638959583,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
