dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
blood,iqr_1.2,none,cosine,336563437.5926211,5.960464477539063e-08,336563437.59262115,336563437.59262115,0.7210864366765253,2.220446049250313e-16,0.721086436676525,0.721086436676525,-0.05428707019072767,6.938893903907228e-18,-0.054287070190727676,-0.054287070190727676,0.06321132420132264,1.3877787807814457e-17,0.06321132420132265,0.06321132420132265,0.5206489675516224,0.0,0.5206489675516224,0.5206489675516224,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,none,minkowski,114993735.32799706,2.9802322387695312e-08,114993735.32799703,114993735.32799703,0.6520527282138305,2.220446049250313e-16,0.6520527282138303,0.6520527282138303,0.07460308337563219,2.7755575615628914e-17,0.07460308337563216,0.07460308337563216,0.023015312338023546,6.938893903907228e-18,0.02301531233802354,0.02301531233802354,0.672566371681416,0.0,0.672566371681416,0.672566371681416,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,none,chebyshev,114993735.32799706,2.9802322387695312e-08,114993735.32799703,114993735.32799703,0.6522502986868649,1.1102230246251565e-16,0.6522502986868648,0.6522502986868648,0.07460308337563219,2.7755575615628914e-17,0.07460308337563216,0.07460308337563216,0.023015312338023546,6.938893903907228e-18,0.02301531233802354,0.02301531233802354,0.672566371681416,0.0,0.672566371681416,0.672566371681416,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,none,correlation,350183659.2221948,0.0,350183659.2221948,350183659.2221948,0.6023954090349634,2.220446049250313e-16,0.6023954090349636,0.6023954090349636,-0.03678977326350278,6.938893903907228e-18,-0.03678977326350279,-0.03678977326350279,0.0668636505897547,1.3877787807814457e-17,0.06686365058975471,0.06686365058975471,0.5088495575221239,0.0,0.5088495575221239,0.5088495575221239,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,none,hamming,629051378.7333333,25520736.97879295,549011540.0,655624082.0,0.1268533956963497,0.030344913980663413,0.08019162702206965,0.15172903146854125,-0.005174422791260192,0.057179591089491846,-0.050533833249105736,0.09721931830951475,0.019672609849852262,0.006003900521921527,0.0032803430523779503,0.030017503138145545,0.6113569321533924,0.056469646857195153,0.56047197640118,0.7094395280235988,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,minmax,euclidean,102.94750920450089,0.00019042781067375085,102.94735372084457,102.9477424299854,0.3933248141814803,9.83433653681931e-05,0.3932445171599003,0.3934452597138504,0.035904271503525695,0.0008498259923286266,0.03486345147784595,0.036598151520645536,0.013380666337710014,0.0005557597099542556,0.012700002483217463,0.013834442240705049,0.6129793510324485,0.0007225633459537229,0.612094395280236,0.6135693215339233,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,minmax,manhattan,111.38545470429442,4.263256414560601e-14,111.38545470429446,111.38545470429446,0.4350514760340932,1.1102230246251565e-16,0.4350514760340931,0.4350514760340931,0.06338142845171006,1.3877787807814457e-17,0.06338142845171008,0.06338142845171008,0.035299411915616884,6.938893903907228e-18,0.03529941191561688,0.03529941191561688,0.6356932153392332,1.1102230246251565e-16,0.6356932153392331,0.6356932153392331,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,minmax,cosine,120.87751125702304,2.842170943040401e-14,120.87751125702307,120.87751125702307,0.7280809088945269,2.220446049250313e-16,0.7280809088945271,0.7280809088945271,0.031311498118628864,6.938893903907228e-18,0.03131149811862886,0.03131149811862886,0.04209445641772583,2.0816681711721685e-17,0.04209445641772581,0.04209445641772581,0.5899705014749264,1.1102230246251565e-16,0.5899705014749262,0.5899705014749262,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,minmax,minkowski,103.15011173483923,1.4210854715202004e-14,103.15011173483921,103.15011173483921,0.3667502278942021,1.6653345369377348e-16,0.3667502278942019,0.3667502278942019,0.03391103538425275,6.938893903907228e-18,0.03391103538425274,0.03391103538425274,0.012349743660100724,0.0,0.012349743660100724,0.012349743660100724,0.6106194690265487,1.1102230246251565e-16,0.6106194690265486,0.6106194690265486,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,minmax,chebyshev,108.63139399188778,0.0553680853445261,108.56807816395403,108.67981197795481,0.3078905153555984,9.742396220087932e-05,0.3078053205720859,0.3080019239186535,0.021230661938734473,0.0008212524751293134,0.020512497482606373,0.02216980007367124,0.0051556772633834,0.00035728503028896496,0.004843240567932603,0.005564248326665209,0.6009341199606688,0.0007308785028180568,0.6002949852507374,0.6017699115044248,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,minmax,correlation,125.24763035445685,2.842170943040401e-14,125.24763035445687,125.24763035445687,0.7742463274470741,2.220446049250313e-16,0.7742463274470743,0.7742463274470743,0.09373127536329233,4.163336342344337e-17,0.09373127536329237,0.09373127536329237,0.0642510856845024,1.3877787807814457e-17,0.06425108568450238,0.06425108568450238,0.6592920353982302,1.1102230246251565e-16,0.6592920353982301,0.6592920353982301,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,minmax,hamming,284.24348871708355,5.081601388639634,268.75175759736265,293.9824908670605,0.13586135356384607,0.007119128549828969,0.12882767398339087,0.14713899536259084,-0.014871789188874733,0.023123489342060884,-0.043207711769733044,0.014392025911488183,0.008295207610036196,0.009006487622837244,7.212724198804397e-06,0.020271604304085998,0.5785152409046214,0.014569620524364462,0.56047197640118,0.6076696165191741,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,standard,euclidean,1507.9888395187672,2.2737367544323206e-13,1507.9888395187675,1507.9888395187675,0.40026742834764867,1.1102230246251565e-16,0.4002674283476488,0.4002674283476488,0.03982694090744362,6.938893903907228e-18,0.03982694090744361,0.03982694090744361,0.0145376590534716,1.734723475976807e-18,0.014537659053471602,0.014537659053471602,0.6194690265486724,1.1102230246251565e-16,0.6194690265486725,0.6194690265486725,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,standard,manhattan,1642.724055521233,4.547473508864641e-13,1642.7240555212325,1642.7240555212325,0.4359954960540205,1.1102230246251565e-16,0.4359954960540204,0.4359954960540204,0.06338142845171006,1.3877787807814457e-17,0.06338142845171008,0.06338142845171008,0.035299411915616884,6.938893903907228e-18,0.03529941191561688,0.03529941191561688,0.6356932153392332,1.1102230246251565e-16,0.6356932153392331,0.6356932153392331,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,standard,cosine,1528.6322305926287,4.547473508864641e-13,1528.6322305926283,1528.6322305926283,0.5932353979067931,1.1102230246251565e-16,0.5932353979067932,0.5932353979067932,0.024623403382900703,0.0,0.024623403382900703,0.024623403382900703,0.014180710682327869,5.204170427930421e-18,0.014180710682327874,0.014180710682327874,0.5855457227138642,1.1102230246251565e-16,0.5855457227138643,0.5855457227138643,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,standard,minkowski,1514.7400126328546,0.02774428251710908,1514.7325976614534,1514.8438222324758,0.37536976474321526,8.294965423961455e-05,0.3750593955566995,0.37539193397082377,0.030332641753567972,0.00022185903420461132,0.029502521259413748,0.03039193607457898,0.01060430204642137,7.932586268258501e-05,0.010307491846352861,0.010625502774997693,0.6060963618485741,0.00036791124747041645,0.6047197640117994,0.6061946902654868,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,standard,chebyshev,1578.0189553022365,4.547473508864641e-13,1578.018955302237,1578.018955302237,0.324058779831639,1.1102230246251565e-16,0.3240587798316391,0.3240587798316391,0.01741202059690551,3.469446951953614e-18,0.017412020596905515,0.017412020596905515,0.0037780822840469586,4.336808689942018e-19,0.003778082284046959,0.003778082284046959,0.5958702064896754,1.1102230246251565e-16,0.5958702064896755,0.5958702064896755,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,standard,correlation,1901.3257472699454,6.821210263296962e-13,1901.3257472699447,1901.3257472699447,0.7041877100918537,2.220446049250313e-16,0.7041877100918534,0.7041877100918534,0.04911719692354705,1.3877787807814457e-17,0.04911719692354704,0.04911719692354704,0.05309882308497485,2.0816681711721685e-17,0.05309882308497483,0.05309882308497483,0.6120943952802361,1.1102230246251565e-16,0.612094395280236,0.612094395280236,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,standard,hamming,4195.710382308459,87.49840760005556,3956.4314439626896,4321.64149239011,0.1355153348631357,0.006929354012223985,0.12882767398339087,0.14713899536259084,-0.013408823697487256,0.02266836073447493,-0.043207711769733044,0.014392025911488183,0.007620386359159245,0.008840763157249765,7.212724198804397e-06,0.020271604304085998,0.5794001966568338,0.014431600483278373,0.56047197640118,0.6076696165191741,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,robust,euclidean,764.0473382648275,2.2737367544323206e-13,764.0473382648278,764.0473382648278,0.42605687337945153,5.551115123125783e-17,0.4260568733794516,0.4260568733794516,0.03982694090744362,6.938893903907228e-18,0.03982694090744361,0.03982694090744361,0.0145376590534716,1.734723475976807e-18,0.014537659053471602,0.014537659053471602,0.6194690265486724,1.1102230246251565e-16,0.6194690265486725,0.6194690265486725,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,robust,manhattan,832.0316385976975,1.1368683772161603e-13,832.0316385976973,832.0316385976973,0.45385042678129994,1.6653345369377348e-16,0.4538504267813001,0.4538504267813001,0.0654048919701274,2.7755575615628914e-17,0.06540489197012743,0.06540489197012743,0.03523052673284507,0.0,0.03523052673284507,0.03523052673284507,0.6386430678466078,2.220446049250313e-16,0.6386430678466076,0.6386430678466076,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,robust,cosine,859.1608630989771,3.410605131648481e-13,859.1608630989774,859.1608630989774,0.6073478342721981,1.1102230246251565e-16,0.6073478342721982,0.6073478342721982,-0.0064754756709455115,1.734723475976807e-18,-0.006475475670945513,-0.006475475670945513,0.012410022999938921,3.469446951953614e-18,0.012410022999938918,0.012410022999938918,0.5117994100294985,1.1102230246251565e-16,0.5117994100294986,0.5117994100294986,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,robust,minkowski,767.0625656401787,0.0,767.0625656401787,767.0625656401787,0.4081704581949787,1.1102230246251565e-16,0.4081704581949786,0.4081704581949786,0.03780113554565268,0.0,0.03780113554565268,0.03780113554565268,0.013785133548761522,5.204170427930421e-18,0.013785133548761517,0.013785133548761517,0.6165191740412977,2.220446049250313e-16,0.616519174041298,0.616519174041298,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,robust,chebyshev,787.0338184083887,0.8418884639564496,786.3718550787537,788.1349331043951,0.37509442527766995,0.0002919579394688277,0.3748579547182988,0.3756426605246668,0.025355459918908415,0.0008329336403962624,0.024687044046273303,0.026431334202755497,0.005312776355404673,0.00022609225835431621,0.005131370061220826,0.005604859324237279,0.6161750245821043,0.0014087068615432259,0.6150442477876106,0.6179941002949852,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,robust,correlation,1091.6058899212615,2.2737367544323206e-13,1091.6058899212612,1091.6058899212612,0.7007622746518142,1.1102230246251565e-16,0.7007622746518141,0.7007622746518141,0.0015043875156643771,4.336808689942018e-19,0.0015043875156643776,0.0015043875156643776,0.04480466287494122,0.0,0.04480466287494122,0.04480466287494122,0.5501474926253688,0.0,0.5501474926253688,0.5501474926253688,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.2,robust,hamming,2273.73748144011,50.639646477635566,2148.3551625552655,2326.2993504038495,0.1355153348631357,0.006929354012223985,0.12882767398339087,0.14713899536259084,-0.013408823697487256,0.02266836073447493,-0.043207711769733044,0.014392025911488183,0.007620386359159245,0.008840763157249765,7.212724198804397e-06,0.020271604304085998,0.5794001966568338,0.014431600483278373,0.56047197640118,0.6076696165191741,0.7728613569321535,1.1102230246251565e-16,0.7728613569321534,0.7728613569321534,0.43594009983361054,1.1102230246251565e-16,0.43594009983361065,0.43594009983361065,70.0,0.0,70,70,9.358288770053473,1.7763568394002505e-15,9.358288770053475,9.358288770053475
blood,iqr_1.8,none,euclidean,188123362.65343922,5.960464477539063e-08,188123362.65343916,188123362.65343916,0.6554435666215888,0.0,0.6554435666215888,0.6554435666215888,0.06075402309963868,6.938893903907228e-18,0.06075402309963869,0.06075402309963869,0.01399553737628283,3.469446951953614e-18,0.013995537376282827,0.013995537376282827,0.6755244755244756,1.1102230246251565e-16,0.6755244755244755,0.6755244755244755,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,none,manhattan,226310832.0,0.0,226310832.0,226310832.0,0.6022098814697177,1.1102230246251565e-16,0.6022098814697175,0.6022098814697175,0.04571003310271695,6.938893903907228e-18,0.04571003310271696,0.04571003310271696,0.018622858273887967,6.938893903907228e-18,0.01862285827388796,0.01862285827388796,0.623776223776224,2.220446049250313e-16,0.6237762237762238,0.6237762237762238,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,none,cosine,529673375.2366216,5.960464477539063e-08,529673375.23662156,529673375.23662156,0.7324821210112938,2.220446049250313e-16,0.7324821210112936,0.7324821210112936,-0.05928780708753156,0.0,-0.05928780708753156,-0.05928780708753156,0.06076893517618813,1.3877787807814457e-17,0.060768935176188116,0.060768935176188116,0.5314685314685315,0.0,0.5314685314685315,0.5314685314685315,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,none,minkowski,188123362.65343922,5.960464477539063e-08,188123362.65343916,188123362.65343916,0.6558122488523579,2.220446049250313e-16,0.6558122488523581,0.6558122488523581,0.06075402309963868,6.938893903907228e-18,0.06075402309963869,0.06075402309963869,0.01399553737628283,3.469446951953614e-18,0.013995537376282827,0.013995537376282827,0.6755244755244756,1.1102230246251565e-16,0.6755244755244755,0.6755244755244755,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,none,chebyshev,188123362.65343922,5.960464477539063e-08,188123362.65343916,188123362.65343916,0.65594417129968,0.0,0.65594417129968,0.65594417129968,0.06075402309963868,6.938893903907228e-18,0.06075402309963869,0.06075402309963869,0.01399553737628283,3.469446951953614e-18,0.013995537376282827,0.013995537376282827,0.6755244755244756,1.1102230246251565e-16,0.6755244755244755,0.6755244755244755,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,none,correlation,544163837.1800455,1.1920928955078125e-07,544163837.1800454,544163837.1800454,0.6172546343370089,0.0,0.6172546343370089,0.6172546343370089,-0.043289880450761604,6.938893903907228e-18,-0.04328988045076161,-0.04328988045076161,0.06461138691127481,1.3877787807814457e-17,0.06461138691127483,0.06461138691127483,0.5020979020979018,2.220446049250313e-16,0.5020979020979021,0.5020979020979021,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,none,hamming,1001335433.2,24006198.079106964,897944861.0,1040959804.0,0.11989831412522577,0.025252213981751235,0.07552552558148085,0.14088854058634753,-0.012229484588885786,0.058359563303085546,-0.06980607732784205,0.09558513207024004,0.02045345802931871,0.0059007336923736315,0.003213367051373738,0.032538820835927726,0.611981351981352,0.05665709158445432,0.5636363636363636,0.7188811188811188,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,minmax,euclidean,106.43343082691572,0.0005177899771878194,106.43294647874248,106.43398436768513,0.40597293110559396,0.0002413882104274269,0.40571487625398656,0.40619872910075044,0.042070642817878194,0.0012154036798083332,0.04093373677876143,0.04336996400544022,0.008859905833346424,0.00046524588043538934,0.008424708162047118,0.00935727460054563,0.6496037296037295,0.0006977449672305594,0.6489510489510489,0.6503496503496503,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,minmax,manhattan,117.10307589579224,0.0,117.10307589579224,117.10307589579224,0.4250116907433649,1.1102230246251565e-16,0.42501169074336503,0.42501169074336503,0.04570283276330558,6.938893903907228e-18,0.045702832763305584,0.045702832763305584,0.020421140065891172,6.938893903907228e-18,0.02042114006589118,0.02042114006589118,0.6209790209790211,1.1102230246251565e-16,0.620979020979021,0.620979020979021,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,minmax,cosine,126.03913098008655,2.842170943040401e-14,126.03913098008653,126.03913098008653,0.7348468382059853,1.1102230246251565e-16,0.7348468382059852,0.7348468382059852,0.03143469097188052,1.3877787807814457e-17,0.03143469097188051,0.03143469097188051,0.044552338454518794,0.0,0.044552338454518794,0.044552338454518794,0.5902097902097904,1.1102230246251565e-16,0.5902097902097903,0.5902097902097903,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,minmax,minkowski,107.29232876742432,1.4210854715202004e-14,107.29232876742431,107.29232876742431,0.37132931776946115,5.551115123125783e-17,0.3713293177694611,0.3713293177694611,0.03190966692360233,6.938893903907228e-18,0.03190966692360234,0.03190966692360234,0.00675175041116719,1.734723475976807e-18,0.006751750411167191,0.006751750411167191,0.6293706293706295,1.1102230246251565e-16,0.6293706293706294,0.6293706293706294,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,minmax,chebyshev,110.55648522373752,2.842170943040401e-14,110.5564852237375,110.5564852237375,0.30687011559624183,0.0,0.30687011559624183,0.30687011559624183,0.029743628902904516,6.938893903907228e-18,0.029743628902904523,0.029743628902904523,0.006816525715079796,1.734723475976807e-18,0.006816525715079798,0.006816525715079798,0.6209790209790211,1.1102230246251565e-16,0.620979020979021,0.620979020979021,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,minmax,correlation,125.60360766766068,4.263256414560601e-14,125.60360766766073,125.60360766766073,0.7809839284315004,2.220446049250313e-16,0.7809839284315007,0.7809839284315007,0.10277303194014092,4.163336342344337e-17,0.10277303194014097,0.10277303194014097,0.058262167590051636,6.938893903907228e-18,0.05826216759005163,0.05826216759005163,0.6713286713286711,2.220446049250313e-16,0.6713286713286714,0.6713286713286714,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,minmax,hamming,293.71501336925405,9.482015174836333,281.97874732905984,319.32521593524,0.12092944601402197,0.011935745150494193,0.07743395408986575,0.13688704543328803,0.0034371298697934015,0.02771211386178223,-0.04557472059131101,0.08114783033761074,0.00533659930715538,0.007739449212580582,9.729395637446353e-05,0.023062766576234652,0.5969230769230769,0.027376885556625617,0.5636363636363636,0.6909090909090909,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,standard,euclidean,1595.9126303904895,6.821210263296962e-13,1595.9126303904889,1595.9126303904889,0.4146494419489743,5.551115123125783e-17,0.41464944194897435,0.41464944194897435,0.03776547946877159,1.3877787807814457e-17,0.037765479468771575,0.037765479468771575,0.007534837700549324,1.734723475976807e-18,0.0075348377005493225,0.0075348377005493225,0.6447552447552448,1.1102230246251565e-16,0.6447552447552447,0.6447552447552447,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,standard,manhattan,1758.614134669673,2.2737367544323206e-13,1758.6141346696727,1758.6141346696727,0.4290007839796684,1.1102230246251565e-16,0.4290007839796683,0.4290007839796683,0.04570283276330558,6.938893903907228e-18,0.045702832763305584,0.045702832763305584,0.020421140065891172,6.938893903907228e-18,0.02042114006589118,0.02042114006589118,0.6209790209790211,1.1102230246251565e-16,0.620979020979021,0.620979020979021,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
