dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,iqr_1.2,none,cosine,24095852.99834095,7.450580596923828e-09,24095852.998340942,24095852.998340942,0.7061784308484772,2.220446049250313e-16,0.706178430848477,0.706178430848477,0.6150083993135038,1.1102230246251565e-16,0.6150083993135039,0.6150083993135039,0.4377527193416591,1.1102230246251565e-16,0.437752719341659,0.437752719341659,0.9051724137931034,0.0,0.9051724137931034,0.9051724137931034,0.9051724137931034,0.0,0.9051724137931034,0.9051724137931034,0.8590972111456021,1.1102230246251565e-16,0.859097211145602,0.859097211145602,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,none,minkowski,15047474.34344246,5.587935447692871e-09,15047474.343442466,15047474.343442466,0.6443941585733636,1.1102230246251565e-16,0.6443941585733637,0.6443941585733637,0.638662840882858,2.220446049250313e-16,0.6386628408828577,0.6386628408828577,0.46891532544023345,1.1102230246251565e-16,0.46891532544023334,0.46891532544023334,0.9137931034482762,3.3306690738754696e-16,0.9137931034482759,0.9137931034482759,0.9137931034482762,3.3306690738754696e-16,0.9137931034482759,0.9137931034482759,0.865878725590956,2.220446049250313e-16,0.8658787255909558,0.8658787255909558,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,none,chebyshev,15142894.163233662,5.587935447692871e-09,15142894.163233668,15142894.163233668,0.660020687771493,2.220446049250313e-16,0.6600206877714933,0.6600206877714933,0.6347552636685911,0.0,0.6347552636685911,0.6347552636685911,0.4719487148702912,5.551115123125783e-17,0.47194871487029116,0.4719487148702913,0.9137931034482762,3.3306690738754696e-16,0.9137931034482759,0.9137931034482759,0.9137931034482762,3.3306690738754696e-16,0.9137931034482759,0.9137931034482759,0.8629201680672269,0.0,0.8629201680672269,0.8629201680672269,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,none,correlation,24095852.99834095,7.450580596923828e-09,24095852.998340942,24095852.998340942,0.7090552451687961,3.3306690738754696e-16,0.7090552451687965,0.7090552451687965,0.6150083993135038,1.1102230246251565e-16,0.6150083993135039,0.6150083993135039,0.4377527193416591,1.1102230246251565e-16,0.437752719341659,0.437752719341659,0.9051724137931034,0.0,0.9051724137931034,0.9051724137931034,0.9051724137931034,0.0,0.9051724137931034,0.9051724137931034,0.8590972111456021,1.1102230246251565e-16,0.859097211145602,0.859097211145602,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,none,hamming,68707296.42918834,3301174.656742721,60852995.601609185,72351107.70319535,0.00039330186756652414,0.00017945839774603697,6.47339577206294e-05,0.0010362833158132463,-0.009405258325361413,0.03580857019170476,-0.04563858439767318,0.115630913809973,0.01899160874048208,0.02274571160985332,0.0003001501437901077,0.11339703147753892,0.763984674329502,0.012951948462747416,0.7442528735632183,0.8045977011494253,0.7831417624521075,0.004962388447122073,0.7816091954022989,0.8045977011494253,0.44558887063525726,0.022096689359399423,0.43870967741935485,0.5396825396825397,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,euclidean,282.6990795884366,0.0014923376660008728,282.69863587051975,282.7060900064393,0.28835632990284593,0.00035235408211951587,0.28827050660553705,0.29020449655803654,0.6094670737634659,0.0038839474338936853,0.6082550327506578,0.6264806159617735,0.49752804107889154,0.0030281919895895903,0.4965842051720718,0.5108236281948412,0.8969348659003835,0.0012266521527649077,0.896551724137931,0.9022988505747126,0.8969348659003835,0.0012266521527649077,0.896551724137931,0.9022988505747126,0.8655528799547684,0.0013986309557642628,0.8651162790697675,0.8716758492039391,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,manhattan,290.03217256927303,0.0,290.03217256927303,290.03217256927303,0.3181314146608172,5.551115123125783e-17,0.31813141466081724,0.31813141466081724,0.5459503566178393,1.1102230246251565e-16,0.5459503566178394,0.5459503566178394,0.440574073670166,1.6653345369377348e-16,0.4405740736701658,0.4405740736701658,0.8764367816091957,3.3306690738754696e-16,0.8764367816091954,0.8764367816091954,0.8764367816091957,3.3306690738754696e-16,0.8764367816091954,0.8764367816091954,0.8417094197916117,2.220446049250313e-16,0.8417094197916115,0.8417094197916115,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,cosine,330.4357197914636,0.07942462484164703,330.3795581006449,330.54804317310106,0.30259394368296844,0.0003386896658461578,0.3023544539235308,0.30307292320184365,0.13924815768904195,0.004107557181147267,0.13343919461524048,0.14215263922594268,0.20883156462807825,0.00220209582200621,0.20571733085095195,0.21038868151664142,0.6877394636015327,0.0027092213838565272,0.6839080459770115,0.6896551724137931,0.7816091954022991,2.220446049250313e-16,0.7816091954022989,0.7816091954022989,0.43870967741935496,1.1102230246251565e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,minkowski,282.9205365694991,5.684341886080802e-14,282.9205365694992,282.9205365694992,0.25837126413590294,5.551115123125783e-17,0.258371264135903,0.258371264135903,0.599276130261033,1.1102230246251565e-16,0.5992761302610331,0.5992761302610331,0.4897036265900032,8.835403805853808e-17,0.4897036265900031,0.4897036265900032,0.8936781609195399,3.3306690738754696e-16,0.8936781609195402,0.8936781609195402,0.8936781609195399,3.3306690738754696e-16,0.8936781609195402,0.8936781609195402,0.8618677251515312,2.220446049250313e-16,0.8618677251515314,0.8618677251515314,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,chebyshev,336.4478896627724,1.768822500582257,334.6620899678287,339.86882614277613,0.09964133516421364,0.0011153497374770402,0.09515716029584423,0.1011206884833781,0.048340793117799506,0.01754632051823625,0.021463223477146576,0.06868169771850269,0.16346820314258922,0.03491932111792938,0.11107283738925437,0.1957919381922033,0.6185823754789272,0.017650530533352433,0.5919540229885057,0.6379310344827587,0.7816091954022991,2.220446049250313e-16,0.7816091954022989,0.7816091954022989,0.43870967741935496,1.1102230246251565e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,correlation,337.6232856704089,1.1368683772161603e-13,337.623285670409,337.623285670409,0.32126328053663367,1.1102230246251565e-16,0.32126328053663356,0.32126328053663356,0.17248575597827748,5.551115123125783e-17,0.17248575597827753,0.17248575597827753,0.1430938208892841,4.2998752849492583e-17,0.14309382088928413,0.14309382088928416,0.7126436781609196,0.0,0.7126436781609196,0.7126436781609196,0.7816091954022991,2.220446049250313e-16,0.7816091954022989,0.7816091954022989,0.43870967741935496,1.1102230246251565e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,minmax,hamming,796.3798422872073,56.85803256571367,680.7395979271716,831.2552365951199,0.0004629943241817362,0.0002868910997287835,0.0002311067441357969,0.0010477801077579038,-0.015606603955320342,0.02824757516451419,-0.036548034535729385,0.115630913809973,0.012750887491518172,0.020290152578753422,4.913907455639253e-05,0.11339703147753892,0.7618773946360151,0.010300387018214603,0.7471264367816092,0.8045977011494253,0.7823754789272034,0.004126563070601149,0.7816091954022989,0.8045977011494253,0.4420754394947945,0.018125183477844753,0.43870967741935485,0.5396825396825397,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,euclidean,7354.7891339031285,0.1010860225383824,7354.73867817441,7355.004234941114,0.29364802044451127,0.00040767400407555875,0.2924583460951224,0.2940621009295564,0.5980494372907289,0.003999430460994141,0.5891421194624955,0.6070279391609817,0.47927202837858457,0.003078693013913013,0.47245095765103706,0.4862185766431851,0.89367816091954,0.0012850965387929934,0.8908045977011494,0.896551724137931,0.89367816091954,0.0012850965387929934,0.8908045977011494,0.896551724137931,0.8608667541740537,0.0014544855682550545,0.8576227390180878,0.8641273697453473,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,manhattan,7546.422509399412,1.8189894035458565e-12,7546.42250939941,7546.42250939941,0.3204612757309612,5.551115123125783e-17,0.32046127573096117,0.32046127573096117,0.5459503566178393,1.1102230246251565e-16,0.5459503566178394,0.5459503566178394,0.440574073670166,1.6653345369377348e-16,0.4405740736701658,0.4405740736701658,0.8764367816091957,3.3306690738754696e-16,0.8764367816091954,0.8764367816091954,0.8764367816091957,3.3306690738754696e-16,0.8764367816091954,0.8764367816091954,0.8417094197916117,2.220446049250313e-16,0.8417094197916115,0.8417094197916115,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,cosine,7497.986796448426,2.267476801020257,7497.230970848085,7504.789226851486,0.39037481787709,9.411947780957887e-05,0.3900924594436611,0.3904061910363597,0.3595834245856581,0.001972886992439893,0.3536647636083385,0.3602410535831381,0.33066806282343786,0.0011584250939799831,0.32719278754149794,0.33105420452143125,0.8043103448275863,0.0008620689655172486,0.8017241379310345,0.8045977011494253,0.8043103448275863,0.0008620689655172486,0.8017241379310345,0.8045977011494253,0.7690971966211743,0.0008325330118870156,0.7665995975855131,0.7693747076251365,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,minkowski,7361.226655459797,1.8189894035458565e-12,7361.226655459799,7361.226655459799,0.26433677952323176,5.551115123125783e-17,0.2643367795232317,0.2643367795232317,0.599276130261033,1.1102230246251565e-16,0.5992761302610331,0.5992761302610331,0.4897036265900032,8.599750569898517e-17,0.4897036265900031,0.4897036265900032,0.8936781609195399,3.3306690738754696e-16,0.8936781609195402,0.8936781609195402,0.8936781609195399,3.3306690738754696e-16,0.8936781609195402,0.8936781609195402,0.8618677251515312,2.220446049250313e-16,0.8618677251515314,0.8618677251515314,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,chebyshev,9064.085568725595,0.0,9064.085568725595,9064.085568725595,0.09883884268931181,1.3877787807814457e-17,0.0988388426893118,0.0988388426893118,-0.02496585994321224,6.938893903907228e-18,-0.024965859943212248,-0.024965859943212248,0.06830025139487851,0.0,0.06830025139487851,0.06830025139487851,0.5258620689655173,1.1102230246251565e-16,0.5258620689655172,0.5258620689655172,0.7816091954022991,2.220446049250313e-16,0.7816091954022989,0.7816091954022989,0.43870967741935496,1.1102230246251565e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,correlation,8836.059158895949,0.20556630745910795,8835.53506558941,8836.139788635413,0.322462491193639,5.502565381331707e-05,0.32232220275236784,0.32248407403075763,0.12042109230161392,0.0013334135425282106,0.11702154146509379,0.120944100122617,0.14618982624056856,0.0007049666613408184,0.14439250685926397,0.14646633691461544,0.6749042145593869,0.0009768236616078214,0.6724137931034483,0.6752873563218391,0.7816091954022991,2.220446049250313e-16,0.7816091954022989,0.7816091954022989,0.43870967741935496,1.1102230246251565e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,standard,hamming,21182.488862212587,1616.8668525991604,17896.159438534214,22178.401224009955,0.00045983495785609024,0.0002880272970504434,0.0002311067441357969,0.0010477801077579038,-0.015886125932110865,0.028189403986246354,-0.036548034535729385,0.115630913809973,0.012784854424314929,0.02027042241398955,4.913907455639253e-05,0.11339703147753892,0.76139846743295,0.01024008632236519,0.7471264367816092,0.8045977011494253,0.7823754789272034,0.004126563070601149,0.7816091954022989,0.8045977011494253,0.4420754394947945,0.018125183477844753,0.43870967741935485,0.5396825396825397,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,euclidean,4390.135990830733,0.0,4390.135990830733,4390.135990830733,0.3214246897835913,1.6653345369377348e-16,0.32142468978359146,0.32142468978359146,0.6332987381612427,2.220446049250313e-16,0.6332987381612425,0.6332987381612425,0.4990331588834952,1.1102230246251565e-16,0.4990331588834951,0.4990331588834951,0.9051724137931034,0.0,0.9051724137931034,0.9051724137931034,0.9051724137931034,0.0,0.9051724137931034,0.9051724137931034,0.8730755202864756,3.3306690738754696e-16,0.8730755202864753,0.8730755202864753,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,manhattan,4529.774007145719,9.094947017729282e-13,4529.774007145718,4529.774007145718,0.3302495392556219,5.551115123125783e-17,0.33024953925562195,0.33024953925562195,0.5375654386233398,1.1102230246251565e-16,0.5375654386233399,0.5375654386233399,0.43459264321733876,5.551115123125783e-17,0.4345926432173387,0.4345926432173387,0.8735632183908043,3.3306690738754696e-16,0.8735632183908046,0.8735632183908046,0.8735632183908043,3.3306690738754696e-16,0.8735632183908046,0.8735632183908046,0.8385831752055662,1.1102230246251565e-16,0.8385831752055661,0.8385831752055661,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,cosine,4736.797095030499,0.0,4736.797095030499,4736.797095030499,0.36280693943306386,5.551115123125783e-17,0.3628069394330639,0.3628069394330639,0.17922011777790814,2.7755575615628914e-17,0.1792201177779081,0.1792201177779081,0.2556024306884667,0.0,0.2556024306884667,0.2556024306884667,0.7126436781609196,0.0,0.7126436781609196,0.7126436781609196,0.7816091954022991,2.220446049250313e-16,0.7816091954022989,0.7816091954022989,0.43870967741935496,1.1102230246251565e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,minkowski,4396.69833389383,0.0,4396.69833389383,4396.69833389383,0.2941552448162099,0.0,0.2941552448162099,0.2941552448162099,0.6082550327506578,0.0,0.6082550327506578,0.6082550327506578,0.4965842051720718,0.0,0.4965842051720718,0.4965842051720718,0.8965517241379313,2.220446049250313e-16,0.896551724137931,0.896551724137931,0.8965517241379313,2.220446049250313e-16,0.896551724137931,0.896551724137931,0.8651162790697673,2.220446049250313e-16,0.8651162790697675,0.8651162790697675,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,chebyshev,5658.531628867324,1.8189894035458565e-12,5658.531628867326,5658.531628867326,0.08151582299417731,1.3877787807814457e-17,0.08151582299417733,0.08151582299417733,-0.06715535083061616,0.0,-0.06715535083061616,-0.06715535083061616,0.10654512910525978,4.163336342344337e-17,0.10654512910525973,0.10654512910525973,0.5143678160919543,2.220446049250313e-16,0.514367816091954,0.514367816091954,0.7816091954022991,2.220446049250313e-16,0.7816091954022989,0.7816091954022989,0.43870967741935496,1.1102230246251565e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,correlation,5369.62217663283,0.6976186484162619,5367.011926663832,5369.808623059187,0.3361581801726057,2.8760131836545044e-05,0.3361504937040534,0.3362657907323364,0.11313753519257781,3.6937347975221583e-05,0.11299932829167848,0.11314740711407062,0.16609885869569013,0.0022088727288849183,0.16550851262694188,0.17436370365816592,0.6695402298850577,2.220446049250313e-16,0.6695402298850575,0.6695402298850575,0.7816091954022991,2.220446049250313e-16,0.7816091954022989,0.7816091954022989,0.43870967741935496,1.1102230246251565e-16,0.43870967741935485,0.43870967741935485,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.2,robust,hamming,12870.11952136467,939.8209006039607,10950.72982219393,13466.155488870905,0.0004532092373084569,0.00029253915982383155,0.0002069601066158157,0.0010477801077579038,-0.015203286854457158,0.03127992342595839,-0.036548034535729385,0.115630913809973,0.015814139814193513,0.02295768002335019,4.913907455639253e-05,0.11339703147753892,0.7620689655172411,0.01135936174741271,0.7528735632183908,0.8045977011494253,0.7828544061302686,0.004790229789291179,0.7816091954022989,0.8045977011494253,0.4442519441750145,0.021242624328309957,0.43870967741935485,0.5396825396825397,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
cancer,iqr_1.8,none,euclidean,25700030.52476605,7.450580596923828e-09,25700030.524766043,25700030.524766043,0.6932759839726638,3.3306690738754696e-16,0.6932759839726634,0.6932759839726634,0.5863439796241808,0.0,0.5863439796241808,0.5863439796241808,0.48586007167526934,1.7554167342883506e-16,0.48586007167526946,0.48586007167526957,0.8926940639269403,3.3306690738754696e-16,0.8926940639269406,0.8926940639269406,0.8926940639269403,3.3306690738754696e-16,0.8926940639269406,0.8926940639269406,0.8513463746452634,1.1102230246251565e-16,0.8513463746452633,0.8513463746452633,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,manhattan,26278159.103730995,1.1175870895385742e-08,26278159.103730984,26278159.103730984,0.6781326886226255,1.1102230246251565e-16,0.6781326886226257,0.6781326886226257,0.6045673088748152,1.1102230246251565e-16,0.6045673088748151,0.6045673088748151,0.4873450691583141,8.835403805853808e-17,0.487345069158314,0.4873450691583141,0.8972602739726026,2.220446049250313e-16,0.8972602739726028,0.8972602739726028,0.8972602739726026,2.220446049250313e-16,0.8972602739726028,0.8972602739726028,0.8604295455993881,1.1102230246251565e-16,0.8604295455993882,0.8604295455993882,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,cosine,46202953.74433819,2.2351741790771484e-08,46202953.74433817,46202953.74433817,0.69128341316997,1.1102230246251565e-16,0.6912834131699701,0.6912834131699701,0.636996719219335,2.220446049250313e-16,0.6369967192193348,0.6369967192193348,0.4851777222166747,1.1009322920451104e-16,0.48517772221667477,0.4851777222166749,0.9041095890410956,2.220446049250313e-16,0.9041095890410958,0.9041095890410958,0.9041095890410956,2.220446049250313e-16,0.9041095890410958,0.9041095890410958,0.8788493453807856,1.1102230246251565e-16,0.8788493453807855,0.8788493453807855,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,minkowski,25719193.187790044,3.725290298461914e-09,25719193.187790047,25719193.187790047,0.6955326143568918,2.220446049250313e-16,0.6955326143568916,0.6955326143568916,0.5781402426010332,1.1102230246251565e-16,0.5781402426010331,0.5781402426010331,0.4787179492422934,5.551115123125783e-17,0.47871794924229344,0.47871794924229344,0.8904109589041095,1.1102230246251565e-16,0.8904109589041096,0.8904109589041096,0.8904109589041095,1.1102230246251565e-16,0.8904109589041096,0.8904109589041096,0.8476742501086796,3.3306690738754696e-16,0.8476742501086799,0.8476742501086799,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,chebyshev,25857839.66098571,0.0,25857839.66098571,25857839.66098571,0.701029562430165,0.0,0.701029562430165,0.701029562430165,0.6019205136667376,1.1102230246251565e-16,0.6019205136667377,0.6019205136667377,0.5088625155803974,2.220446049250313e-16,0.5088625155803976,0.5088625155803976,0.8972602739726026,2.220446049250313e-16,0.8972602739726028,0.8972602739726028,0.8972602739726026,2.220446049250313e-16,0.8972602739726028,0.8972602739726028,0.857672060830571,2.220446049250313e-16,0.8576720608305712,0.8576720608305712,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,correlation,48202739.46786375,26918.577988860015,48148902.31188605,48216198.7568582,0.6957059657775808,0.00023334064207309875,0.6955892954565446,0.6961726470617273,0.6310850059206617,0.0029558566493364407,0.6296070775959937,0.6369967192193348,0.47861266652139917,0.0032825278476379025,0.4769714025975801,0.4851777222166749,0.9022831050228312,0.000913242009132409,0.9018264840182648,0.9041095890410958,0.9022831050228312,0.000913242009132409,0.9018264840182648,0.9041095890410958,0.8768017720207918,0.0010237866799969186,0.8762898786807932,0.8788493453807855,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,none,hamming,127381984.75413269,6030002.160789739,113704313.21428582,133717581.71547253,0.0004012523104639087,0.0002925389458992196,-4.4337721190924735e-05,0.0018700693952596885,-0.00144625683596124,0.024736292641200534,-0.03391511889294692,0.05621778145459763,0.015664701961730424,0.01764595446570941,0.00025017389851103545,0.06835859726892272,0.7062404870624047,0.014262047823589022,0.684931506849315,0.7351598173515982,0.7193302891933027,0.0050687445373962595,0.7168949771689498,0.7351598173515982,0.4304649561322504,0.020429356525318593,0.4175531914893617,0.4826490713587488,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,euclidean,312.9859669527103,0.0,312.9859669527103,312.9859669527103,0.3496675568758436,5.551115123125783e-17,0.34966755687584367,0.34966755687584367,0.7662042361879216,2.220446049250313e-16,0.7662042361879218,0.7662042361879218,0.6346419520409239,1.1102230246251565e-16,0.634641952040924,0.634641952040924,0.9406392694063928,1.1102230246251565e-16,0.9406392694063926,0.9406392694063926,0.9406392694063928,1.1102230246251565e-16,0.9406392694063926,0.9406392694063926,0.9250019757119149,0.0,0.9250019757119149,0.9250019757119149,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,manhattan,320.1893190139579,5.684341886080802e-14,320.18931901395786,320.18931901395786,0.38218182841747045,1.1102230246251565e-16,0.38218182841747034,0.38218182841747034,0.7498653193293366,3.3306690738754696e-16,0.7498653193293363,0.7498653193293363,0.6127030119610481,2.220446049250313e-16,0.6127030119610479,0.6127030119610479,0.9360730593607305,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9360730593607305,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9196540880503146,1.1102230246251565e-16,0.9196540880503145,0.9196540880503145,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,cosine,387.2742661034898,5.684341886080802e-14,387.27426610348977,387.27426610348977,0.30221921176893723,1.1102230246251565e-16,0.3022192117689371,0.3022192117689371,0.21516335250565197,5.551115123125783e-17,0.21516335250565202,0.21516335250565202,0.2064469037604632,5.551115123125783e-17,0.20644690376046315,0.20644690376046315,0.7328767123287673,1.1102230246251565e-16,0.7328767123287672,0.7328767123287672,0.7328767123287673,1.1102230246251565e-16,0.7328767123287672,0.7328767123287672,0.7165895176944903,2.220446049250313e-16,0.7165895176944901,0.7165895176944901,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,minkowski,313.11797666582123,5.684341886080802e-14,313.1179766658213,313.1179766658213,0.3195676665909837,5.551115123125783e-17,0.3195676665909836,0.3195676665909836,0.7580070497546504,2.220446049250313e-16,0.7580070497546506,0.7580070497546506,0.6234428545977876,2.220446049250313e-16,0.6234428545977878,0.6234428545977878,0.938356164383562,3.3306690738754696e-16,0.9383561643835616,0.9383561643835616,0.938356164383562,3.3306690738754696e-16,0.9383561643835616,0.9383561643835616,0.9223215517298006,1.1102230246251565e-16,0.9223215517298005,0.9223215517298005,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,chebyshev,387.5670673873646,1.1535882861491573,386.3511667096834,390.22594348032385,0.11527295339909577,0.0033999553719099083,0.10613411896321219,0.11799172911549363,0.17528066583598234,0.015055288652361784,0.13372854333139036,0.18912512520530408,0.27587080075870785,0.009336033529186308,0.2587218014992662,0.28740201749148336,0.7114155251141552,0.008735674187081719,0.6872146118721462,0.7191780821917808,0.7171232876712327,0.0006849315068493067,0.7168949771689498,0.7191780821917808,0.5344897232869843,0.1432181567031234,0.4175531914893617,0.7111545988258317,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,correlation,391.31539937853665,1.1368683772161603e-13,391.31539937853677,391.31539937853677,0.3288032874761952,1.1102230246251565e-16,0.3288032874761953,0.3288032874761953,0.230151920457062,5.551115123125783e-17,0.23015192045706206,0.23015192045706206,0.1832524408783846,5.551115123125783e-17,0.18325244087838455,0.18325244087838455,0.7420091324200911,2.220446049250313e-16,0.7420091324200914,0.7420091324200914,0.7420091324200911,2.220446049250313e-16,0.7420091324200914,0.7420091324200914,0.7191335781045178,2.220446049250313e-16,0.7191335781045176,0.7191335781045176,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,minmax,hamming,833.0155213479135,88.64437262371894,743.8807673416393,947.6493367622787,0.0011796927846278843,0.0007907194072876614,-6.662153322861835e-05,0.0022624118943568336,-0.018208832177081444,0.012105664093610564,-0.031817628230125856,0.02589708477826215,0.010589038863464312,0.0076377900814281405,0.00014987063198396296,0.02757146003256097,0.6958143074581431,0.008288296669636904,0.6872146118721462,0.7214611872146118,0.7170471841704715,0.0008196597879961095,0.7168949771689498,0.7214611872146118,0.4188310697919482,0.006881585262890182,0.4175531914893617,0.45588954056695996,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,euclidean,8866.031265605208,0.0,8866.031265605208,8866.031265605208,0.3387856403110978,5.551115123125783e-17,0.33878564031109776,0.33878564031109776,0.7580070497546504,2.220446049250313e-16,0.7580070497546506,0.7580070497546506,0.6234428545977876,2.220446049250313e-16,0.6234428545977878,0.6234428545977878,0.938356164383562,3.3306690738754696e-16,0.9383561643835616,0.9383561643835616,0.938356164383562,3.3306690738754696e-16,0.9383561643835616,0.9383561643835616,0.9223215517298006,1.1102230246251565e-16,0.9223215517298005,0.9223215517298005,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,manhattan,9068.13665697909,3.637978807091713e-12,9068.136656979086,9068.136656979086,0.3766240195910143,1.1102230246251565e-16,0.3766240195910142,0.3766240195910142,0.7498653193293366,3.3306690738754696e-16,0.7498653193293363,0.7498653193293363,0.6127030119610481,2.220446049250313e-16,0.6127030119610479,0.6127030119610479,0.9360730593607305,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9360730593607305,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9196540880503146,1.1102230246251565e-16,0.9196540880503145,0.9196540880503145,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
