dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,iqr_1.2,none,manhattan,10.992208333333332,0.15466350953135513,10.72255,11.1895,0.22549086057643034,0.014936185457803106,0.20110868353305533,0.25004711703042054,0.3125215048568381,0.040560377264114864,0.2625279891873432,0.4220199860577887,0.5385397275453679,0.021574050374427188,0.5013329095165768,0.5845016138567555,0.4817351598173517,0.039902118517124725,0.410958904109589,0.5684931506849316,0.8144977168949772,0.012877299283879538,0.7842465753424658,0.839041095890411,0.4393180757256324,0.05177130287286325,0.36852571770334924,0.5004757054172229,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,cosine,11.013641184541907,0.11538448165212374,10.839723554932819,11.267231437205929,0.4108609055442312,0.013085918602434379,0.3754448067133562,0.4322852325573889,0.3070400693974902,0.018745138592395592,0.2813716113876391,0.3401420080656129,0.5308910151174138,0.01114643562265711,0.5086856957543081,0.554241995553872,0.4921232876712328,0.023597025308877074,0.4589041095890411,0.5342465753424658,0.7960045662100453,0.01106835092664475,0.7636986301369864,0.8116438356164384,0.42047636090804325,0.03559683334278034,0.38081990473294824,0.4666681287561882,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,minkowski,10.367088514174684,0.1458258255532342,10.118167495133328,10.620667748158512,0.2503022778511347,0.016081835973711447,0.21335505210826128,0.2722276750642355,0.3367316529328261,0.021517010163517886,0.295587889710486,0.36701579281700086,0.5575267482961536,0.019430532882179965,0.5240742530605477,0.5965266814547064,0.5038812785388127,0.01754577722085923,0.4554794520547945,0.5376712328767124,0.8227168949771692,0.012895501852028847,0.797945205479452,0.863013698630137,0.4563104953152243,0.043463077376897495,0.37997529356255927,0.501385844323617,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,chebyshev,10.91159802313226,0.2155555922745964,10.477319864191566,11.287492124550765,0.24620097188409937,0.013447428343032945,0.21246790828227527,0.26738488240774894,0.3452233584715069,0.022962167405050655,0.3008038190974252,0.4064552830294627,0.5529840925811202,0.01709330501264574,0.5012979965807043,0.587497572994537,0.5149543378995433,0.023931526016760366,0.476027397260274,0.5821917808219178,0.8162100456621005,0.01657414740902423,0.7602739726027398,0.8424657534246576,0.46695331202984175,0.03734159351728217,0.351528616623526,0.5053703404438699,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,correlation,11.723932966100696,0.12344430912360513,11.4168888068289,11.92760977535347,0.4016916943440656,0.02188851100154463,0.3453495467394316,0.4593229160273327,0.30670123396422333,0.014709899991967378,0.2792428105422771,0.3411506346507449,0.5041960014660938,0.015921723811023494,0.4810042833802588,0.5393607034915852,0.5054794520547945,0.022675267612666923,0.4520547945205479,0.5445205479452054,0.7918949771689495,0.014840621700565312,0.7636986301369864,0.8184931506849316,0.38403959913980884,0.020279086888554433,0.36120346693943084,0.482308959026578,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,none,hamming,56.26758333333335,2.5888966298513267,50.1644,60.25149999999999,0.02033566663609049,0.0037820644843166657,0.014345443259519445,0.02701142633019659,0.027388819214347434,0.030779388784369255,-0.03462168326636404,0.10890611024882346,0.10322865259591762,0.01841791928221554,0.0680708101509873,0.1381718838258744,0.3344748858447489,0.03275678914431543,0.2636986301369863,0.4212328767123288,0.5345890410958903,0.018972108197896624,0.5,0.5753424657534246,0.14364069129929974,0.017913670210551375,0.11959199819168173,0.19888212208711215,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,euclidean,21.997419574880798,0.1464591736480752,21.845286669881666,22.508727392639916,0.21830135162211575,0.00843408731763787,0.20290769807256373,0.2302730032854666,0.3444091403246986,0.017452583751871035,0.30981190221326343,0.407705948551856,0.5521088207428597,0.010190994905988997,0.5286557530057703,0.5719295408735968,0.5029680365296805,0.020920020436448056,0.4623287671232877,0.541095890410959,0.8168949771689498,0.015128908910529062,0.791095890410959,0.8424657534246576,0.4770924507392767,0.0162989383205511,0.4496305994442593,0.5266949340765212,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,manhattan,24.301557600299542,0.8379758568807423,22.961277387537823,26.082789845907016,0.19789136092497253,0.011184727271388611,0.17279496550105503,0.2156507237423092,0.33471153204202203,0.037682557352892075,0.27313678121767393,0.42550578609192724,0.5493591329351729,0.019195671585504018,0.49805859401894575,0.5888639366185431,0.4925799086757991,0.03161193678401083,0.410958904109589,0.5616438356164384,0.8157534246575342,0.014459464870839283,0.7876712328767124,0.8424657534246576,0.4617083573048458,0.036295217843286084,0.37074948400412794,0.5036801201954824,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,cosine,41.02696640636379,0.672574192271826,39.2387042304852,42.08618784644014,0.3560675457344729,0.02327448884025765,0.2912547671661606,0.40244644216429326,0.10783790338751363,0.012045552348882256,0.08289713448672442,0.13078262666954418,0.2937744837414265,0.014881300298575855,0.26526874516760746,0.32327209612307084,0.3988584474885845,0.029536002974970277,0.3321917808219178,0.4417808219178082,0.6081050228310504,0.019163467469017283,0.571917808219178,0.6506849315068494,0.3751688973583217,0.02815821815638691,0.3154246440844379,0.40854679043276354,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,minkowski,22.140339057320134,0.10523709524523206,21.96691855960558,22.349576965705726,0.22233668543743706,0.008124581917530523,0.20142329216761787,0.23320013848696322,0.3604188539287966,0.02917734801930976,0.3202300579775896,0.4239217729265062,0.548076087488121,0.013273910202428517,0.5147418207229247,0.5780793463279263,0.5182648401826484,0.02575459856775908,0.4520547945205479,0.5547945205479452,0.8116438356164385,0.016328590909533085,0.7671232876712328,0.839041095890411,0.49856363713690993,0.031154432365935555,0.4466499940429436,0.5455269513435228,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,chebyshev,23.609530600177017,0.6234313168159654,22.833405223635083,25.901887389658746,0.21147918063228785,0.009738575885998357,0.19073146812915415,0.22666435321824882,0.3630291070128145,0.03106902766089853,0.3168327677944569,0.4077145178860167,0.5239053802563685,0.014073310725856108,0.49108784762664764,0.5529127686838998,0.5218036529680365,0.02561990754555067,0.4828767123287671,0.571917808219178,0.7973744292237441,0.013729512373662683,0.7534246575342466,0.821917808219178,0.47339842601082155,0.0302164120716484,0.41293950786056044,0.5502947275671326,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,correlation,41.02325819776445,0.5671338544632294,39.910396808592296,42.43188977340678,0.3580371454127346,0.021885184195078837,0.31416953846328954,0.39656251581031216,0.10613574480375235,0.014502674213477078,0.0852033692841693,0.13615767261567113,0.28646829518867706,0.019455418797707926,0.25529763627815005,0.3219388874544392,0.38401826484018264,0.0337026825594221,0.3253424657534247,0.4452054794520548,0.6027397260273973,0.023939964735837368,0.5547945205479452,0.6472602739726028,0.3602856088429864,0.036988635927512226,0.29686136994448853,0.4101175356764777,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,hamming,88.27554852620126,3.0079321406355333,80.64026268625756,93.56955992747046,0.019936807762879757,0.003922491142516928,0.01287497448239864,0.02701142633019659,0.027580591463637092,0.03225063190734171,-0.05025133463273386,0.10890611024882346,0.10592070347550282,0.01828534922261698,0.07655800183282202,0.1381718838258744,0.3391552511415525,0.03337338089691491,0.2636986301369863,0.4212328767123288,0.5321917808219178,0.020973522821306687,0.4863013698630137,0.5753424657534246,0.15017632029666073,0.02762813810101376,0.11959199819168173,0.2322232645403377,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,euclidean,614.4843357939104,83.59479752811146,494.1393257720006,681.7034198119651,0.2191287255219164,0.011960821333411493,0.18160017536486486,0.23922804626800118,0.37286790748956483,0.03259239500064248,0.3275784395802794,0.4604859878513154,0.5598478299938844,0.01627551750083402,0.5117743745822819,0.5960127518810564,0.5318493150684931,0.03062021775984331,0.4691780821917808,0.6164383561643836,0.8113013698630139,0.015702468710777146,0.7808219178082192,0.8356164383561644,0.5020159029014859,0.04569159276965383,0.4541674750418136,0.579927255630315,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,manhattan,737.1880251915176,101.39002562460067,532.3526202458082,1049.759653912026,0.1925970621578493,0.020267174564240664,0.15945971586782898,0.2427560067270825,0.3485612885464126,0.052882449458510644,0.26609352839316014,0.49143320981592964,0.5404513909209744,0.029367081181149116,0.4822816456068388,0.6265063792282247,0.5004566210045662,0.05408164509738979,0.4280821917808219,0.6952054794520548,0.8114155251141554,0.019632048243566808,0.773972602739726,0.8458904109589042,0.4654385606569235,0.0525683353156376,0.3543657175942945,0.5821972816883272,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,cosine,621.6115764496074,85.12514786052321,497.0252992282778,689.1892375184698,0.4079549742936014,0.010131327378510671,0.3883726127800403,0.44796342566019326,0.35546874365721165,0.026705237538571285,0.30055958682282047,0.40854920923309584,0.5332635643052303,0.019411219120506168,0.5105714758932143,0.585538979267312,0.5264840182648403,0.029946123163597432,0.4520547945205479,0.5856164383561644,0.7844748858447488,0.01598825698631197,0.7568493150684932,0.815068493150685,0.4833005349105243,0.03827745018297893,0.4452729364225142,0.5702857702628729,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,minkowski,574.6435071877445,82.78141424957104,497.5908762343143,684.0574547793973,0.22722613049697904,0.009075676444019569,0.2070399196845294,0.26305148046557025,0.3873625431297255,0.04441063465569189,0.32982782514148884,0.5465513148179375,0.5547501684084454,0.017288941533055473,0.5156474505514284,0.5892055467397979,0.5559360730593607,0.04008783958395245,0.4623287671232877,0.6746575342465754,0.8100456621004568,0.018415474730662823,0.773972602739726,0.8424657534246576,0.5483057237815747,0.03547589280471454,0.47604166586683233,0.6313116414523676,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,chebyshev,623.5993305353244,77.67302383402648,516.476635639548,712.0839055069212,0.2167508948803026,0.008806653666496307,0.1932967209347736,0.2330180498330455,0.37547107719210565,0.03470946137677421,0.306193677274799,0.4326492369849714,0.5163440965386756,0.02215831897969622,0.4785698100389471,0.573060563699993,0.5439497716894978,0.027710584689356978,0.4863013698630137,0.6198630136986302,0.7825342465753422,0.013167500189377457,0.7534246575342466,0.8116438356164384,0.5263050359548526,0.03519432223471199,0.45253530568573785,0.6222315927618958,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,correlation,898.2915717197462,30.88848421481644,865.6942646419166,1030.1344657136042,0.38261156225152315,0.012823514437914015,0.34736526049963007,0.40380621252494053,0.24029771060840205,0.012119942347796352,0.21646148230146112,0.2616330875162606,0.4367341496015795,0.01748030447719284,0.400560623881682,0.47243675013571496,0.4787671232876712,0.02197125333198006,0.4280821917808219,0.5171232876712328,0.7284246575342467,0.026676448212280695,0.684931506849315,0.7808219178082192,0.4420789214754122,0.024220134042447796,0.36323192239858904,0.47305126010063314,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,hamming,2272.3468985785516,88.92051224186329,2081.9371208167113,2390.0821234943405,0.01855711140480132,0.003640404686579828,0.01095140639657839,0.026725243233126188,0.022760517387704963,0.040473805475320576,-0.05025133463273386,0.10890611024882346,0.10750060943399511,0.023526336255591036,0.06758980308797495,0.15707167540200423,0.340296803652968,0.04381673513644708,0.2636986301369863,0.4212328767123288,0.5202054794520548,0.02632534937120221,0.4828767123287671,0.5753424657534246,0.17683439154154443,0.0412847280721373,0.1055129494593915,0.31008377200430176,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,euclidean,182.93685651269178,0.7815271450935314,182.29991813618062,185.59027052312072,0.22665351763112235,0.00396388050469771,0.21315789766727603,0.23146308112978486,0.3258497716991495,0.00825307275228759,0.3098746234923095,0.3403869811988307,0.5125138100631946,0.009355987222111907,0.48734294757691926,0.5298983356653799,0.47271689497716896,0.016411777726858028,0.4280821917808219,0.4965753424657534,0.8101598173515986,0.008512798259133422,0.7773972602739726,0.821917808219178,0.3826378470994879,0.0157002159572815,0.30154961719670204,0.39198090658632473,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,manhattan,197.00554866969964,3.2752108540113025,191.60192154742145,203.2555201780167,0.20045089020076512,0.007960874256132537,0.18532233478367408,0.22101140221842985,0.3297474453386941,0.02606065785794872,0.28510293514546486,0.4203941804210252,0.5158182495603502,0.015206222558163587,0.484401956189998,0.544386645420772,0.4621004566210045,0.03321427414414307,0.4075342465753425,0.5821917808219178,0.8075342465753423,0.012977599535271523,0.7808219178082192,0.8356164383561644,0.39355746770414174,0.02999246510775032,0.35974092267654656,0.4633709117449797,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,cosine,190.46405783701738,0.6253957984336038,189.4409010632698,192.20575134512396,0.40851788792378213,0.004412216000762369,0.3939349914235936,0.41417192643361783,0.2683961201223973,0.008754799490878493,0.24780126455127938,0.2861148791788851,0.4407269429746171,0.006314404259050226,0.425279887325284,0.45861737954954646,0.4723744292237443,0.01156072045769147,0.4452054794520548,0.4897260273972603,0.7560502283105024,0.008872587923206884,0.7363013698630136,0.7705479452054794,0.36189280963777365,0.00516800244565618,0.3509541316526611,0.37030303661416863,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,minkowski,184.90201541489458,0.9859187802946123,182.61011113595868,187.44794988737186,0.2281206170897587,0.005088807634697512,0.21522386019914952,0.23746237117707,0.31822225414279864,0.008116481150032119,0.30095187721243843,0.3372873021706631,0.49703288268250134,0.01215162293354427,0.47688148965470967,0.5261835545247646,0.467579908675799,0.016441526837798013,0.4315068493150685,0.4931506849315068,0.8022831050228308,0.00770526805054165,0.7842465753424658,0.815068493150685,0.38396294003919473,0.01697432553554052,0.3606484725887711,0.44828593951221163,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,chebyshev,197.78265029585674,1.4010619309961334,195.31872713360963,200.65333338810012,0.21328346859145778,0.005729937932717225,0.20128846099462502,0.23030001619828247,0.2814994745853732,0.018663688238718987,0.24753452957026492,0.3158410400737611,0.45646513980187525,0.01278729674901055,0.42405826107025435,0.48820319250842376,0.43447488584474886,0.009512633176255553,0.4212328767123288,0.4623287671232877,0.7848173515981732,0.008712521416937067,0.7602739726027398,0.8047945205479452,0.3706537569459241,0.012827298892900766,0.3566028954598034,0.43361628571920563,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,correlation,208.70849863664992,2.3587566126429205,203.22825111306173,214.70529316083145,0.4028833612558929,0.0063248841655595646,0.3874191547239725,0.4109957425105143,0.21125787460108728,0.012922176397082487,0.18910624944347185,0.2440985186446144,0.4020097764137195,0.013711577881086021,0.3725268684163918,0.4253635000378847,0.43961187214611874,0.016648282222911398,0.4143835616438356,0.4794520547945205,0.7195205479452055,0.013737103506939439,0.684931506849315,0.7465753424657534,0.3519314892166202,0.018127031806804954,0.33045977011494254,0.4193633335052278,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,hamming,727.3484643745505,22.590523232591412,674.4752649957117,773.0769556473846,0.018472238009540294,0.004579670176785944,0.00829855775809709,0.02701142633019659,0.020650384831678203,0.03739867587479945,-0.035983096108307265,0.10890611024882346,0.09925160956544166,0.017583738739808525,0.0698254903421397,0.1381718838258744,0.3310502283105023,0.03993150032242768,0.2568493150684932,0.4212328767123288,0.5254566210045662,0.02435576588559297,0.4794520547945205,0.571917808219178,0.13526643327560464,0.02363374774040357,0.08101851851851852,0.19888212208711215,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.8,none,euclidean,12.302316534478495,0.08293274306623373,12.215418316737985,12.485397138456662,0.25515615705304245,0.003943651122102693,0.24938816895157467,0.26754715177747124,0.4154552301321278,0.012858752045951145,0.3894923025989444,0.4513671477714008,0.6184807467452978,0.009014999552917183,0.5965107872681492,0.6315799054568095,0.5778121775025801,0.02167895111160087,0.5386996904024768,0.631578947368421,0.8367389060887513,0.013060303008921663,0.7987616099071208,0.8575851393188855,0.5824738685044796,0.039185503509362264,0.4769612609263443,0.6123414148751826,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,manhattan,13.143535000000002,0.17353571205470444,12.85575,13.469149999999999,0.22421021848455172,0.01070251571088093,0.20702097612272483,0.24687420389806036,0.39285215539755747,0.046242885712511894,0.30747542746464845,0.5113466387819928,0.5964070888989376,0.025073944798238417,0.5462988682545408,0.6629866066355625,0.5546955624355004,0.04128289461087639,0.46439628482972134,0.6563467492260062,0.8343653250773994,0.017343910049388952,0.7956656346749226,0.8637770897832817,0.5262810119308096,0.05712964879190735,0.38347053614138515,0.6311083710603662,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,cosine,13.335339191318697,0.12217911501470248,13.130331215517774,13.608344930877028,0.4025072003330583,0.011848452239044543,0.3795480048136806,0.4237065451859144,0.3567453192638583,0.01558292791896114,0.32399311150335475,0.39156007517987007,0.556014046725138,0.014258140552480628,0.5323614972254955,0.5810700325145729,0.5456140350877193,0.02079431354377235,0.4984520123839009,0.5975232198142415,0.8035087719298246,0.014842036233929233,0.7708978328173375,0.826625386996904,0.47455774919631394,0.026932087837555827,0.4075903453170453,0.5023796568005217,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,minkowski,12.397321586868355,0.08014579044235066,12.2533906213278,12.551843619841476,0.2599727884343425,0.004782426372739706,0.24893753663711832,0.2705515324148017,0.4137975434610307,0.015261653217177963,0.3839267031187452,0.4569142378418764,0.6118773558713174,0.012463226193244735,0.5832695969917704,0.6289546846414565,0.5751289989680082,0.023573953459356926,0.5386996904024768,0.6346749226006192,0.8303405572755417,0.013808651132035272,0.804953560371517,0.8544891640866873,0.5612824300732903,0.0460491264280119,0.4810639843959801,0.6116615140161129,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,chebyshev,13.209633695284074,0.2210980617738728,12.696299500011287,13.684072466630596,0.25150801915278953,0.016788277915499264,0.19695667544751377,0.27237814934850235,0.39970753838535605,0.03682098836650025,0.3377704245000825,0.4942175052948469,0.5878324580995486,0.016099568489405313,0.5602078965114116,0.624414896146458,0.5552115583075335,0.038372889162112865,0.46439628482972134,0.6470588235294118,0.8172342621259029,0.015572136484167014,0.7708978328173375,0.848297213622291,0.5295400522472324,0.05216623464242159,0.3845523161404295,0.5968688885123237,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,correlation,13.629516328379696,0.0708402345628481,13.358915339567472,13.72638303350432,0.4221940799373056,0.007033858311035402,0.4127142940171526,0.43852375204452465,0.3807145306079894,0.022725551205339506,0.358861505104006,0.44708135990931197,0.5671901981041079,0.007321517975595622,0.5501937701786196,0.5848550926224901,0.5859649122807017,0.022763782338843738,0.5634674922600619,0.653250773993808,0.8125902992776058,0.004975013743320511,0.7987616099071208,0.8173374613003096,0.4928975168963147,0.005729953008977872,0.4781357796468059,0.5004907324729109,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,hamming,64.58770666666666,1.877762652188917,60.609300000000005,67.4001,0.017894194985828372,0.0038303676055653157,0.01199225558895707,0.026068798876373676,0.008269766512814808,0.0396718456165677,-0.05012779185258462,0.09848425447590364,0.09490168913143089,0.016980696422295626,0.04468148191651674,0.12055859859162185,0.3042311661506708,0.04255461472273431,0.22291021671826625,0.3993808049535604,0.4821465428276574,0.01742080317523979,0.44891640866873067,0.5263157894736842,0.14454580232506523,0.033338356400794016,0.09027308241304184,0.2158692275637383,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,euclidean,18.91972868514782,0.10917305226970361,18.862082416973493,19.477093083510372,0.2528954171779957,0.0059037458346961865,0.23488805357151102,0.2599252896451011,0.43187145461799104,0.01900184075347588,0.3891037543613084,0.48706782463715464,0.6190708800921628,0.013092657834601616,0.5945610064207317,0.6424318490314221,0.6016511867905057,0.02057264605811951,0.541795665634675,0.628482972136223,0.8214654282765737,0.01782689195598694,0.7925696594427245,0.8544891640866873,0.5701419684777284,0.02563222364547448,0.493091526126252,0.5981040761692571,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,manhattan,21.193714712723832,0.6955623814957317,20.26198029679366,23.13358994572404,0.21740089876256796,0.016084588105710458,0.1831512829946529,0.2708347017203727,0.4420978970884572,0.062008512263141906,0.33322952428341895,0.5689882285129163,0.6052708483661623,0.02909686590256103,0.5600515096765684,0.6648563148514562,0.5811145510835913,0.050075425478249586,0.47987616099071206,0.6996904024767802,0.8261093911248711,0.026014585766794846,0.7832817337461301,0.8668730650154799,0.5423143081709971,0.06668528054592392,0.39365979489600544,0.6142212239494831,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,cosine,33.00518510557083,0.36448335477624033,32.305847840487566,33.78724730842316,0.3887852809380851,0.011885686757720363,0.3577917591580809,0.4140699965583561,0.21934920721568904,0.01164813493940998,0.20236328808267134,0.24826856862865002,0.41192998564139743,0.011135747504076653,0.3870047967492619,0.4376236748758873,0.5131062951496389,0.019935345422806474,0.48606811145510836,0.5541795665634675,0.6792569659442725,0.012679647102916558,0.653250773993808,0.7027863777089783,0.4544169555273946,0.04432877151521814,0.3495609186931958,0.5078918572759318,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,minkowski,19.018052703151827,0.06626708304252463,18.90878002659541,19.245335484679885,0.25232657891948157,0.002962325254051391,0.2475270326236732,0.2592619039973212,0.4134748065725173,0.015084168654346182,0.3791287875270455,0.4475935875571875,0.6056826829618674,0.008812493511459248,0.5878441681897841,0.6252132940956588,0.5842105263157895,0.022370429596904173,0.541795665634675,0.6346749226006192,0.8195046439628483,0.009630755740374997,0.804953560371517,0.8421052631578947,0.5741037879916793,0.007528416084177015,0.5661573028472566,0.591609573970379,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,chebyshev,19.824183521311006,0.2525326303205146,19.453871253731947,20.667332916142158,0.2480889928672178,0.005848570984956778,0.2260832773308051,0.2592217859405911,0.41837409874446446,0.018482410423493936,0.3944375375572025,0.48376663518964164,0.5987111531530059,0.008443086441597794,0.572786148788856,0.6136089187544395,0.5794633642930856,0.014610976870011668,0.5572755417956656,0.6160990712074303,0.8159958720330238,0.01240151825655536,0.7956656346749226,0.8452012383900929,0.5703194509112528,0.008678106588026679,0.559609866325993,0.5906360593596416,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,correlation,32.87991010918438,0.5338350664612388,31.93194094650649,34.979873147220886,0.4041882895801499,0.013513479433343044,0.3664923401871855,0.4240815255632083,0.21914194757702646,0.011065493285014544,0.1928303063579659,0.24468881554503982,0.41305196054275295,0.010575399359799125,0.3896450032096625,0.43585277826070423,0.5059855521155832,0.02099310672681187,0.44891640866873067,0.5479876160990712,0.683075335397317,0.010252099144306186,0.6656346749226006,0.7027863777089783,0.45653762660124675,0.04129061131864767,0.3600949109324645,0.5111411823896311,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,hamming,87.19258466119773,2.0482292780583315,82.9417936551421,90.87886474247311,0.01841865422390802,0.0033467106853178196,0.01199225558895707,0.026068798876373676,-0.004222388566854917,0.0320453354646144,-0.05012779185258462,0.06908595044441361,0.09408119175355448,0.017825268556988738,0.04468148191651674,0.13140363598258056,0.29442724458204333,0.03913154299154951,0.22291021671826625,0.3746130030959752,0.4776057791537668,0.015946192703173337,0.44891640866873067,0.5139318885448917,0.14669904667105552,0.03858535924788853,0.09027308241304184,0.2158692275637383,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,euclidean,607.0350835918357,93.4810857431268,493.04257854479965,701.3204611110125,0.25107485627015536,0.024521154113970618,0.21799950273479346,0.3216683818459441,0.45580341953804865,0.08069064673817977,0.38219029848272934,0.7254840207423395,0.610824165739153,0.025028261253633773,0.5691162794850116,0.6564905419167401,0.5982456140350877,0.05834186227449258,0.5294117647058824,0.7894736842105263,0.8094943240454077,0.02125101294626393,0.7708978328173375,0.848297213622291,0.5895502685264948,0.047032351758968555,0.4934796269763467,0.6953710958403356,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,manhattan,787.9142305325989,80.68211781707042,558.5504355342983,935.5910479574845,0.22117192788087178,0.029183364676679632,0.163469571379696,0.27291811651291187,0.4140356082908948,0.05680149901040372,0.30771718638218826,0.6058766487998969,0.5909982770304428,0.028920549984546868,0.5143311345927245,0.6317090475300562,0.5585139318885448,0.05493415259261697,0.43962848297213625,0.718266253869969,0.8144478844169246,0.023400512354675038,0.7647058823529411,0.8544891640866873,0.530412734844105,0.06539556007993065,0.38314701222009034,0.6064329990155196,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
