dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore_3.5,standard,manhattan,557.3924110468017,79.61668943114516,474.8829876738325,775.7560470294288,0.2274535591945347,0.02856240138902404,0.1835272700921718,0.3037040374523447,0.44256280870744474,0.09555501404765446,0.31557934771252655,0.7053873369013687,0.5930668709766294,0.032235222402887564,0.5264236133216824,0.6680009570604445,0.5767893660531698,0.07940968097581382,0.43558282208588955,0.7638036809815951,0.47896860368468974,0.06487656481206629,0.351417759442558,0.5829284102547307,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,standard,cosine,465.43032044131945,1.081865118152394,463.21186802282034,467.47158460405575,0.4458153236950849,0.004163659104238045,0.4389316970179385,0.4547767435450578,0.41152107394426807,0.016858896222580255,0.3763139755364383,0.4324946506052381,0.591058161768187,0.010818866805369367,0.5652605912334514,0.6075062807623485,0.584764826175869,0.017032751632045984,0.549079754601227,0.6073619631901841,0.5228477612654332,0.00769214768355378,0.5080820373714625,0.5338442814381106,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,standard,minkowski,451.25899892504265,1.1269958249008447,450.5994391181349,456.9143986495377,0.2548015949567621,0.0016987123091379151,0.2505666718253513,0.2567767888636301,0.4150986810224336,0.007622193642720263,0.38358049027478464,0.42566801845263635,0.5942608013951796,0.003699007965208893,0.5838066177220176,0.6003151251342462,0.5643149284253578,0.008362608069771927,0.5429447852760736,0.5766871165644172,0.531280955564526,0.006084354689819525,0.5179148069022246,0.5407728160667935,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,standard,chebyshev,465.4749519964571,2.801265280772773,460.5410728068591,472.7110169211327,0.25066690861693536,0.0027369977880278753,0.24468620064990224,0.2551386860175024,0.4172125952156262,0.016925335415591544,0.3686105157619213,0.4488950496456651,0.5875451500963069,0.01162872721765697,0.5662735183944668,0.612079455770384,0.5715746421267894,0.01439504312505362,0.5306748466257669,0.6012269938650306,0.5310791341775248,0.007649754102321021,0.5114949462138125,0.550224346346616,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,standard,correlation,545.2999475938157,74.41292446535833,490.6861345950048,799.2398903292213,0.4278182118811955,0.016856243341717564,0.36728228994725937,0.4623626433931747,0.3448768783459062,0.018155144680946957,0.3000032318015056,0.37437564357357034,0.5178115017309048,0.01501135152125931,0.4840731002058162,0.5505468008985327,0.5600204498977505,0.015187061181757989,0.5184049079754601,0.5828220858895705,0.49564952611786145,0.023248853149050307,0.4277023368675692,0.5203474531660698,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,standard,hamming,2270.035132296848,68.36760287438977,2068.6830407683346,2366.9150058370838,0.01754107200659994,0.003043200916605525,0.01244132953159628,0.025184658992079754,-0.01676528948875635,0.023179535903334804,-0.052720376773145235,0.03416671062892949,0.09022259543543844,0.01859669862714836,0.061184739485914,0.1301348868432682,0.28179959100204505,0.02924835857469305,0.2361963190184049,0.3588957055214724,0.1491006790120588,0.02527486400405444,0.12317274892491939,0.2571836315192927,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,robust,euclidean,212.8411873510001,0.28571077106135756,212.35705170054953,213.59580608905452,0.2389670659972154,0.005468821491194791,0.22716386102197528,0.24663019338478212,0.3842769693211973,0.01973481700854354,0.3529777604477953,0.42596495591850003,0.5586465807949647,0.008148766187071766,0.5431220865077374,0.5729285124873609,0.5247443762781187,0.01442986287306187,0.5030674846625767,0.5705521472392638,0.42857332082660793,0.004751767196402796,0.41970650222383543,0.44024408201075854,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,robust,manhattan,224.7974376261808,2.0899186272876813,220.40370497888097,228.9519134522498,0.2097226073565692,0.006185288396081034,0.19948394583113288,0.2272930222407766,0.38050518308326314,0.032904935701035726,0.32369342131591755,0.47121734295031575,0.5721918229906725,0.01295658000601918,0.5436596746210872,0.6034248997384218,0.5207566462167689,0.025587104599718104,0.48466257668711654,0.6104294478527608,0.4310379384860773,0.013460989747772484,0.4048954988424567,0.46886504361633713,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,robust,cosine,231.05679478818226,1.3104585004113736,228.70109572299583,234.16547348385888,0.4294362114757061,0.013035872260813158,0.38752441872369464,0.4457940709174133,0.33332710267718657,0.006305741756031465,0.32202861061633375,0.35026878301709785,0.5136171229843973,0.005537775430366393,0.5042935276681169,0.5302483082045846,0.5208588957055214,0.013191372943043072,0.49693251533742333,0.5674846625766872,0.40741691791441176,0.006777460012869301,0.3959330828745723,0.4339881645727598,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,robust,minkowski,213.53471533916678,0.45328767446451146,212.90153743511715,215.15165075690425,0.24325660318537995,0.004579541084490882,0.23176171658799408,0.24997549498744018,0.38119221780427814,0.01407274878086738,0.3582492197589182,0.4287615462945028,0.5519337367214258,0.009288953736389988,0.5353627042257646,0.5721254018462542,0.5180981595092025,0.013284959358486436,0.5,0.5613496932515337,0.4264341419959656,0.0054288550582437265,0.4157096463471641,0.4390345654637154,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,robust,chebyshev,223.67305091477348,2.0406979752098686,220.1759242640676,228.5367622163192,0.23657488949953892,0.005014082538177284,0.22488575104721173,0.2430413770024848,0.361772606575043,0.014442300186039233,0.3176688411487638,0.38488206104738854,0.5166885586326353,0.009023645359430276,0.5006348793877421,0.5379570746833301,0.504601226993865,0.016380674460803917,0.4570552147239264,0.5398773006134969,0.4129232888945757,0.00772152660048264,0.3880617941360409,0.42599488048708734,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,robust,correlation,251.03065142286422,1.5156812166016964,246.8726257026214,253.77464663928137,0.43486823002846914,0.00810416458097689,0.40694976751024287,0.445990639436217,0.28392774261519077,0.011631627750300234,0.26022442492576353,0.30205319430573324,0.4724392194123956,0.011334071972684783,0.4490900122304444,0.4955489433416786,0.5119631901840491,0.021094394168041965,0.4723926380368098,0.549079754601227,0.39868588208495,0.011581504707117638,0.3658693021379589,0.41934443415440925,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,robust,hamming,917.043134245915,27.348598216912062,863.4983607518154,966.57325613535,0.01740053334756694,0.0029997206237618343,0.01244132953159628,0.025184658992079754,-0.015718955304761122,0.020441119259039388,-0.052157821390706176,0.024730563168543697,0.08895838427666122,0.01816368630574776,0.061184739485914,0.1241063189210937,0.2841513292433538,0.023354329390968417,0.24846625766871167,0.34049079754601225,0.14684643972916334,0.012231335986047132,0.12317274892491939,0.1685518494300524,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,iqr,none,euclidean,11.216185105923955,0.05726755811019695,11.081587920220903,11.296444394016302,0.2471484419764562,0.00900415149725003,0.2203047859946738,0.26428811972400623,0.36431146605014575,0.030926368210286624,0.32185755156517815,0.4188528590578679,0.5873669738550501,0.016983357370085776,0.5545014174639815,0.6209039896753545,0.5267316017316017,0.03243161794290038,0.4772727272727273,0.6006493506493507,0.4014924011406607,0.05939663054840464,0.32087863055908167,0.5187940251923072,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,none,manhattan,11.825666666666667,0.12658899789827263,11.55835,12.0658,0.22166484579360282,0.015266797757728616,0.1909530202752029,0.2504799120543844,0.34496446323982727,0.041981566314604354,0.2977630017289825,0.4799547776799061,0.5645216688914961,0.017341915869413423,0.5324559153693751,0.6062563637661291,0.5073593073593073,0.03845206264192162,0.4383116883116883,0.6168831168831169,0.383162310902341,0.05679646635446833,0.3110673312229182,0.47658622774659376,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,none,cosine,11.97342514199292,0.15544632275658435,11.661785283136599,12.298087997948674,0.3852100773208123,0.021210731464983045,0.3114654007887214,0.4154754221613773,0.32869665364965556,0.016800717880860506,0.30049436476733926,0.3619340895143032,0.5473106533292125,0.012091216636779473,0.5200121226724005,0.5733783614907776,0.5086580086580087,0.028776484416251795,0.4675324675324675,0.5714285714285714,0.37353112162877833,0.045823911919167515,0.32025231101077933,0.4455656210176624,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,none,minkowski,11.252241002774344,0.06858577494578257,11.06702324027587,11.367224362911585,0.2500275827655386,0.008522903095537075,0.23557868311139585,0.267779529979104,0.3666923084070431,0.024851388030892877,0.3294526385537881,0.4126857836620152,0.5868618940388584,0.015179370962682836,0.5585844969266294,0.6193217406947964,0.5307359307359307,0.021434036646194164,0.4935064935064935,0.5876623376623377,0.4038500685073868,0.042969880333757794,0.32543809936081775,0.4463014527387162,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,none,chebyshev,11.817280171720176,0.15057669885974087,11.4449329585493,12.008122196784697,0.2356782781663965,0.016911625809738477,0.19033593625754502,0.2619309688898848,0.36249969061649445,0.021986171095400176,0.31550756174639133,0.4027384962614575,0.565450090694128,0.015127418750935913,0.5350728303954745,0.5948935904168957,0.5181818181818181,0.031362135068439594,0.4577922077922078,0.5714285714285714,0.4021669830980585,0.04198599411962496,0.30496712435984974,0.5196394337145526,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,none,correlation,12.43001103859737,0.09370501025558156,12.212351976774334,12.705397745486785,0.4129696451872748,0.015951599490796397,0.3711053236852284,0.44385112820438133,0.34887969475271946,0.020271828313006016,0.3161489408347888,0.4264516452327224,0.5438267425542278,0.010891109178489735,0.5159586410048949,0.5660792970029538,0.561038961038961,0.020914064639274747,0.5097402597402597,0.6396103896103896,0.4339092854766297,0.033660674224866766,0.35909027630948565,0.49524620555950866,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,none,hamming,59.39668666666666,2.061589770659742,53.1846,63.035500000000006,0.01836024087562699,0.0027094136348320723,0.012886469764622387,0.023337648799241658,0.022211761693756358,0.028299671423108637,-0.03337732603173359,0.08759833730692736,0.09448498410096332,0.016285703590901184,0.06892555066288293,0.13934233192241918,0.32575757575757575,0.026646243655183213,0.2824675324675325,0.39285714285714285,0.1752600020934346,0.03037069906037338,0.14075571471782905,0.3112265331204658,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,minmax,euclidean,19.545022903888576,0.3503140623645568,19.2122814526069,20.41759320167509,0.22632259178672068,0.009547214141101053,0.20071094612597792,0.23649145360191856,0.3940337227666782,0.03606421593448417,0.3400220229187339,0.5051859377106325,0.5834949182363166,0.015106940931597685,0.5544868767847752,0.6231892752915084,0.5577922077922078,0.03368288080333664,0.4967532467532468,0.6623376623376623,0.5068153967674013,0.0379409642793111,0.4059262576503956,0.5451723282695305,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,minmax,manhattan,21.676851353455337,0.5010178875297843,20.50908608320402,22.593727230704175,0.19990232630314902,0.011715532875992462,0.18166055071228046,0.23419599342547412,0.36400213484959043,0.03595297987596483,0.31379306526270445,0.4584437594017451,0.5614490196559848,0.014732726901790057,0.5396582082682104,0.5968041524718332,0.5268398268398269,0.03132102692696992,0.487012987012987,0.6233766233766234,0.440011108771275,0.038133919071306754,0.4015554184322286,0.5519338824347134,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,minmax,cosine,35.245295239006154,0.47379148418462047,34.03152296506517,36.12862193405906,0.37335311517128933,0.023045186580440212,0.32967644245369443,0.4150477554761658,0.16632791453285484,0.010764840060557947,0.14507639735049477,0.19142256839004937,0.355102929053386,0.009345261275720863,0.3368714225367648,0.3789038442927056,0.464935064935065,0.020472575026538244,0.41883116883116883,0.5292207792207793,0.4126733930869906,0.0287926268475359,0.3353273435500158,0.45310002155927454,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,minmax,minkowski,19.666701704338504,0.36157407542010234,19.386753369263154,20.748683391996973,0.22986639016523303,0.010055379106942144,0.19584665941860857,0.24186941388681288,0.39495882218700457,0.03971650028663637,0.3242929844039253,0.47693282403896065,0.5810804203678845,0.016586075401697604,0.5492702948633545,0.6252552970798565,0.5548701298701298,0.029392831619748077,0.4935064935064935,0.6168831168831169,0.5106291972713544,0.029063474268500502,0.42244927700810053,0.5409178433889602,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,minmax,chebyshev,21.224200894542374,0.5424229746230324,20.067527865537762,22.21485424274418,0.21913383809861114,0.007818981178063115,0.201375971521191,0.2316685428223623,0.3933741356092034,0.041044340608482804,0.32449701113301244,0.45631759516418885,0.5592279793227639,0.015768517193541703,0.5250715462919803,0.5826844995917086,0.5468614718614719,0.03205016734571837,0.4837662337662338,0.6006493506493507,0.48771034920830125,0.05262501694376816,0.40048368147083097,0.5678522889551558,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,minmax,correlation,35.133647790990224,0.4437544828295964,34.2460971702934,35.92860336669491,0.3723289461837973,0.016488195217671878,0.3407349858721493,0.4138229032482778,0.17126694650363394,0.011267980202357324,0.14886375830331683,0.18977979035692333,0.3551483712254988,0.009541995993985334,0.335953713361818,0.37266872339726725,0.46915584415584416,0.025630164340345464,0.41233766233766234,0.5194805194805194,0.4072072830436835,0.03557694413266694,0.31286518370866734,0.448333099640157,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,minmax,hamming,83.40199366098494,2.62465571667655,77.849544296086,87.9191702742651,0.018521386442116625,0.0030096132969217775,0.012279942031007223,0.023337648799241658,0.011877289525525985,0.03050969940073987,-0.04368652469475433,0.07636877405594582,0.08903544296844818,0.015186419260925014,0.05926643301198933,0.13934233192241918,0.31406926406926405,0.031027970546612445,0.25,0.36363636363636365,0.16420056041783476,0.01933054907757491,0.12598499760394294,0.21589911384536128,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,standard,euclidean,583.5170721247418,41.603593338203254,490.8197691678707,610.7875970782993,0.23845045897730047,0.014931312368995827,0.2273927541231472,0.31055872597831613,0.40001749049628743,0.06555105726018874,0.36280458170991164,0.6892042823715083,0.5765523049255089,0.01410495834310779,0.5574238284271688,0.6348700372821395,0.5680735930735932,0.05053880803385459,0.5194805194805194,0.775974025974026,0.547123235938848,0.06565265752073274,0.5015437765004801,0.7224128311589859,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,standard,manhattan,746.058572920576,150.26153784197797,644.5835689628076,1093.246722322977,0.19848113702913645,0.022799384726334644,0.16081064036496676,0.2564687449667972,0.36885381276330986,0.04530946178734511,0.3124857243984994,0.4756454583293883,0.558973679467822,0.023217558114017496,0.5149454516553026,0.6143932489832066,0.517965367965368,0.04430942648030536,0.4318181818181818,0.6201298701298701,0.4452250518457611,0.06065454781178519,0.32949344435145655,0.5825614663673688,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,standard,cosine,606.3425035222824,37.596016349348915,492.6954623903473,621.8987719590583,0.4123926238139088,0.005897784051954398,0.4047018471244968,0.42821668774983834,0.37320608700307806,0.03593134089738734,0.33381551303618123,0.43015999528287036,0.5473950975419392,0.008655371437188015,0.5328149709263663,0.5663206497519709,0.5425324675324675,0.028629785935570515,0.5097402597402597,0.6038961038961039,0.5055349331099998,0.054198435096375126,0.4757425233784992,0.6682666266086204,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,standard,minkowski,594.9296877642337,39.76868230905767,489.11715813550614,612.0553814383256,0.23510117834589278,0.0029168625021338736,0.22694523876697012,0.24066353751561656,0.3821727490260914,0.03635146222088737,0.3568562298449682,0.4841252916220245,0.5753738808423497,0.013227265506663163,0.552381677554201,0.6083067112831624,0.5522727272727272,0.030771159921316654,0.5194805194805194,0.6363636363636364,0.5337689128790728,0.0640637734235693,0.49576492820073864,0.7009150419413617,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,standard,chebyshev,620.2532516306545,32.888457518577916,510.56155794279925,637.2050234830791,0.22592477705806233,0.005567754980389751,0.20138425687940814,0.23745054465366472,0.4130381054004642,0.033598370907696594,0.3426925700344579,0.4774802396704969,0.5552731195603664,0.017123775871074165,0.5182182353915963,0.5953581830377129,0.5722943722943723,0.03196508772794384,0.5064935064935064,0.6558441558441559,0.5335989805582629,0.056845399889705654,0.4748138817775769,0.6983238335812753,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,standard,correlation,1084.5552125456863,9.596549126024957,1046.7574102489225,1100.4203378081522,0.39452742611086966,0.013788413037157384,0.35309787367079226,0.41159528530191475,0.26877495641271165,0.010787319883613663,0.2518176575367689,0.296482961999397,0.4686417253848406,0.014595002412320594,0.4282707492723316,0.4974416397603096,0.5032467532467533,0.016448792373994225,0.45454545454545453,0.5357142857142857,0.40170073537121104,0.019018561180775006,0.3682273961867655,0.47750056960583276,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,standard,hamming,2316.7657824619428,148.80260550433414,1957.088365830849,2558.7299024758986,0.017623122272058634,0.0032373800474527264,0.012279942031007223,0.025297941507242572,-0.003294150626516875,0.03068634987829715,-0.052758119467400236,0.05261066311525861,0.0868817865696065,0.01623500062079214,0.057877950693426806,0.12792226907831833,0.31655844155844154,0.03413211280329286,0.25,0.37662337662337664,0.233237304409432,0.05102526878652412,0.12598499760394294,0.3112265331204658,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,robust,euclidean,197.34082774294603,0.38053186549717233,196.69874211463159,198.31887885248085,0.22830607261051175,0.005724965867218776,0.22026577259504526,0.2395491044024209,0.354612103211612,0.015057080874115844,0.32435205327760414,0.3885213944755037,0.5440349030413344,0.01460314377359455,0.5181544402354951,0.5675674976887686,0.5124458874458875,0.01668387541329184,0.487012987012987,0.5454545454545454,0.41690612437515184,0.007667534973302313,0.3996340685905553,0.42847218687364397,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,robust,manhattan,209.38841705211746,3.129065497571111,203.52284142431986,216.23053574534654,0.20303777299062598,0.006598926194209914,0.1898568816611734,0.2144565856147473,0.3613943455879313,0.028146856170208262,0.3143173483794104,0.4614893864874564,0.5549310905386998,0.013509286480375632,0.5279384761800344,0.5809344888984009,0.5089826839826841,0.02939681622400408,0.461038961038961,0.564935064935065,0.42066979440708857,0.0146545542791195,0.3950238807317749,0.45376110991616414,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,robust,cosine,208.37697124823634,0.8394523203196934,206.97848483491623,210.76050467729843,0.41820072525645036,0.006404034829047052,0.40649456251823884,0.43884420214405606,0.2970933314574365,0.01768401472187076,0.28057744698931336,0.3646231833453573,0.47657225463932246,0.006496607811582193,0.463983226419368,0.49054458460244116,0.49999999999999994,0.01661881024944119,0.474025974025974,0.5487012987012987,0.38590933121280957,0.009027434126454717,0.37096032825494024,0.4128908936991271,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,robust,minkowski,198.21055741887923,0.5568904577924214,197.4125332585698,199.5532275441086,0.23271912739942394,0.005114589324076262,0.22052481152629458,0.2416642413837949,0.35564081363487593,0.01245319653338002,0.33785297324652785,0.3950764990675887,0.5365302344993189,0.013368226819962904,0.5127487708613534,0.5631544336841333,0.5024891774891774,0.01443943595747555,0.4805194805194805,0.5487012987012987,0.41123433293329825,0.007343101489572781,0.40021718183650495,0.4270032725194626,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,robust,chebyshev,209.23228819649486,1.6236941807372338,206.40812172131803,212.43058275023844,0.22528582326779747,0.006317221254187304,0.21224775675667604,0.23460498315797104,0.33614176510754784,0.02039422057944266,0.30050222415166283,0.38016135597602924,0.5026348813044167,0.011636022371590015,0.4687561456570511,0.5229231284089763,0.48961038961038955,0.02162444909785287,0.461038961038961,0.5584415584415584,0.4024285372268757,0.006741235936550682,0.38808072009291517,0.41320574021687884,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,robust,correlation,224.76501065144856,1.565641111759621,221.1698043988099,226.74778608600008,0.41931276680567314,0.008082345872558678,0.3878669076906393,0.4300835336030635,0.24987954430024345,0.007983680605776273,0.2343558135109749,0.2645568496486266,0.44847321335889867,0.012270021691898628,0.4238791434070451,0.4784995478436109,0.4824675324675324,0.012394492036554466,0.45454545454545453,0.5064935064935064,0.38360814664579473,0.011275724813079039,0.36212604745802346,0.4010187003289535,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr,robust,hamming,804.6285852176646,23.093869874791928,758.9769499336035,844.866279100242,0.01871388776556895,0.003908436235666511,0.008483351041113935,0.02655069135608318,0.008646736636643403,0.03135980708005624,-0.05196101802256775,0.07636877405594582,0.09081312313189968,0.01688623350639728,0.05926643301198933,0.13934233192241918,0.3093073593073593,0.036066088356434746,0.24675324675324675,0.37662337662337664,0.16500872157302734,0.031194870341313293,0.12598499760394294,0.30420241667961295,28.0,0.0,28,28,8.333333333333336,1.7763568394002505e-15,8.333333333333334,8.333333333333334
ecoli,iqr_1.2,none,euclidean,9.886866054446054,0.05025132107979035,9.79002664699594,10.003123296571143,0.2520151802931346,0.011892158184615207,0.21836996963606942,0.26317875974729976,0.31933373990875275,0.01955019852547891,0.3013787294913716,0.36704292015430406,0.5573198255242915,0.010090279892257987,0.5402490261164422,0.5921586132074457,0.49206896551724133,0.019489115024524845,0.45517241379310347,0.5586206896551724,0.3423613948224901,0.036298122505637666,0.3175708680117016,0.4268567787892215,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,none,manhattan,10.476085000000001,0.12194369886003395,10.2603,10.7348,0.2232849808366524,0.015737947398857692,0.19443851461750075,0.26148830935566003,0.3172005340107283,0.028746000175461216,0.2729912594358671,0.42024290553031085,0.5395073531964645,0.01537179094449393,0.505630476810771,0.5765810858976296,0.467816091954023,0.031115263109312424,0.4103448275862069,0.5310344827586206,0.3381949637832451,0.04028708009140624,0.2895287258236341,0.4240030572270888,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,none,cosine,10.484590027137013,0.10430301323776142,10.280848105339107,10.781242987354362,0.39809960354238544,0.022369784622698646,0.3512435637783483,0.4320058809664488,0.29848178357309835,0.018964734059057672,0.26721378562817294,0.3400298319919595,0.5288415252342666,0.010288267838454448,0.5065206793964648,0.5510309931436427,0.47436781609195405,0.015894103916391768,0.45517241379310347,0.5344827586206896,0.3327535912180767,0.020959030334757586,0.3132465449052987,0.3917883974388502,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,none,minkowski,9.932487192348134,0.05214579578810402,9.838465361760875,10.020882396255862,0.2478007548451109,0.01698537343417742,0.21094740156346123,0.27729958943548216,0.31744128806792704,0.017801392394480975,0.28838817793932514,0.3527709770312306,0.5487599162816125,0.010955571234518683,0.5220207929750235,0.5696290022990719,0.48701149425287366,0.017999060470775267,0.4482758620689655,0.5310344827586206,0.33927327709084426,0.03549099594537804,0.309354608136631,0.4145583573963728,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,none,chebyshev,10.36658716928705,0.15182107095590583,9.973650783009363,10.619907927445183,0.23473805605586062,0.022047321954577256,0.19097864234547565,0.26567195282829004,0.32788645834066643,0.033051955844155365,0.2826036437837673,0.4321512322724924,0.5382070763328101,0.0156661312283243,0.5076115624174726,0.5757262824587094,0.48678160919540236,0.029597422161390188,0.41379310344827586,0.5413793103448276,0.35602260016036563,0.042286612587170765,0.29220075198336065,0.4260571796286082,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,none,correlation,11.050043932509702,0.10084657873966776,10.765754949718778,11.256539570799335,0.4189528977459308,0.021103784684269218,0.3746542647830595,0.4510786971858587,0.30630674251912615,0.01224249452536635,0.28156872153837664,0.3255711992747836,0.5159620453892526,0.01145525093011359,0.48651999893260206,0.5399298689524753,0.513448275862069,0.014774027837170607,0.47586206896551725,0.5379310344827586,0.3455892670388064,0.011606424554125642,0.3269657294657295,0.3755621675476405,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,none,hamming,55.719796666666674,2.0264314672980075,49.9989,59.5661,0.020082160422027387,0.003537626540579879,0.010658944624475863,0.02516426660911775,0.023996814549838076,0.03037430902534944,-0.034737373747820745,0.09948080880665776,0.09711705006756331,0.013529677606310913,0.07335134348999013,0.13247189429132372,0.333448275862069,0.030663814511769524,0.2793103448275862,0.39655172413793105,0.16393887929531967,0.015731056954288173,0.13596639671833902,0.20722741600401173,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,minmax,euclidean,21.402090723398263,0.36326124826422374,21.055256986664926,22.326382207082503,0.2159266403125823,0.009244005521004154,0.1961077259942147,0.22857990855001578,0.3494319634466055,0.032142067010719776,0.2976574921545082,0.4686064172461216,0.543062209074243,0.018489233758065687,0.5043963476903255,0.5900314103997016,0.5127586206896552,0.03046931101930728,0.4517241379310345,0.596551724137931,0.4407834570516388,0.037484368120872275,0.3853534477115975,0.493452380952381,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
