dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,zscore_3.5,standard,minkowski,672.9189651576578,0.9892097210438155,671.1114199653605,674.5967796700445,0.35195934842479015,0.0023257453619236696,0.34746195021236737,0.3550570816649581,0.20623611589922483,0.003250578760082852,0.19805344470216135,0.21151210673739862,0.38468266842079313,0.004611331169451074,0.37543804206256354,0.39296607289747953,0.47044334975369445,0.003049946735797494,0.46798029556650245,0.47783251231527096,0.42926850103510367,0.005735866325382699,0.42384973791496794,0.44356484863419343,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,chebyshev,748.7546252299373,13.529940458687056,712.9926900647483,770.4163078703733,0.31283614571988877,0.038806148783201516,0.20110385660988075,0.3437481344149199,0.18565780666907408,0.019334005962060218,0.13996650629140217,0.21358068723657025,0.3435164347585243,0.022842637144901333,0.290808374875988,0.3808945091782576,0.4551724137931034,0.020294928808512813,0.4088669950738916,0.5123152709359606,0.4340716577562486,0.03590271010590093,0.3881725171354001,0.5708097737890705,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,correlation,724.0766217901503,1.5154144993870018,722.0187921678832,726.8735571123614,0.5117289645453846,0.01725561975149714,0.49316761791323815,0.5288326618256634,0.179973162188915,0.003374630690690348,0.1685008325571165,0.18245677874216332,0.33987252323094264,0.010936264439554632,0.3234608941715855,0.35799327429868594,0.4384236453201972,0.008532269988024031,0.4236453201970443,0.45320197044334976,0.43322024580575763,0.02162551518579536,0.4065053727594982,0.470257909731594,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,hamming,2105.3856461926207,118.63846929967715,1828.0220588771667,2323.6131805955083,0.009186872772414145,0.009902316622075354,-0.012858455116436211,0.02810280846568938,0.1364585061712328,0.03581260571641656,0.05567446191587923,0.2107521013375567,0.21608299199380923,0.04546811974200387,0.1424632494501922,0.3199353891796629,0.41609195402298854,0.03222074899549697,0.35960591133004927,0.47783251231527096,0.27982183778082675,0.047839879071979535,0.21770595559244657,0.4068403348241092,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,euclidean,558.7873939779961,1.9242377707310219,555.6249697353069,562.8349812048264,0.3525373857157312,0.003992595458467984,0.34185033722483527,0.3595877766689026,0.1919732919871173,0.00479990027836073,0.18412936175988884,0.2027004566748941,0.3579999357218336,0.006752653499160366,0.3497185563992533,0.37662436306810654,0.4581280788177341,0.0053962813547307024,0.45320197044334976,0.4827586206896552,0.4166951076742614,0.016268184723937706,0.4098645032148869,0.5030298477311994,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,manhattan,602.1368935459421,3.2130915999912673,599.389800023501,609.9373368221388,0.3226387221083951,0.01365780849376605,0.2672885731386169,0.3318771145603005,0.1862777845783672,0.013539716297746909,0.16859314392866764,0.25188027888072506,0.35446807840861455,0.016970050932045046,0.3157520126143771,0.39136484527575177,0.46223316912972084,0.014673042234492688,0.43349753694581283,0.5123152709359606,0.43949527860870224,0.03394815858365954,0.41275445411770906,0.5066638122214171,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,cosine,675.0886465181734,0.07254520292805877,674.6979786444388,675.1021178241642,0.4938022375774894,0.008942962425861102,0.4456429110502159,0.4954629040094643,0.1895150650587946,0.00484046384761537,0.16344836949640956,0.19041391662991144,0.3363766302817522,0.004248816053714362,0.3134960555973013,0.3371656156156986,0.42791461412151066,0.0035370540605152686,0.4088669950738916,0.42857142857142855,0.4073030656933912,0.007514553293585884,0.39026733840840816,0.41558171180449927,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,minkowski,560.1496183569908,2.4791553335855254,557.662000101318,566.3867963844688,0.37096431732477936,0.009793495528583074,0.3215601135036846,0.3780694678417461,0.19239497580458706,0.004263996535617703,0.18061073792277782,0.19801588043944057,0.36166372010847636,0.008901897207910636,0.32892062958802865,0.36959967804254024,0.46206896551724125,0.004294481717774064,0.45320197044334976,0.47783251231527096,0.4247400149430425,0.015191516343070147,0.41473394560351085,0.49937917197206466,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,chebyshev,565.4993824985766,5.745591213012532,561.9751846144798,581.8118294443493,0.3700763451020741,0.03890511059999845,0.24732062262306911,0.39834333017987145,0.19986375261689918,0.007781726699937785,0.17248244910139648,0.20766510188332044,0.367479900364844,0.01186714750227611,0.3359659393827985,0.38239218822446946,0.4752052545155993,0.00932352680891849,0.4433497536945813,0.4876847290640394,0.4316958195533081,0.0055685382531392505,0.42159544159544154,0.44938542938542936,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,correlation,681.3963075165698,1.178424464449451,680.3803819971686,683.2280789725503,0.4893785489407731,0.002399168910784698,0.4855100269695716,0.4936850664819372,0.1933733063858278,0.0023249775755886846,0.1903305933678151,0.19615963540327894,0.34123387882755957,0.0015159656668541652,0.3386293825958517,0.34293441760122445,0.44154351395730723,0.005318270850805133,0.43349753694581283,0.4482758620689655,0.41224441270922346,0.0033545266087391464,0.40762380463778575,0.4167728462926203,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,hamming,1912.8650011956454,112.39329596788694,1644.6855949683172,2167.522071515229,0.009191092616600423,0.010669127848290398,-0.012858455116436211,0.03092503256092723,0.13897420644861752,0.03405411534211057,0.06994329910364205,0.2107521013375567,0.22429716308009012,0.04436609331192565,0.16415230858438318,0.32638227415762655,0.4233169129720854,0.033141479964644636,0.3645320197044335,0.5073891625615764,0.2928291004224333,0.04611062832701027,0.22824752130844495,0.4068403348241092,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,iqr,none,euclidean,55.43350445702477,0.029095877197004565,55.428101488269135,55.59019055093881,0.25086424258391304,1.344945997055376e-05,0.25079181502540465,0.2508667400859306,0.14015022339959957,0.0015783616913873288,0.13165048556621123,0.14044331780764743,0.2925415166808675,0.0015524990827372246,0.2841810532574024,0.292829808523056,0.47445255474452547,5.551115123125783e-17,0.4744525547445255,0.4744525547445255,0.37084901325042335,5.131500083473259e-05,0.37057267351385,0.3708585422068568,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,none,manhattan,60.88310019774663,0.9865205145690511,58.56545250424996,62.39399305699995,0.24004157982223998,0.013156265844541703,0.22197709484885883,0.27052066781984785,0.13298456672017034,0.027587730507961393,0.07175168668024227,0.18283060724184827,0.2708680104926836,0.022480505171055095,0.23121880230891875,0.3258924995819824,0.45985401459854014,0.04120479441365753,0.40145985401459855,0.5328467153284672,0.4162856802632783,0.0778776376013819,0.3363344660118854,0.5606060606060607,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,none,cosine,56.5943321840092,0.2827242656932347,56.172546433119976,57.00845415081486,0.40787488963564306,0.029602165711387917,0.34749306307785705,0.43546020786664674,0.1511827428845481,0.014092195658570915,0.12356870568572717,0.16889116093581172,0.26219612788904867,0.006026058032780373,0.252514317778481,0.2741763412895492,0.4703163017031631,0.03229783813798855,0.39416058394160586,0.49635036496350365,0.3546791906214078,0.007549612540707125,0.3314326546000183,0.36771783181357653,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,none,minkowski,55.504301028747264,0.09693050084405772,55.428101488269135,55.777446121365486,0.25433217389489055,0.0015432658554159248,0.25133560102113295,0.26046610150133837,0.1495749169349709,0.00662283749532384,0.1379854938321302,0.17039754527049214,0.29773073545937545,0.00587588738834742,0.2737864886190937,0.3050708475082894,0.4827250608272506,0.006984282284383135,0.4744525547445255,0.5109489051094891,0.3746118859539346,0.002624512518065853,0.3708585422068568,0.38323891429481494,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,none,chebyshev,56.55251007696651,0.3820110584470432,55.97625913062248,57.729387426808785,0.25040022955101,0.0063357031351177935,0.2365063437351057,0.26319290069846585,0.14958320372013656,0.024016223115721907,0.09755945269247562,0.18947832890297361,0.2602204901875726,0.010345910534847406,0.2336112836555223,0.2802955189687418,0.4905109489051095,0.030645345973399116,0.4233576642335766,0.5401459854014599,0.3701057580696316,0.03084767547993251,0.3326416084089117,0.5256753582334978,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,none,correlation,57.764638023832575,0.3074282497434023,57.364458817201324,58.42117688967208,0.4115304722337665,0.03420320212201819,0.338216965816324,0.44590649061801996,0.1530687514910897,0.021438239345568728,0.10788900566977239,0.20282573219501576,0.2663460174820755,0.012210434774795671,0.2416161486222019,0.3065295753224476,0.4673965936739659,0.04409803671450812,0.38686131386861317,0.5474452554744526,0.37254552980464234,0.05585625354463103,0.32973249747443295,0.5568503222041273,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,none,hamming,201.64435991085338,10.461519409801104,181.55114364639988,232.4825181523001,0.004785231152975534,0.008350515765431634,-0.013286786764925328,0.01882048528376257,-0.00319922471860163,0.03040732233464151,-0.04857567299470903,0.06353593370396426,0.09204602323149123,0.030895623988947202,0.05033052064171734,0.15725891197289377,0.38077858880778587,0.032484257719753495,0.29927007299270075,0.45255474452554745,0.19138929824004752,0.04558975982320228,0.13788980890498917,0.30395627485322146,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,minmax,euclidean,15.870762224073365,0.0730506360797575,15.726135365840197,15.978462086142112,0.259722059425162,0.046147870543838905,0.2105150191573276,0.3435056149989054,0.1249939870612598,0.05900508507582746,0.03566916509577876,0.20826060045784908,0.23052636603503746,0.04632525517094524,0.15200303507961618,0.3306990052380183,0.4484184914841849,0.05908001521393004,0.3284671532846715,0.5182481751824818,0.3143768821207349,0.03947216631412525,0.25562421745627856,0.40957596823001224,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,minmax,manhattan,17.05986421594886,0.22795750019975755,16.621523589778903,17.65577123114332,0.2640020850063859,0.03647357708090281,0.20558559383306127,0.333473399967392,0.15678846863647208,0.08315617294839817,0.019583489706999566,0.2486111938673476,0.27363717917290903,0.07123318808957947,0.1355262006025776,0.350414739406764,0.470316301703163,0.07242316328487988,0.34306569343065696,0.5401459854014599,0.3435365661599151,0.04537950818795751,0.23706654378923286,0.40740093240093245,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,minmax,cosine,15.943333861617202,0.11247800238602707,15.753446428405699,16.26856967437577,0.3908111597122034,0.055157508860604644,0.3360794020040412,0.5065491263507987,0.12078904159026314,0.06336716422587452,0.02689400435124205,0.2009372008647165,0.2273689773088109,0.05208821855709522,0.14169734965626826,0.32439342247751923,0.4411192214111923,0.06155333071272205,0.3357664233576642,0.5109489051094891,0.31877839886230336,0.05141609191720068,0.22641551002423443,0.430988455988456,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,minmax,minkowski,15.995492424231943,0.12589727919470517,15.819999402791495,16.346026025476604,0.27122089092190727,0.05399433703376277,0.2076739032804529,0.3579913480619776,0.0896135554227026,0.04822679814208443,0.03099641160354211,0.18541006890525927,0.1955276148107469,0.03882780353681402,0.13151612955145142,0.2924356324824057,0.4165450121654502,0.04946777791863948,0.3357664233576642,0.48905109489051096,0.312073789009816,0.04407978319492791,0.22790735542548599,0.40466015466015465,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,minmax,chebyshev,17.094031263322144,0.3188339096793434,16.308878897160515,17.50620110004195,0.28615025261773647,0.02131341941982726,0.24535049541936563,0.36004810224781086,0.060154650660651246,0.015117560853236803,0.033268484044074495,0.12370421986097015,0.17750507804417384,0.02650227428936976,0.11868703521265028,0.2483602124700263,0.3705596107055962,0.014313932924654726,0.3357664233576642,0.40145985401459855,0.307054208556417,0.04511703182572029,0.20997936928971409,0.4643272264349367,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,minmax,correlation,16.095119849636053,0.09336852194754774,15.885705724002175,16.280226323714174,0.36951857369790914,0.04124480747209347,0.33641303590842875,0.5257086852093892,0.12952054994437529,0.06729156861717572,0.02578889810611645,0.20883741352416235,0.23160644232230043,0.05840819961752279,0.14198739398223342,0.31945216328366705,0.45012165450121644,0.06485907934479078,0.3284671532846715,0.5182481751824818,0.330073639164214,0.05419783529943844,0.2169645782499824,0.3955089948723225,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,minmax,hamming,50.87947614012966,1.8125381680773685,46.855720415007625,54.548997697661044,0.009281038575940277,0.008406766162964766,-0.009436690528145232,0.026010025955510916,0.004498354101748498,0.03612341123506461,-0.04857567299470903,0.0857396493678502,0.1050115039619506,0.03655149762768505,0.04787627182252233,0.17789289739362663,0.3997566909975669,0.028187114282855717,0.34306569343065696,0.45255474452554745,0.20832748782559757,0.05717955446348306,0.14926167998063425,0.30395627485322146,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,standard,euclidean,423.53612275759843,0.8667784301076513,422.7983534749347,425.5467449070255,0.22153875579104762,0.010552072272031995,0.21397919435175378,0.2762101377773375,0.199058651931923,0.034466513408211205,0.08161332140406707,0.24246961888127766,0.3100171700425582,0.02113596053448508,0.23920810070887144,0.33748243364325203,0.47128953771289533,0.02211436580513772,0.38686131386861317,0.5036496350364964,0.3728735058572733,0.030285088875050322,0.3571859392963092,0.48539087474571346,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,standard,manhattan,474.6468662510713,8.294071508639997,453.7168874545165,488.6737950527483,0.2284250369782532,0.01751353465189842,0.21025630025953423,0.27418066753379355,0.1918281617696806,0.05724751268737875,0.04285294929482433,0.2611263298726285,0.31295780330237377,0.05279929206335689,0.17798572811908406,0.4069884678632384,0.47591240875912416,0.06090700367733291,0.3357664233576642,0.5693430656934306,0.4197688524779224,0.07372835622037165,0.2900445719118079,0.5624740171458747,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,standard,cosine,457.65070333028603,3.155031964182299,450.0299402947802,465.73678637878527,0.4190200341665315,0.010096915739996775,0.39266204565053303,0.4277705049704323,0.14888681306241816,0.029849204991555814,0.08572760068897245,0.18661141702398526,0.2347187728793075,0.01832671303065554,0.20212052356182159,0.2719909061628204,0.4240875912408759,0.019252185165156543,0.3722627737226277,0.45255474452554745,0.32983509139844697,0.024039034718700933,0.3069282841341665,0.4090714751731701,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,standard,minkowski,424.9400911144315,1.3888643256043602,423.06180713279764,427.1460199939677,0.23366883708703384,0.019373314462661904,0.2112293293412201,0.27549387057140534,0.14980149805532578,0.05125568003543645,0.07192999316451104,0.22244864259511643,0.28117464887220434,0.03532090391823177,0.2194256286125734,0.3313197055886892,0.44379562043795623,0.03244687703779981,0.3795620437956204,0.48905109489051096,0.41714918831980446,0.05885388884009375,0.3511781143271122,0.5018347095294695,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,standard,chebyshev,439.98478172761975,3.8990731350658585,428.6458673390773,444.39283906376954,0.22989753506707442,0.014993103793854552,0.21647976765993412,0.27025584587279033,0.11834475919289042,0.01982876763836853,0.08372756264908847,0.1549097325019,0.2509003684372741,0.02161499022659207,0.2140884033189161,0.28234770389588526,0.4046228710462287,0.021872112523570894,0.3722627737226277,0.45255474452554745,0.36370629315454817,0.056823312618899516,0.3120890654871238,0.502134154261814,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,standard,correlation,457.86890935908826,3.5743653092317493,450.45018528447133,468.0008675646346,0.42258304490067544,0.015055520852513929,0.3836493848564546,0.4342470386046572,0.13510640894894566,0.02838777472293433,0.06799546595968943,0.17122545474899123,0.2236194864732818,0.015382260859859883,0.17045960706264332,0.24703821182671337,0.4153284671532846,0.025519623362924165,0.3357664233576642,0.43795620437956206,0.32837396205591474,0.031116789791008428,0.2674175225645814,0.40703378089947967,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,standard,hamming,1333.2966021961572,49.28393511901404,1247.7515241745764,1454.5168593130225,0.006306210090133094,0.0068596472424647574,-0.009436690528145232,0.01882048528376257,0.0014639377822692507,0.03503702758637811,-0.04857567299470903,0.0857396493678502,0.10225407290908063,0.0348612223506964,0.054451901224515105,0.17789289739362663,0.3878345498783455,0.030315169103985438,0.3284671532846715,0.45255474452554745,0.20753684485485457,0.05593730432065539,0.1426129426129426,0.30395627485322146,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,robust,euclidean,562.1455644002965,11.113695009915542,553.1070617542182,612.8675629141494,0.24654097547582085,0.051866333012160766,0.18346112012399,0.4427832874627572,0.11907886461179767,0.044219513234325804,0.06487855842641818,0.22348073009730152,0.2626442690009304,0.03685544349893963,0.20317511263393295,0.33351496189062685,0.4892944038929441,0.05460593433066273,0.40875912408759124,0.5620437956204379,0.4399151531044003,0.03880299456787406,0.35729150835199536,0.4944422451797083,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,robust,manhattan,682.2552560202095,58.73789973669288,591.995280682893,826.3980665422639,0.24083978771806874,0.040563564139822206,0.17926112070700265,0.3912618653279487,0.176296589414271,0.07679486777612551,0.06214962222309678,0.26665957790868305,0.3055268072023045,0.06537946081413887,0.17942454019582632,0.41626364306958186,0.5124087591240877,0.07523089174438427,0.35766423357664234,0.6423357664233577,0.46907791276959104,0.06564491041156921,0.32110985179097207,0.6063779806976245,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,robust,cosine,1065.7450711401627,24.972654274272763,1020.9566226070397,1104.749623295978,0.3905090737668939,0.023105511072177193,0.3302028214865101,0.4218022061799724,0.13435137328361732,0.04010523255749136,0.03093213388597313,0.17117343966516785,0.21919442865885128,0.03836445949630399,0.11890606389297124,0.2817884363142504,0.4126520681265207,0.037301737998514446,0.32116788321167883,0.45255474452554745,0.29378199737056493,0.02805463686525429,0.2287503890445067,0.32327612863327154,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,robust,minkowski,566.6844245163899,11.052239978304025,553.5116928925946,599.6494867755997,0.24767314975205454,0.050989903842333234,0.18504478314152703,0.46240122602489214,0.0914162298068723,0.03929767580687993,0.05559486222352672,0.1617749426141397,0.23245712847977393,0.04500860662763833,0.1785471376822122,0.3314161874515788,0.44452554744525546,0.06145707988260372,0.36496350364963503,0.5474452554744526,0.40069822906548874,0.039384657482987674,0.3332155944877589,0.48579555507573646,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,robust,chebyshev,596.1288568668381,19.120877503617344,571.6850671173798,629.652908167375,0.24038390254824776,0.0619985094649567,0.13401085649358338,0.4978237409254245,0.0720036626168569,0.02463653139969259,0.041252323897166744,0.16429698517655272,0.1931384936011133,0.022605682195298685,0.1505253748590243,0.24524299894989282,0.4087591240875913,0.039443083463084075,0.3284671532846715,0.48175182481751827,0.36815822907643536,0.04874767478055851,0.30789132666182323,0.47179926554926555,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,robust,correlation,1017.3039493519299,32.44342144610562,962.1090122557537,1088.8022179021186,0.39940900195322354,0.015076683202124932,0.3532834976542447,0.42107272059230566,0.1409111782717668,0.022548747991093666,0.05578835137021519,0.1692022934730011,0.22207504475250356,0.022466257304926025,0.14855346623462864,0.26091962724275375,0.4192214111922141,0.024404996663806744,0.3357664233576642,0.45255474452554745,0.30488058684574243,0.019615766210124255,0.23405980930252776,0.32299356780503957,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr,robust,hamming,2392.9139275985153,42.01070759068747,2318.836211501206,2512.8098133135845,0.005910676853839673,0.007585085297067966,-0.009436690528145232,0.01882048528376257,-0.011498954210196383,0.02732461530758423,-0.06422788698320901,0.04281894630949044,0.09338103362913037,0.028174298548180005,0.054451901224515105,0.17789289739362663,0.381021897810219,0.030119256691861378,0.32116788321167883,0.43795620437956206,0.1818241063173484,0.0421166649748914,0.1397258016336537,0.296998921998922,77.0,0.0,77,77,35.981308411214954,0.0,35.981308411214954,35.981308411214954
glass,iqr_1.2,none,euclidean,37.42748761603942,0.07170586270774242,37.35230238162201,37.556691639620546,0.25664632112273833,0.0037749483717300545,0.24897972632581142,0.26497509577490913,0.1520043151188835,0.007331932229917317,0.14091810962853804,0.1667847484267436,0.2832869600748729,0.01175004327542375,0.26789331011517975,0.3114666767237823,0.44,0.027325202042558932,0.416,0.496,0.373822097171527,0.011918510559242953,0.36106042060754423,0.3980392156862746,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,none,manhattan,39.51264982615662,0.3275776667404329,39.192558069549996,40.891960918399946,0.25045923621030747,0.004696725252400752,0.2339833575147201,0.2666489710700968,0.14931893380497155,0.006749449855345495,0.11853829322994805,0.16221101136885957,0.271375146686664,0.011370827168106362,0.22311359355836652,0.2885257920888819,0.4357333333333333,0.020731511173948603,0.416,0.528,0.3699697765820476,0.014897504171558948,0.3325305899773985,0.43813633328196433,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,none,cosine,37.97044056538786,0.20942628757343823,37.810141428866366,38.79084835444068,0.40349333428698875,0.011077371364978593,0.39411387945057486,0.46116113259553115,0.15711279610837184,0.01088733884063235,0.1355948853909216,0.17220867464843448,0.2799651439215494,0.013934615358596523,0.23910341827917217,0.2971543420103957,0.4240000000000001,0.018818430682002514,0.408,0.512,0.3639842325910143,0.00489793111547701,0.35737402487876874,0.37786195286195284,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,none,minkowski,37.57146500419996,0.24291353751469194,37.37278271982305,38.1840032909277,0.258172947717315,0.0049509407750657625,0.25156554686252836,0.278680743536554,0.15361176142685848,0.010882743925505907,0.14038860138526238,0.17795626556071592,0.2832656680982592,0.014268240372216185,0.24748204149716993,0.30802668174912556,0.4463999999999999,0.027511936803261725,0.416,0.512,0.3725452984696755,0.011180469952858457,0.35600138108997076,0.3982312416887928,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,none,chebyshev,38.727192028345065,0.2785942838062219,38.04596880489587,39.13513063563609,0.2567887969359262,0.009478311695259756,0.23983337109578046,0.2803795967772473,0.14465425578250254,0.02281637636858382,0.11140039560181995,0.1848152451884497,0.25299192972664425,0.02169949199362778,0.22084912621362124,0.29942181589569744,0.4623999999999999,0.03182619466204949,0.408,0.536,0.3590911621455018,0.01912622159987937,0.3378397225379984,0.3972585127120401,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,none,correlation,38.55912511663421,0.21568941148240436,38.30086551949107,39.21090125070061,0.41628286877817605,0.013147913922929015,0.41147403517744935,0.46866075686890774,0.1579158525954158,0.008408564188079145,0.14805714358229222,0.1923016072942651,0.28489003564841797,0.0047385797153260455,0.26689120949037914,0.2890347042859306,0.416,0.0271686093374934,0.4,0.52,0.3611264560864539,0.006045628871483011,0.349887471867967,0.38265992040380503,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,none,hamming,135.58308719494002,7.111917329132179,121.37472172619991,155.8654582600998,0.005736777300857667,0.008335600536836739,-0.011615933933564028,0.021220171783831645,0.02169565419801743,0.03636505161786655,-0.04021093664921448,0.08542142021355582,0.10884458703512569,0.038271737119635565,0.04906693114699153,0.18443531752591674,0.40293333333333337,0.041747601394837304,0.328,0.496,0.22101846952048138,0.05494277071222739,0.14354569834021888,0.3133642765685019,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,minmax,euclidean,15.719831737436158,0.13274000625343946,15.506819142773276,16.138894975031047,0.24530448649679779,0.020198735498649825,0.2224417241712427,0.31248829709228665,0.17305446800427807,0.05189118554731067,0.04576316036231451,0.23604587068920474,0.2601643417194671,0.04428876622042878,0.14785171850689774,0.32431491948652147,0.48880000000000007,0.051197916624279416,0.352,0.536,0.35851903654069506,0.0340822411732465,0.2710342239780241,0.4051284294002741,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,minmax,manhattan,17.151512067389806,0.32905261134336283,16.62997081323053,17.6973615256219,0.24509049198736174,0.023414166470165327,0.20193526166720313,0.2716888075161659,0.1904031030597522,0.06558783763563236,0.030666234048656267,0.24308456063082884,0.28928200690127454,0.06599942559601138,0.14908368267786004,0.3573400139814361,0.49520000000000003,0.06839415179677281,0.336,0.56,0.35792728036100513,0.03843423235826742,0.26950607871660504,0.40165073034378135,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,minmax,cosine,15.725844255742045,0.13273365065195922,15.506819142773276,16.027100754152904,0.39355241664305207,0.036939344903200964,0.34709572426812146,0.49154287691839743,0.16595391364325526,0.05702820147635622,0.036408890265741393,0.24849442458962379,0.25786796342543805,0.04730511487916765,0.15203211852760617,0.33089752105605724,0.4829333333333333,0.05384355940025593,0.344,0.528,0.3645780225678453,0.03592084301386772,0.2748399022908827,0.4149197780776728,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,minmax,minkowski,15.860185156246732,0.1433709271219124,15.569213282480069,16.117342661688625,0.2503781856990956,0.023133583840637253,0.2161361419506914,0.32736940381608953,0.15685738807294528,0.04390531707843823,0.0487069678885366,0.21110301029882442,0.24609088544806926,0.035138590621332004,0.15551975392635528,0.3059859799870933,0.47013333333333335,0.03545864570955235,0.384,0.52,0.3532326335750701,0.029838341651148164,0.27513597513597515,0.4079139843071731,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,minmax,chebyshev,17.15451617161944,0.25623738959315495,16.546654049188483,17.71848856324953,0.2654760312756924,0.04588918424509301,0.20273679350508633,0.426541505394007,0.0816053500446399,0.03231931384494723,0.03848903702459631,0.14658247149808856,0.19364668309760358,0.03359661335546864,0.13710490308376494,0.25267215033385537,0.41013333333333335,0.03252458898877723,0.344,0.496,0.31624473741801107,0.05671094848779834,0.22127750939345145,0.5480738263346959,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
